1.069498785824293918e+00,6.096060912053912944e+02,1.026566984082478484e+02,9.635294091032065467e+00,5.426273099803820514e+02,1.106753089431393619e+03,9.532489310417324305e+03,1.179825977277185302e+03,5.080234251003842871e+01,5.527668433235849079e+02
7.709841385239030842e+00,8.577410006219315619e+02,1.159436574571316214e+02,1.746578906654093544e+01,7.039674476838781629e+02,1.015895487687382001e+03,6.149693628710665507e+03,1.247328696304180085e+03,4.909458886308316039e+01,6.627013730900198425e+02
2.841519703055951140e+00,6.918889941818642910e+02,1.079977133951026644e+02,2.643720365707525843e+01,7.807522331954005494e+02,1.052894703306477595e+03,6.246042196713126032e+03,1.191308597620324690e+03,4.935421397547332845e+01,6.084851790023494686e+02
2.427398879259499154e-01,8.047093239369432922e+02,1.623331912775760770e+02,1.580346890112933522e+01,8.796709255621744887e+02,9.600819557429449560e+02,2.833484300312280538e+03,7.987930325926236037e+02,5.061167649655990886e+01,7.165004213628744765e+02
3.868841920493082398e+00,1.024347178285658629e+03,1.784733295348665933e+02,8.100494272074143964e+00,8.610261336385642608e+02,8.346024842384972544e+02,7.440944174529664451e+03,1.711987463155519436e+02,5.169031319867005436e+01,3.940427478094452454e+02
4.210819570854880567e+00,1.107775011746914970e+03,1.201695527725281636e+02,2.289632210808147761e+01,6.448987822286931078e+02,2.787868818639931305e+02,5.501271639823862643e+03,1.004224018983841233e+03,5.300335188695876809e+01,9.301021800069356686e+02
2.365637550449946502e+00,1.209261860507001074e+03,2.209846328509021305e+02,1.684682991560723053e+01,6.252042104192764782e+02,4.022033827185246082e+02,2.816153398061658663e+03,6.644878018873207566e+02,5.508621017043654433e+01,5.097196122876546269e+02
8.771788794331996542e+00,5.022947065725275024e+02,1.205559694689909520e+02,3.700521217916895012e+01,3.526840787649116464e+02,7.870993302808476528e+02,6.955743057807121659e+02,8.457116060065320653e+02,4.755631054251817602e+01,6.384100632382342155e+00
1.407891609646299003e+01,6.135136838166358757e+02,2.028178018436863113e+02,6.008910537863124546e+01,6.013693024908357074e+02,2.950164020232924713e+02,2.642900243229487387e+03,3.508227034215040021e+02,4.791414404786540615e+01,5.115683796905291274e+02
2.511101787445625177e+01,8.664413901137263565e+02,2.064472972652150702e+02,7.507721903392689455e+01,7.291704866930454045e+02,9.159077725999395625e+01,3.353081368466453569e+03,3.542864380325027014e+02,5.896415607790149238e+01,4.111878800514655268e+02
2.730206489424864458e+01,9.304013105509766319e+02,1.773165923663790409e+02,8.324222427260588120e+01,7.601406753801497871e+02,1.247904258417709116e+02,3.946187591365080152e+03,1.072152031081534460e+02,5.912335276086541569e+01,2.756091454695399534e+02
2.690871554998204829e+01,8.069324984457807659e+02,1.986331272483346879e+02,8.748319519594571148e+01,8.464528020749007737e+02,2.503847882860552545e+02,2.710495026277654688e+03,1.558685938654862184e+02,5.615715200037818988e+01,1.954834548792146052e+02
2.248033167490478945e+01,6.706873794210955566e+02,1.411994383264287762e+02,7.661077177235870295e+01,6.545284632287534805e+02,2.518161420778603770e+02,1.589711384739886853e+03,1.076072412058861119e+02,5.068898895303337326e+01,3.420148113334305435e+02
1.259225308466551496e+01,5.915963595409180016e+02,4.556719147713351958e+00,5.501619812858464798e+01,7.248203362436643147e+02,2.744751552149734835e+02,2.007324174697168928e+03,2.332215139027981650e+02,3.098563222977094256e+01,1.046517694631647373e+03
9.563906920017302582e+00,5.741303565189823530e+02,3.173832324023783258e+01,4.620818290025354713e+01,7.631639493808493171e+02,8.919184643683199738e+02,4.415575605059791997e+03,2.267771682470108772e+02,3.191203338021871616e+01,1.069832434624020152e+03
1.126136708068543157e+00,9.910988591330014970e+02,2.173829118182805473e+02,2.956878192460918342e+01,1.071585172073444937e+03,1.118517095069202469e+03,2.718771564456757915e+03,6.297214342839720302e+01,2.993448258936774664e+01,1.081957898369288614e+03
4.136469151814083034e+00,1.072603168431994163e+03,2.807181734333190661e+02,4.318454708744403092e+01,9.955282740826755798e+02,6.509086701146936775e+02,2.582519002616441867e+03,3.393339391977281139e+02,3.913273335255881591e+01,9.041317213228676337e+02
6.990606509456540607e+00,1.136324421536102818e+03,3.021757184468931996e+02,5.532196191309606093e+01,9.732187251888481114e+02,1.847065009311902486e+02,2.997633835882217682e+03,4.329659974385971282e+02,3.188970131844858713e+01,1.133426013123031680e+03
2.533090108494445758e+01,1.338849740353203742e+03,3.752888214177170880e+02,4.984050853762332167e+01,8.232917788226923221e+02,3.179217957311259397e+02,1.044707385394336598e+03,5.964206260171226859e+01,4.007613596873495965e+01,9.566658924531625416e+02
1.852393221636930321e+00,1.460379526618860837e+03,4.414167317078772612e+02,3.068768038809905363e+01,9.071056099889005964e+02,4.543287721721683283e+02,2.494717303607285430e+03,2.338298556076877048e+02,4.504921206959214430e+01,6.206752292188375577e+02
1.133828309814816748e+00,1.347929628453762234e+03,4.408125726196482219e+02,1.767335798493022025e+01,8.783532561558372436e+02,7.398335576035915437e+02,3.513826360261511581e+03,1.590925708488046666e+03,4.238657307545786068e+01,7.124232670547230555e+02
5.632631109995145380e-01,1.033868864188558746e+03,3.979032138156077281e+02,1.271141545108721971e+01,9.250570408005487479e+02,1.484025004882508028e+03,4.425839220510330051e+03,2.173892016087414049e+03,5.051146756226481216e+01,7.613151534630314927e+02
9.207288739390378396e+00,9.320792939948919411e+02,2.938772600774007060e+02,6.894986702309356019e+01,6.914005431173400211e+02,1.546083177715308466e+03,7.432565429226458946e+03,3.001934406515991213e+03,4.431319472459716735e+01,1.231321461063967035e+02
8.796206124251000347e+00,1.079098956179233937e+03,4.297137725101700880e+02,6.881387161918672746e+01,7.497073258184982478e+02,1.701449392386655518e+03,7.040132663355725526e+03,3.410117062209596043e+03,5.354153513462145497e+01,7.854772361435925632e+02
2.009860200560888188e+01,1.136527990732018225e+03,4.763632834280522275e+02,5.624443246840723987e+01,9.829287907509183242e+02,1.707428587541087609e+03,8.500365897317722556e+03,3.432007221306471365e+03,5.729506493047239246e+01,4.616199902082266817e+02
5.993139236406932469e-01,1.480288213749539409e+03,4.176903718112375827e+02,8.484206952125134649e+00,9.590140294359875952e+02,1.108425224235493943e+03,6.743538575336548092e+03,3.006772273668307207e+03,5.425486922563646885e+01,3.653667703418236670e+02
1.040280047522799123e+00,1.495011151104966757e+03,3.258625549472546368e+02,1.804457440909681054e+01,9.001608441833705001e+02,1.091442330153034618e+03,4.838038937900601013e+03,1.928158050420566724e+03,5.400988757413742292e+01,1.864375890467063073e+02
1.714040470307168107e+00,1.499701724660844093e+03,2.677435660438122795e+02,2.046310893518658247e+01,1.038702397397727509e+03,8.838299022227322439e+02,1.981620671025491902e+03,6.748578922257511294e+02,5.370461374576164815e+01,1.029683690949000265e+02
2.116208409958801440e+00,1.453778883186655776e+03,2.724545873521211661e+02,2.821605586246785435e+01,1.068579603923408285e+03,5.678686852160278704e+02,6.950301036100550846e+03,9.433895071681922673e+02,6.163573165951748933e+01,1.061779172292103794e+02
6.969536402579763035e+00,1.103035447041158477e+03,2.593999191844310985e+02,3.553004316985894206e+01,8.456802958104767640e+02,3.800892599453377443e+02,3.959347162109537749e+03,3.636000247063095685e+02,6.181832025217042315e+01,1.065432745637463086e+01
2.086296336861153122e+00,1.209093535690551562e+03,2.391036301883333408e+02,4.681917600619371456e+01,5.901398978833776710e+02,1.340763602306710709e+02,1.034257995609223144e+03,4.760188996694162142e+02,5.781365039856987664e+01,2.182774585390152424e+02
4.923585918632682024e+00,1.051633932588114021e+03,2.350148874505405274e+02,6.516693732422496055e+01,6.889774974541151096e+02,4.729433042522580308e+02,1.694401574418705422e+03,8.505968688094710615e+02,5.775907136639199280e+01,7.917761885608392731e+02
3.235388204472883444e+01,6.732056707671140430e+02,1.943458196730211966e+02,6.396601150286258530e+01,8.053762908878893541e+02,1.292234095952659345e+02,2.992790998884767760e+03,1.799727929954042338e+01,5.785625126787749650e+01,6.621037719877176642e+02
2.737526494881490180e+01,6.877041262865286626e+02,1.267639421667348643e+02,5.503358726673741330e+01,7.790209551175767047e+02,6.965050744363588819e+01,3.479224640844928217e+03,9.503663834303058593e+02,6.413798242569026797e+01,5.593167439169646968e+02
2.208761074644593236e+01,5.770066488647144070e+02,1.471533855815006859e+02,5.275909690407269181e+01,7.541812401640131611e+02,3.823712466572401354e+02,4.412355377749139734e+03,1.634937348663842158e+02,6.063323468275163464e+01,7.528588086453260075e+02
3.167024549623835128e+01,4.493693479948883578e+02,1.259752817807651581e+02,6.283746725326236060e+01,7.465388638423628436e+02,7.895590696420549648e+01,4.554021845225237485e+03,8.389771326540403606e+01,6.209299018797719327e+01,9.004180534565084599e+02
2.586207344159544164e+01,3.824146789987653392e+02,5.892124992271033079e+01,6.871877536641270012e+01,5.228319918806937494e+02,5.352697892596120255e+01,4.112504355326855148e+03,4.572627048284448392e+01,5.289655809872979830e+01,4.142735696633026237e+02
2.463265581649318392e+01,2.967196521148998727e+02,3.326979422731449176e+01,7.943139432829278235e+01,8.439769929767003305e+02,2.087192739790698397e+02,6.132087969968051766e+02,3.633799665054305024e+02,3.414204119960606931e+01,2.929690055849496275e+02
2.104019220695806780e+01,2.569286014564622747e+02,1.178805022632586770e+02,8.687941097896532483e+01,7.289966152395350036e+02,3.873059241810931326e+02,2.407889461984304944e+02,5.144803726267657566e+02,2.821962357145331168e+01,7.786427836097391264e+01
1.585756654079068539e+01,4.161688500542031761e+02,6.010911204130650276e+01,8.726997623925433345e+01,8.122026045524844449e+02,7.337048742376223345e+02,1.306582135100696178e+03,2.187885630694338488e+02,3.249683112244395033e+01,1.597050443471362087e+02
9.608225815021853577e+00,5.762037789756523125e+02,1.475614045804469470e+02,8.202325395954892429e+01,9.877355750888968942e+02,3.476771159285519843e+02,1.918977232181394356e+03,4.000947732067011202e+02,4.099612786135372744e+01,1.629807515871470969e+02
1.825684251427270510e+01,2.456976362706191139e+02,1.530855101024312717e+02,7.311306720525470837e+01,8.377921622816243143e+02,6.235848248407069150e+01,2.723858074067939015e+03,4.590333127146215020e+02,4.193724145687667715e+01,1.148968920050319866e+02
1.751796315259883841e+01,6.015367369724867785e+01,1.771935033285553232e+02,6.578134081364481744e+01,5.672534923749508380e+02,2.795153577505825524e+02,1.989706228190247202e+03,1.734067399898709709e+02,5.184463081843345833e+01,3.700638137788700988e+02
1.502405866485770503e+01,3.487604645133055783e+02,1.204321309635301418e+02,6.698700045088193633e+01,6.974446122996459962e+02,5.548964415251048194e+02,2.188054173760960111e+03,4.231096525476435772e+02,5.964566337490265369e+01,2.753367001031183463e+02
1.202236823684870615e+01,3.357420535680712419e+02,7.818137786724309990e+01,6.092530468468757476e+01,8.041675124631296967e+02,4.991427715266923997e+02,1.396623643617836933e+03,1.445053744788038784e+03,5.865586575929503965e+01,2.352043696707132767e+02
1.475789860267468612e+01,1.306850622401343571e+02,1.690657913213448182e+01,4.808948658846205149e+01,7.828353265258965621e+02,4.506925922503355650e+02,1.430154557270740042e+03,1.550258192294675609e+03,5.840456891930891459e+01,7.624315612573227554e+02
3.612515786673782259e+00,5.540188314035808617e+02,1.465853111556851900e+02,1.074329332522970049e+01,6.376838251420458619e+02,9.130869450470536322e+02,6.202611406259093201e+02,1.782035699204158846e+03,5.476325130578112521e+01,1.746342261496511128e+02
5.956857312167301188e+00,6.883633862974379554e+02,1.973028883218402711e+02,1.566321051787295460e+01,6.142630570606115725e+02,4.335945739131050232e+02,9.985584998277263367e+02,2.181422853396643404e+03,5.631607274660586882e+01,7.664324156788188702e+02
6.633435219048408271e+00,6.305621652478116630e+02,3.501842566658036162e+02,3.753445788408944850e+01,6.738464315945684575e+02,1.211205285788473248e+03,7.328776672017556848e+01,2.327023852456217355e+03,5.491966353622444785e+01,2.776649221834713899e+02
5.266303645462244276e+00,5.631681845674011129e+02,3.361527015193830721e+02,2.215061249203935745e+01,7.504153827865097810e+02,8.510599864194052770e+02,6.778613894345908193e+02,2.383097003061753639e+03,5.054723899734955239e+01,4.279335812118906688e+02
6.307048512942060370e+00,4.032467396229847054e+02,3.594051553945021737e+02,2.885158973161878748e+00,6.899851374153440702e+02,5.299593413685640826e+02,8.211946192420364241e+02,1.611685393547878448e+03,4.915056639281080209e+01,4.992382023190184555e+02
4.555048611734491715e+00,6.858891138651906658e+02,3.391869873779973545e+02,3.173555888815634773e+01,6.044253323152611301e+02,2.977711514536879349e+02,9.329149720940986299e+02,4.069991297348769876e+02,5.044347424193016138e+01,5.057112381426686625e+02
1.940155903682290273e+01,2.693112242700581191e+02,3.286952119683021465e+02,5.846177981982054916e+01,9.009540662930703547e+02,5.893688564047079126e+01,1.391383953487507824e+03,8.049283313002206341e+01,5.834285943101404825e+01,2.693374068592966069e+02
1.943469368850458068e+00,5.729270753810587848e+02,3.559986265950339543e+02,6.262174777286293192e+01,5.942887328107203757e+02,8.073995044332035604e+02,1.588317660696236999e+03,7.983661791712861486e+02,4.792340674239909504e+01,3.216807559679200494e+02
5.740284970087770944e+00,6.963017074846993637e+01,2.004406668438826955e+02,7.271191448580498218e+01,4.588683669512283814e+01,7.574785328084526554e+02,1.487005252458220639e+03,2.723322877692783095e+02,4.377697439053575579e+01,9.940929842840196216e+02
1.230361547193706429e+01,1.446563144899550934e+02,1.794139555058571318e+02,8.469150363568695639e+01,3.957933986665370867e+02,9.553836095822812240e+02,1.707118889782614133e+03,4.914946523383662225e+02,3.779760091149945822e+01,1.554734645635779088e+03
1.191786164931386338e+01,3.030501861326965809e+02,2.104416511670549994e+02,9.223083712162062398e+01,5.313683366023169583e+02,1.074428605168532158e+02,2.679658569411149074e+03,5.980868854544014539e+02,4.186893457206898006e+01,9.693493341423472884e+02
2.179951780403024486e+01,8.788611584558864251e+02,8.402334584005427587e+01,7.571258111137282754e+01,6.567312481097310410e+02,3.925601765036567485e+02,3.039013611037065857e+03,4.046625534158167738e+02,5.847189121167124881e+01,8.063902740652647481e+02
2.108509277609863375e+01,1.984371170413769505e+02,1.056837541084800023e+02,7.585673343994554330e+01,6.676061815869175007e+02,2.027802089933536536e+02,3.210414177136546641e+03,1.243840337409676522e+02,5.379815002807039548e+01,9.469093223696199857e+02
1.638980097209196174e+01,7.178094072505305121e+02,7.101188227733098302e+01,8.007938627739375193e+01,5.541713475541209846e+02,7.289704475888896695e+02,2.900648386808999931e+03,1.224912308954724267e+02,5.779073510687987891e+01,6.049131657348461886e+02
1.647497987839875577e+01,3.459196359103966643e+02,2.650770042770636792e+01,7.899368815158450730e+01,7.270599492940209529e+02,1.873122287799178594e+02,2.996830341058484919e+03,1.272692195920667473e+02,4.733845221793731639e+01,1.702890551583823253e+02
7.838583529525237736e+00,6.763571910055998160e+01,6.240508410463689870e+01,8.575879459842414576e+01,8.089939502953443480e+02,1.749488704063544446e+02,2.117245515551476274e+03,3.263977547136171324e+02,3.188009997428402187e+01,4.696214821361190843e+02
9.153912347123537074e+00,3.553082413763122531e+02,3.941445895288268275e+01,9.873798877922141060e+01,8.671015421765441715e+02,1.494351490548103811e+02,2.475728334180552338e+03,1.262625983868936146e+02,3.023648280464495031e+01,9.984891303239419358e+01
6.586150824653543623e+00,5.431104765957470590e+02,9.928947257340041688e+00,1.035155797254909089e+02,7.914357664269200541e+02,2.118420277224154233e+02,2.214314271501178155e+03,8.611077807929586925e+01,3.915465778051398615e+01,5.874743485227972997e+02
1.334527959229268390e+01,7.807232569561861055e+02,9.304830286796232031e+01,7.462407069172400043e+01,8.590310383858632122e+02,1.982176354591548488e+02,6.060246202356502181e+02,1.753181695211044371e+02,3.583919636737250869e+01,3.761455347609398814e+02
1.337502806953955314e+01,8.169044642008525443e+02,1.549959031095991122e+02,6.591239879669305424e+01,7.328031960735634129e+02,8.955512445582517103e+02,1.585186988277811906e+03,4.012804446475547593e+02,4.630498134252431441e+01,2.699256806122702983e+02
1.942846925589662987e+01,3.364315857223384683e+02,2.018849791533887128e+02,5.277693142812765359e+01,3.156946090864298640e+02,1.259154371247163908e+02,9.879250018455786631e+02,1.414344727691435537e+02,4.854684817028214638e+01,2.122491122288984116e+02
2.198903321012215883e+01,8.695490376806901622e+00,2.680100238319949995e+02,6.454412240390942657e+01,2.401256843399319223e+02,5.190790660408310941e+00,1.328765714973560534e+03,4.247801541882181482e+02,4.933026392102227931e+01,1.090186373873748380e+02
2.628768947066913597e+01,4.454137148083150350e+02,1.600380127682144575e+02,7.598104700790341326e+01,5.489923862352070500e+02,1.567510721297981036e+02,2.272062181748435250e+03,1.509946582329580906e+03,5.359090899654681550e+01,5.599634401370476553e+02
1.506270104351602868e+01,3.495109796810043008e+02,1.114359623101561283e+02,5.165162577030193347e+01,4.680403517116515104e+02,2.411256559502437540e+02,1.628551758032182988e+03,1.296216090896215746e+03,4.762025260986108322e+01,1.253673766830998829e+03
1.170179307858433049e+01,1.704709212991065215e+02,2.909477453858312401e+01,3.282205870858953745e+01,6.165348947591751312e+02,8.867730701280061112e+01,7.803929938100118306e+02,9.757670267061166669e+02,4.483035660998703520e+01,3.436382039467252980e+02
1.731814834899631705e+01,6.967553509083522840e+02,2.295196143894224861e+01,4.120900610498713945e+01,6.251516240428077253e+02,4.593979057596425264e+02,1.750501153981051175e+03,1.958787538395603406e+03,5.144130537933712333e+01,1.131129099122244952e+01
1.267658804412303652e+01,4.622402736426508909e+02,3.588468681343022126e+01,1.208744252742594938e+01,7.415465221894364731e+02,4.547606047850279083e+02,1.051006843127186585e+03,1.651690053285955400e+03,5.015169622847417941e+01,4.102771981538853652e+01
2.051310195629810096e+00,2.118690279158136036e+02,4.565867061520066272e+01,8.244519347531948483e+00,7.432151215559133561e+02,2.240656637809809126e+01,6.389616599928049254e+02,1.343706874145558686e+03,3.999093423011971993e+01,1.949127331731356207e+02
1.049209524540009397e+01,2.590994212439361490e+02,1.053088880308960142e+02,1.166790809552713881e+01,7.753106941111550441e+02,1.247274974708943773e+01,8.227884880564452033e+02,1.046970702402003553e+03,3.119339377831978766e+01,2.053619854780999958e+02
1.081296124073242026e+01,5.138035320114154274e+02,2.623248268543489417e+02,3.332381774068895197e+01,7.408549316625412757e+02,4.188010071828889522e+02,7.572280589321235311e+02,2.936798349318787587e+02,3.438092715774916996e+01,9.364919023556740285e+01
1.074940814784321219e+01,9.712344834005716621e+02,1.686884123228596195e+02,5.775849002963443013e+01,6.622402464850024444e+02,2.856083189335606676e+02,1.751517289607021667e+03,8.133103398823459429e+01,3.292368016830795341e+01,1.045513431944391414e+02
7.274824437454356030e+00,7.497103966603956451e+02,1.273130815131286226e+02,6.565758715939253420e+01,5.402874818152727130e+02,1.359163984607730526e+02,1.389051569213028415e+03,1.029002825959793427e+03,3.612995216064638271e+01,3.047949276524732340e+02
9.126454211787688564e+00,3.258686550817110401e+02,1.109228414966785294e+02,7.196912532875006718e+01,2.289028308972192463e+02,6.518268977043555878e+02,1.065142562196895597e+03,6.566339719960785715e+02,3.908208014758344007e+01,1.521520894643766951e+03
1.810331170345375540e+01,4.761901745256591312e+02,3.119478285795707961e+01,8.052730451657373578e+01,4.195966131222917284e+02,3.925573767244418377e+01,1.832295385859441012e+03,7.863933161621512227e+02,3.702216851224301308e+01,1.746710004897151521e+03
3.213821532253757596e+01,4.132543884842370971e+02,1.261411345602391521e+01,7.321824826738549064e+01,7.357074867578076010e+02,3.155411168019759316e+01,2.562789018523348204e+03,5.395163936531580475e+02,4.123737182433410453e+01,2.291869134024626874e+03
1.942792393639405191e+01,7.731347472032866790e+02,2.157809908733099746e+01,6.172158468859589675e+01,6.738653768547778782e+02,6.908257223033268701e+02,3.312248919490128173e+03,3.935979119997621183e+02,5.102139865090630622e+01,2.128041835104661004e+03
2.687729735635338102e+01,4.342689594220350955e+02,3.015725513011250314e+01,5.507422554898468547e+01,6.935919962538941945e+02,3.098171015243602824e+02,3.182067554541077698e+03,4.564528340864990241e+02,4.867782405067221418e+01,1.786878921676532627e+03
2.023332968062612736e+01,3.641806117405180885e+02,7.337288167977931153e-01,7.430817755926557311e+01,6.682000358181526281e+02,2.602994064310337308e+02,1.785397988007585809e+03,4.120408176892487973e+01,4.503178415618042152e+01,1.325233263181395159e+03
1.810727176174651731e+01,4.781062403337627984e+02,4.600346981463428619e+01,8.865398111704112694e+01,7.393821590043967262e+02,4.743961230180276516e+02,2.357423405810855911e+03,8.189022464803474577e+01,3.756822849946850340e+01,9.835445475492797414e+02
1.375661668986663244e+01,4.234487886839833664e+02,1.028199060078259208e+01,1.112533708067861369e+02,7.494835238661185031e+02,3.964465366965704334e+02,2.060677647209675342e+03,4.356342945510505160e+01,2.470728756826704853e+01,8.268092155401645869e+02
7.505089492568345122e+00,5.881795558818948848e+02,4.426796728491808608e+00,1.163630287564194248e+02,6.800909310063784687e+02,3.091647529677933335e+02,1.031002987677638885e+03,8.330546267646627712e+01,2.437128442153307617e+01,1.453047738650511747e+02
1.073901072266022538e+01,9.570023349973653239e+02,6.648527409409950906e+01,1.127720222054616670e+02,9.003465785568246247e+02,2.578479997460559616e+02,5.480726081409884500e+02,3.763414579264472195e+02,3.541213409766685061e+01,3.954668858265304152e+02
1.445014104948108979e+01,9.429001959441361578e+02,8.170070154610664304e+01,1.025105473492246233e+02,8.722091489172862566e+02,1.760139197511603015e+02,2.123792186440332443e+02,4.265737284853446454e+02,3.471688013416745378e+01,5.629467458213766804e+02
1.524707876086563374e+01,9.918635597978291116e+02,1.021564948899285810e+02,8.440551498523294072e+01,8.155277633069872536e+02,6.116707977000830851e+02,2.044190383283887058e+03,3.159110281650160914e+02,3.869162339446080523e+01,5.599614155961098731e+02
2.214630789900246555e+01,9.930972593213491564e+02,1.550061752248615221e+02,7.319668522706359681e+01,8.020567980055989210e+02,8.203035618345497824e+02,1.009630816781769681e+03,2.310222972008165243e+02,5.050815632142949596e+01,8.974228897466764465e+02
1.914890212422818649e+01,8.623676663196088157e+02,2.331069191916105297e+02,8.023875807850998854e+01,5.510390055133379974e+02,3.003774125936943165e+02,1.237041303417761810e+03,4.750184223448792409e+02,5.168725280941316669e+01,6.343725501647368219e+02
2.538254803536011650e+01,5.246931678127280065e+02,1.981886488531562236e+02,2.613521929007674771e+02,5.501328200764082794e+02,1.483984974705908826e+02,2.147155391684231290e+03,1.268091819011510097e+03,5.651314174662392986e+01,7.299615398404203006e+02
1.372541662403909868e+01,3.256364224070607634e+02,2.004496604555288286e+02,1.291294620917392422e+01,4.985832982222591454e+02,3.571882658905526569e+02,1.863098311708155961e+03,1.079529758984436967e+03,4.405393961828519878e+01,4.635701292681405903e+02
1.414621371660342675e+01,1.172339205113421485e+02,1.342630271716790276e+02,4.815173881227718766e+01,3.402492598443200222e+02,5.546076767967485921e+02,1.801602008553309133e+03,3.265084420869816313e+02,4.545308311087154607e+01,3.560855154725886678e+02
2.575920281256850330e+01,6.492073194383283408e+01,1.419367822224174915e+02,8.064518543957279917e+01,3.514685721169003045e+02,4.661867453998045221e+02,2.009056957728120324e+03,6.621209450136966552e+02,4.533042923159605664e+01,8.753924136839850689e+02
1.686244756231587871e+01,6.417928379491786472e+01,1.448005421504079777e+02,1.326698107683140506e+02,3.431565605231767222e+02,7.524425919159418754e+02,2.532685245635562751e+03,5.972403952334261703e+02,3.970155184923775948e+01,3.045684682873907150e+02
1.442479148288862234e+01,3.364571781140662097e+02,1.429971907563618743e+02,3.669811859960671541e+02,4.330355308339799194e+02,5.534956853204107574e+01,1.662452241815917660e+03,4.927643876698284657e+02,2.950086055088601711e+01,4.384675569399169035e+02
2.967579135065392393e+01,6.997983594059087409e+01,1.308521117822168662e+02,1.412376723275185668e+02,4.330980324868205571e+02,3.782488384121290892e+01,1.304687528462163755e+03,9.019021729975602284e+02,2.494542097167484940e+01,1.118335012655428727e+03
8.361851350148299389e-01,1.084122962038763944e+02,1.252907092236999915e+02,1.382577097837470319e+02,4.773506191657525051e+02,7.183513516648599762e+01,3.139796604075017967e+02,4.105317635787241670e+02,3.182308141050586414e+01,1.436776213900117000e+03
1.380806628655756185e+01,1.114314672165687625e+02,1.096480411321695101e+02,4.867455823489456179e+01,4.452543383764837017e+02,1.066945861915451133e+02,1.571835811717428442e+03,1.198825196729985691e+02,3.390748243119098504e+01,1.804451358590584277e+03
8.030478865732106897e-01,3.582532675741131243e+02,1.444213556123272042e+02,1.666207748072173445e+01,2.759619719647362217e+02,3.028700493606500004e+02,2.117389219913413399e+03,7.945936414168864985e+02,2.781685627711901532e+01,1.431437788662951789e+03
3.165797840418917986e+00,6.508088181915361474e+02,7.877222288332927747e+01,4.517921421307222829e+01,5.039111657452485815e+02,8.689478508036472704e+01,2.411556838954486011e+03,6.464312292635463564e+02,3.581271271197930162e+01,1.324922062316991287e+03
6.028408424428050694e+00,7.530036256279336158e+02,7.494645511352291578e+01,1.199749366315013788e+01,4.526723815702348475e+02,6.766689720211888925e+01,1.606647880997137690e+03,6.320518179614396104e+02,3.095345424354728436e+01,1.157967426085861007e+03
1.327313901561723242e+01,6.069507708819496656e+02,5.018232501421493907e+01,7.487240514547548287e+01,6.378936394724019010e+02,1.355439778294226016e+01,2.169002828310462064e+03,4.528345272404490061e+02,3.699811184587112223e+01,1.295642572810575075e+03
2.056991905495021911e+01,6.656936457049218916e+02,1.935747497333593401e+02,6.223086437978665231e+01,6.860556779777143674e+02,1.031398665125198022e+01,2.164257668625694350e+03,1.348382854919209421e+02,5.066425498739974387e+01,1.604054198241286940e+03
1.434978408368516511e+01,9.006035770144244452e+02,1.816925575545375295e+02,6.950747744732800015e+01,6.404643519301562264e+02,5.069967521710991605e+02,2.199623728634047438e+03,2.968893786717984540e+02,6.760529057054753821e+01,1.520551717974045459e+03
1.132067966525238489e+01,5.831391708916576135e+02,1.884619255988595796e+02,8.215372021561279325e+00,7.636104909345690430e+02,4.050864553628373415e+02,1.800519019158964511e+03,7.837582740226662281e+01,7.642484324835507437e+01,1.259870669731517410e+03
9.679254978615801974e+00,7.982638435197286526e+02,2.165793061658987426e+02,5.149086054757742659e+01,6.906783214687980035e+02,3.436437673269697370e+02,9.848080750617737067e+02,3.243074699905328089e+02,6.363047205478068236e+01,6.291579111450137134e+02
5.347974329635576396e-01,7.971246164822437095e+02,1.592101155471217453e+02,5.469761995540156363e+01,7.825369829422261319e+02,2.560952712974748238e+02,1.139164054231747286e+03,3.570800995665067603e+02,4.574733828366458965e+01,1.051268912615068984e+02
2.924475783199795842e+00,6.984874439804921167e+02,2.602830565790168293e+01,4.701099735161261606e+01,7.790700003239135185e+02,9.109814944137224302e+01,6.352915755491121672e+02,4.505242330774428865e+02,3.470621894208400704e+01,4.236282502941085113e+02
4.887106640667980173e+00,9.260769275601651316e+02,6.625941981731921260e+01,5.669516300142677778e+01,6.785661031472850482e+02,1.963285510967727987e+02,1.067215237283926399e+03,5.453439131974632801e+02,3.983585778433156577e+01,8.704398081058516254e+02
1.178410516236323247e+01,9.240535199490427658e+02,6.687878868994982895e+01,7.647331932028612300e+01,7.283060870636800246e+02,3.670319229647702741e+02,3.071307938242098317e+02,5.431564966471792104e+02,4.728490794852051238e+01,1.374966979019081919e+02
1.362020891142952905e+01,6.859190935240721956e+02,7.820496405464848522e+01,8.363820415293440647e+01,6.054200470055061487e+02,4.839863917408165435e+02,1.648223635578920948e+03,4.368203560795632256e+02,5.121332519356647595e+01,4.492690612920860076e+02
1.310632837653014349e+01,3.190732169878979221e+02,1.524671993017590808e+02,6.017953144208797767e+01,3.953427847671650852e+02,2.465200180572492172e+02,3.736577909829939017e+02,1.516080564491329596e+02,5.062426297450785739e+01,4.425976204563721694e+02
2.039234744434509139e+01,1.611232636599554553e+02,1.469881940970002461e+02,7.444699798232346666e+01,3.831779800691833771e+02,4.055544934539088899e+02,1.075457411376482924e+03,6.187203771564056751e+02,4.917684936694126918e+01,6.616078317625888303e+02
