8.008999966734644715e+01,4.341999998390096152e+03,1.548599995261230652e+04,1.120400020943132586e+04,9.342000084451872681e+03,4.360000030244497111e+02,2.499999985311702844e+01,7.300001763847103575e+01,7.369999994960113554e+02,1.585999997997407263e+03,1.289999996818975490e+02,2.359119775974249933e-05,2.470000007614657989e+02,1.229999996682464740e+02,1.999713271382461244e+00,6.540000035694984035e+02,6.020999870737876336e+03,2.036600019476353918e+04
1.115599996735312089e+02,4.360999999471416231e+03,1.557299990960955620e+04,1.166999999680886322e+04,9.500000163953871379e+03,4.920000000071746626e+02,2.499999985311702844e+01,4.500000170296618762e+02,3.769999591225230233e+02,1.582000000216918806e+03,2.290000043348821634e+02,2.359119775974249933e-05,2.459999990347941718e+02,1.229999996682464740e+02,1.999713271382461244e+00,6.540000035694984035e+02,6.174000079870133050e+03,2.044800009213023077e+04
1.309000000625838993e+02,4.389999999802145794e+03,1.561499998983828846e+04,1.212300028129234488e+04,9.659000082168624431e+03,5.020000062172506432e+02,2.499999985311702844e+01,9.000000122184942484e+02,1.069999855546534491e+02,1.580999999610784698e+03,2.100000042142231393e+02,2.359119775974249933e-05,2.470000007614657989e+02,1.229999996682464740e+02,3.000230922166338132e+00,6.559999968377749155e+02,6.260999877589753851e+03,2.031799996012578049e+04
1.505000010542767939e+02,4.386999999834442860e+03,1.558699979689191241e+04,1.241699981128122272e+04,9.797000088978529675e+03,5.390000030988813933e+02,2.499999985311702844e+01,1.090000001632412022e+03,7.600005076287948214e+01,1.576999999508272140e+03,1.999999985383617798e+02,2.359119775974249933e-05,2.470000007614657989e+02,1.229999996682464740e+02,4.999983508797413378e+00,6.570000010382445907e+02,6.290999878446238654e+03,2.027900009314369527e+04
1.100899996474565370e+02,4.412000000208235178e+03,1.558599986471198281e+04,1.243900005630040323e+04,9.910999843636069272e+03,5.930000024389912596e+02,2.499999985311702844e+01,5.680000123461866224e+02,1.089999996419442141e+02,1.575999998902138032e+03,1.329999997710762045e+02,2.359119775974249933e-05,2.470000007614657989e+02,1.229999996682464740e+02,1.199975891947542550e+01,6.529999993690287283e+02,6.291999946729516523e+03,2.022400014794902381e+04
1.268200002662264581e+02,4.420000000122109668e+03,1.562399979783932577e+04,1.259800022239583632e+04,9.950000150307503645e+03,6.299999993206220097e+02,2.499999985311702844e+01,6.410000081438281541e+02,1.889999960111090331e+02,1.574000000011893917e+03,1.809999984177027557e+02,2.359119775974249933e-05,2.470000007614657989e+02,1.229999996682464740e+02,9.999977580821087031e+01,6.570000010382445907e+02,6.294000083296072262e+03,2.009800017934709103e+04
1.330000000998334428e+02,4.413000000197469490e+03,1.568999992391304477e+04,1.283400006926006245e+04,1.008999983454291942e+04,6.459999984585433594e+02,2.499999985311702844e+01,8.409999888961306169e+02,1.279999633344666563e+02,1.572000001121649575e+03,1.419999990629091258e+02,2.359119775974249933e-05,2.470000007614657989e+02,1.229999996682464740e+02,2.360002683507791517e+02,6.559999968377749155e+02,6.341000016383170077e+03,1.993599989091746829e+04
1.258000008001600065e+02,4.414000000186703801e+03,1.571900004903935042e+04,1.282000028777460102e+04,1.019199987542890085e+04,6.479999871026584515e+02,2.499999985311702844e+01,9.639999927138984503e+02,1.270000130030680339e+02,1.571000000515515467e+03,1.830000014916891189e+02,2.359119775974249933e-05,2.470000007614657989e+02,1.229999996682464740e+02,4.359998985976981203e+02,6.559999968377749155e+02,6.368999880673098232e+03,1.982800008222938413e+04
1.330300016184375522e+02,4.405000000283595000e+03,1.567899983317048100e+04,1.311100015878760860e+04,1.023299985952584575e+04,6.449999951379857066e+02,2.499999985311702844e+01,1.100000005802847227e+03,8.999975824364810251e+00,1.569999999909381359e+03,2.220000032700003771e+02,2.359119775974249933e-05,2.470000007614657989e+02,1.229999996682464740e+02,6.119999323751690099e+02,6.619999993415987092e+02,6.373999812561117324e+03,1.958599997813432856e+04
1.288000000253343558e+02,4.412000000208235178e+03,1.565999986660680952e+04,1.331000028895495780e+04,1.031900000718000229e+04,6.449999951379857066e+02,2.499999985311702844e+01,1.253999999772074943e+03,8.999975824364810251e+00,1.568000001019137017e+03,2.259999997239025902e+02,2.359119775974249933e-05,2.479999989079055922e+02,1.239999991914083495e+02,8.149998328595038402e+02,6.640000001762066404e+02,6.392999881358286075e+03,1.934099975148738304e+04
1.258000008001600065e+02,4.405000000283595000e+03,1.567000002516944187e+04,1.333199994557496757e+04,1.051099996287578870e+04,6.439999918174280538e+02,2.499999985311702844e+01,1.332999997751176352e+03,8.999975824364810251e+00,1.565999999806868800e+03,2.259999997239025902e+02,2.359119775974249933e-05,2.479999989079055922e+02,1.239999991914083495e+02,9.849999675196131648e+02,6.630000035420683844e+02,6.361000153463617607e+03,1.903199978738758728e+04
1.217999992571386940e+02,4.406000000272829311e+03,1.569099985609297437e+04,1.334300006808455873e+04,1.063600000489675585e+04,6.439999918174280538e+02,2.499999985311702844e+01,1.210000000349434004e+03,1.099998991165557527e+01,1.568000001019137017e+03,2.350000038627707681e+02,2.359119775974249933e-05,2.439999991616827515e+02,1.239999991914083495e+02,1.187999868003947086e+03,6.619999993415987092e+02,6.345999948271189169e+03,1.868900016055885862e+04
1.449100001730849954e+02,4.378000000574267688e+03,1.572699992486045812e+04,1.326999973648387095e+04,1.056299982203153559e+04,6.420000031733131891e+02,2.499999985311702844e+01,1.235999999643720230e+03,1.200005366754771785e+01,1.565999999806868800e+03,2.979999940585659601e+02,2.359119775974249933e-05,2.430000010152429866e+02,1.239999991914083495e+02,1.367000172018832927e+03,6.570000010382445907e+02,6.288000083124776211e+03,1.854399999119245331e+04
1.212900004901512716e+02,4.380000000552736310e+03,1.572199984557914104e+04,1.324000020472931101e+04,1.061300000376177195e+04,6.439999918174280538e+02,2.499999985311702844e+01,1.127000000381357040e+03,1.200005366754771785e+01,1.572000001121649575e+03,2.660000030392070585e+02,2.359119775974249933e-05,2.530000003808000599e+02,1.289999993103099030e+02,1.603999714620708801e+03,6.570000010382445907e+02,6.209000012614636944e+03,1.835100016258578398e+04
1.212999990642610300e+02,4.377000000585033376e+03,1.570700002611685522e+04,1.315899999799407306e+04,1.067699998899369893e+04,6.420000031733131891e+02,2.499999985311702844e+01,1.102999998071542450e+03,1.200005366754771785e+01,1.576999999508272140e+03,2.489999962984638842e+02,2.359119775974249933e-05,2.350000015227973051e+02,1.200000002643968031e+02,1.802000233638465033e+03,6.599999985069907780e+02,6.162000079527540038e+03,1.814699988462218244e+04
1.246999992165741702e+02,4.372999999342227966e+03,1.571200010539817231e+04,1.314399993791720772e+04,1.072500008099380284e+04,6.420000031733131891e+02,2.499999985311702844e+01,1.068000002723094667e+03,1.599996841763595512e+01,1.579999999004650590e+03,2.419999952335820694e+02,2.359119775974249933e-05,2.249999985770083413e+02,1.160000000858391616e+02,2.006000010416114492e+03,6.599999985069907780e+02,6.119000010045183444e+03,1.779499989013778395e+04
1.382800007455155935e+02,4.335000002323058652e+03,1.573299993632170481e+04,1.299300023535549553e+04,1.055300019799011170e+04,6.420000031733131891e+02,2.499999985311702844e+01,8.380000094594860229e+02,1.049999714673626841e+02,1.582000000216918806e+03,2.460000013815548243e+02,2.359119775974249933e-05,2.399999994154599108e+02,1.209999997875586644e+02,2.209999787193764860e+03,6.680000018454226165e+02,6.001999801940706675e+03,1.739899982441814427e+04
1.214000002620915382e+02,4.331000002366121407e+03,1.566099979878673912e+04,1.305499985604742324e+04,1.048700012302805044e+04,6.420000031733131891e+02,2.499999985311702844e+01,8.940000020170026573e+02,1.200005366754771785e+01,1.584999999713297257e+03,2.580000004373320621e+02,2.359119775974249933e-05,2.459999990347941718e+02,1.239999991914083495e+02,2.374999899029827247e+03,6.649999968103448964e+02,5.907999935766511953e+03,1.705500015673878806e+04
1.238000000286493503e+02,4.332999999772854608e+03,1.567199988952930289e+04,1.310200000506165452e+04,1.051300005260592297e+04,6.420000031733131891e+02,2.499999985311702844e+01,9.669999978146441890e+02,1.399995433034519010e+01,1.572000001121649575e+03,2.609999953542410935e+02,2.359119775974249933e-05,2.470000007614657989e+02,1.239999991914083495e+02,2.464000112890612399e+03,6.610000027074604532e+02,5.875000139588564707e+03,1.694799981350383678e+04
1.266000007223459392e+02,4.332000001069488462e+03,1.567299982170923249e+04,1.304300004334559890e+04,1.059299993106967668e+04,6.399999965321978834e+02,2.499999985311702844e+01,1.173000001600488758e+03,2.800005294138054524e+01,1.585999997997407263e+03,2.900000011507614772e+02,2.359119775974249933e-05,2.419999992885713311e+02,1.220000001450846128e+02,2.594999941251666314e+03,6.610000027074604532e+02,5.839999797315689648e+03,1.665300013361411766e+04
1.169999997240230698e+02,4.286999997696339960e+03,1.566800016080958085e+04,1.291299971881249076e+04,1.068100016845396749e+04,6.420000031733131891e+02,2.499999985311702844e+01,1.021000012635764733e+03,1.900004626081863535e+01,1.582000000216918806e+03,2.829999903918092059e+02,2.359119775974249933e-05,2.430000010152429866e+02,1.220000001450846128e+02,2.692000127495179186e+03,6.610000027074604532e+02,5.811000069506668297e+03,1.639800007385836579e+04
1.199600007885751722e+02,4.291000002796748049e+03,1.561800020475974452e+04,1.294499980774985852e+04,1.079799985155439936e+04,6.409999998527555363e+02,2.499999985311702844e+01,8.859999884150139451e+02,1.900004626081863535e+01,1.584000001429187250e+03,1.800000017277448023e+02,2.359119775974249933e-05,2.459999990347941718e+02,1.239999991914083495e+02,2.713000095084679742e+03,6.619999993415987092e+02,5.766999931741033834e+03,1.620599999840357850e+04
1.243999994872659016e+02,4.299000002710622539e+03,1.557999985325073430e+04,1.297800017527863019e+04,1.089699996399749216e+04,6.420000031733131891e+02,2.499999985311702844e+01,9.349999947348915157e+02,1.799998250492672014e+01,1.598999998911079047e+03,2.580000004373320621e+02,2.359119775974249933e-05,2.470000007614657989e+02,1.239999991914083495e+02,2.648999995344126546e+03,6.649999968103448964e+02,5.728999998910881914e+03,1.602400004375634671e+04
1.328999989020029489e+02,4.315000002538372428e+03,1.557500019235108266e+04,1.296100014641812777e+04,1.092799991174838942e+04,6.420000031733131891e+02,2.400000004046206215e+01,8.129999926173724134e+02,1.599996841763595512e+01,1.606000000831994157e+03,1.989999970013685981e+02,2.359119775974249933e-05,2.470000007614657989e+02,1.239999991914083495e+02,2.581000069751577030e+03,6.610000027074604532e+02,5.764999999938663677e+03,1.568999992148704405e+04
1.328899983958015696e+02,4.315000002538372428e+03,1.557799998889087510e+04,1.292399984132208192e+04,1.097500016503573715e+04,6.420000031733131891e+02,2.499999985311702844e+01,9.250000033965068269e+02,1.399995433034519010e+01,1.606000000831994157e+03,2.489999962984638842e+02,2.359119775974249933e-05,2.459999990347941718e+02,1.239999991914083495e+02,2.480999933949383376e+03,6.520000027348904723e+02,5.820000069763613283e+03,1.555300007892567737e+04
1.198999996834585460e+02,4.312999999988168383e+03,1.554699999940470661e+04,1.296300011520176486e+04,1.097600000374849333e+04,6.420000031733131891e+02,2.499999985311702844e+01,1.025999995472906676e+03,1.200005366754771785e+01,1.609000000328372380e+03,2.439999983075684327e+02,2.359119775974249933e-05,2.459999990347941718e+02,1.239999991914083495e+02,2.309999922995958514e+03,6.619999993415987092e+02,5.828999865256373596e+03,1.535000012951145618e+04
1.193999994905808819e+02,4.304999994930823050e+03,1.552700010066110553e+04,1.295900017763449068e+04,1.098999980725018395e+04,6.409999998527555363e+02,2.499999985311702844e+01,8.840000106786178549e+02,1.200005366754771785e+01,1.604999997903835720e+03,2.319999992517912233e+02,2.359119775974249933e-05,2.470000007614657989e+02,1.239999991914083495e+02,2.104999949246258439e+03,6.579999976723828468e+02,5.799999932683167572e+03,1.517100000971736517e+04
1.150600000576290398e+02,4.310999997437964339e+03,1.548300015607251407e+04,1.295700020885085360e+04,1.097300007530560288e+04,6.430000064938708420e+02,2.499999985311702844e+01,1.027999998873403911e+03,1.500001808623710531e+01,1.601000000123347263e+03,1.860000012556334354e+02,2.359119775974249933e-05,2.470000007614657989e+02,1.239999991914083495e+02,1.939999837410196051e+03,6.599999985069907780e+02,5.731999998996530849e+03,1.501000004983712097e+04
1.221300005050510862e+02,4.316999999945105628e+03,1.533399980172126743e+04,1.314799987548448189e+04,1.097500016503573715e+04,6.399999965321978834e+02,2.600000004486954097e+01,1.095999999001852984e+03,1.399995433034519010e+01,1.595000001130590590e+03,1.679999978249323362e+02,2.359119775974249933e-05,2.510000005076886396e+02,1.259999999064602179e+02,1.789999794046272655e+03,6.540000035694984035e+02,5.739999930970197966e+03,1.483300001174429053e+04
1.193999994905808819e+02,4.320000001198675818e+03,1.517299984282918740e+04,1.319399974590731290e+04,1.098899996853742960e+04,6.430000064938708420e+02,2.600000004486954097e+01,1.534999988320001421e+03,1.200005366754771785e+01,1.595999999414700596e+03,2.999999971325523802e+02,2.359119775974249933e-05,2.539999985272398249e+02,1.270000002639861520e+02,1.424000175669974851e+03,6.349999994238885392e+02,5.772999931912330794e+03,1.469200000578040454e+04
1.219999997207080753e+02,4.328999999815917363e+03,1.497499988298969765e+04,1.325099973883973144e+04,1.099499982542320868e+04,6.439999918174280538e+02,2.600000004486954097e+01,1.714000010359386806e+03,1.099998991165557527e+01,1.598999998911079047e+03,2.869999965397819324e+02,2.359119775974249933e-05,2.539999985272398249e+02,1.270000002639861520e+02,1.193999767121308651e+03,6.590000018728525220e+02,5.725999998825232979e+03,1.468600004837537199e+04
1.309000000625838993e+02,4.324999999858980118e+03,1.493199987058103579e+04,1.326500010872436178e+04,1.101699998784543641e+04,6.439999918174280538e+02,2.600000004486954097e+01,1.892000005034422429e+03,1.000003958025695283e+01,1.603000001335615707e+03,3.209999906331272541e+02,2.359119775974249933e-05,2.539999985272398249e+02,1.270000002639861520e+02,1.004000182522482646e+03,6.649999968103448964e+02,5.676999929171579424e+03,1.466899992931215456e+04
1.409999993216928260e+02,4.354000000832643309e+03,1.495300011988623373e+04,1.309099988255206335e+04,1.104599984586619939e+04,6.430000064938708420e+02,2.600000004486954097e+01,2.318999986781638654e+03,8.000025492966187812e+00,1.592999999918322374e+03,1.689999993619255179e+02,2.359119775974249933e-05,2.479999989079055922e+02,1.229999996682464740e+02,7.829999433285938721e+02,6.599999985069907780e+02,5.626999995998833583e+03,1.464899997539579635e+04
1.353000006006523677e+02,4.377000000585033376e+03,1.498300017719246898e+04,1.301299992319186822e+04,1.107599995490434230e+04,6.420000031733131891e+02,2.600000004486954097e+01,2.278000045391951971e+03,8.000025492966187812e+00,1.604999997903835720e+03,2.119999975941390176e+02,2.359119775974249933e-05,2.240000004305685763e+02,1.119999999072815200e+02,5.819997954308910266e+02,6.619999993415987092e+02,5.581999994714105924e+03,1.479100002221031355e+04
1.303000006039673622e+02,4.381000000541970621e+03,1.498099989445094434e+04,1.297499992790358920e+04,1.107500011619158613e+04,6.430000064938708420e+02,2.600000004486954097e+01,2.566000021781523628e+03,8.000025492966187812e+00,1.619000001745665941e+03,2.330000007887844049e+02,2.359119775974249933e-05,2.139999992748955719e+02,1.080000000416103916e+02,3.670000967118330664e+02,6.559999968377749155e+02,5.589999926687773950e+03,1.481699993353170430e+04
1.413899997426302093e+02,4.396000000018835635e+03,1.501400016667863747e+04,1.297400023771135602e+04,1.106000006167251559e+04,6.430000064938708420e+02,2.600000004486954097e+01,2.815999984889851476e+03,8.999975824364810251e+00,1.626000003666580824e+03,2.979999940585659601e+02,2.359119775974249933e-05,2.099999995286727312e+02,1.049999999076921569e+02,1.829997698729002877e+02,6.669999976449528276e+02,5.514000061027469201e+03,1.489700003689588630e+04
1.330000000998334428e+02,4.422000000100578291e+03,1.494800004060491847e+04,1.305099991848014724e+04,1.105099986403922230e+04,6.220000087501614416e+02,2.600000004486954097e+01,2.425000013023382508e+03,8.000025492966187812e+00,1.632999996299399299e+03,2.449999998445616427e+02,2.359119775974249933e-05,2.089999995921170068e+02,1.049999999076921569e+02,4.500016610116836091e+01,6.730000001487767349e+02,5.503999992487246345e+03,1.514199997584408447e+04
1.275999991760096464e+02,4.447999999820671292e+03,1.496600007498865853e+04,1.312299997148943294e+04,1.104200007871055641e+04,5.500000036310149198e+02,2.600000004486954097e+01,2.733000023417926059e+03,6.999961737074045232e+00,1.644000000644851070e+03,2.559999973633456705e+02,2.359119775974249933e-05,2.139999992748955719e+02,1.080000000416103916e+02,1.099988262615988788e+01,6.700000026800305477e+02,5.520999924717858448e+03,1.523899991057273292e+04
1.301000001403979525e+02,4.456999998437912836e+03,1.497399995080976805e+04,1.341700008987748151e+04,1.104400016844068887e+04,4.850000037587716406e+02,2.600000004486954097e+01,3.693999989190248925e+03,6.000011405675422793e+00,1.647000000141229521e+03,3.450000081328226997e+02,2.359119775974249933e-05,2.220000005574571560e+02,1.109999999669376081e+02,6.999736095428488625e+00,6.689999984795607588e+02,5.698999998054397111e+03,1.530600005827621862e+04
1.612999990377411450e+02,4.479999999476170160e+03,1.495900013134748224e+04,1.358699979008333321e+04,1.102299984473121549e+04,4.490000011991983229e+02,2.600000004486954097e+01,4.058999968178456584e+03,6.000011405675422793e+00,1.648999996709449533e+03,3.550000041146135459e+02,2.359119775974249933e-05,2.470000007614657989e+02,1.229999996682464740e+02,4.999983508797413378e+00,6.669999976449528276e+02,6.019999802454597557e+03,1.537100012427844558e+04
1.428999988953729599e+02,4.513000002978506018e+03,1.493199987058103579e+04,1.371100020826552827e+04,1.102400009574859359e+04,3.889999999327429805e+02,2.600000004486954097e+01,5.953999828152290320e+03,6.999961737074045232e+00,1.633999999227557737e+03,2.979999940585659601e+02,2.359119775974249933e-05,2.800000004579201232e+02,1.380000008593152074e+02,4.000107215481875755e+00,6.660000010108145716e+02,6.169999806737021572e+03,1.528600010435986042e+04
1.464999995112554814e+02,4.526999995112581018e+03,1.492100019822013746e+04,1.380200025891895166e+04,1.102200000601846114e+04,3.889999999327429805e+02,2.600000004486954097e+01,6.189000048062001042e+03,6.999961737074045232e+00,1.623000004170202601e+03,2.119999975941390176e+02,2.359119775974249933e-05,3.069999969548082959e+02,1.510000005009679569e+02,4.000107215481875755e+00,6.660000010108145716e+02,6.234000081583102656e+03,1.520700004184630961e+04
1.502999986586157775e+02,4.527999998959418008e+03,1.491700005111874998e+04,1.382100025656309117e+04,1.097800009347862579e+04,3.899999987540505231e+02,2.600000004486954097e+01,6.368999840824724743e+03,6.999961737074045232e+00,1.623999997810264176e+03,2.390000003166730380e+02,2.359119775974249933e-05,3.050000006619287660e+02,1.499999984747138910e+02,3.000230922166338132e+00,6.689999984795607588e+02,6.269000014327606550e+03,1.503300012630537094e+04
1.528500002219193448e+02,4.535999998873292498e+03,1.494999990496477767e+04,1.381299979302937209e+04,1.097800009347862579e+04,3.880000011114353811e+02,2.600000004486954097e+01,6.335000039657284105e+03,6.999961737074045232e+00,1.620000000029775947e+03,2.379999987796798280e+02,2.359119775974249933e-05,3.039999989352571106e+02,1.489999997859160885e+02,3.000230922166338132e+00,6.739999967829149909e+02,6.276000082782182290e+03,1.478600010565591219e+04
1.648999996536236665e+02,4.529999996366151208e+03,1.494899997278484807e+04,1.390399984368279547e+04,1.099699991515334114e+04,3.899999987540505231e+02,2.600000004486954097e+01,5.690999868604832045e+03,8.999975824364810251e+00,1.611000001540640824e+03,3.040000032805251067e+02,2.359119775974249933e-05,3.039999989352571106e+02,1.489999997859160885e+02,3.000230922166338132e+00,6.779999984521308534e+02,6.187999807250912454e+03,1.454500004241148599e+04
1.360999985907466794e+02,4.529999996366151208e+03,1.495200018770630413e+04,1.395499993026430275e+04,1.099699991515334114e+04,3.869999977908777282e+02,2.600000004486954097e+01,5.083999940110285934e+03,8.999975824364810251e+00,1.614000001037019047e+03,2.299999961778048601e+02,2.359119775974249933e-05,3.090000004081516067e+02,1.519999991897657594e+02,3.000230922166338132e+00,6.779999984521308534e+02,6.091000145755254380e+03,1.424099999486609522e+04
1.386899983146725219e+02,4.529999996366151208e+03,1.496000006352741184e+04,1.397999983425935352e+04,1.100300018434374579e+04,3.880000011114353811e+02,2.600000004486954097e+01,5.488000113728693577e+03,8.000025492966187812e+00,1.622000001242044164e+03,3.310000060030590703e+02,2.359119775974249933e-05,3.119999984277027920e+02,1.530000012160198253e+02,1.999713271382461244e+00,6.759999976175229222e+02,6.027999939192450256e+03,1.397800003985342482e+04
1.553000005873924181e+02,4.526999995112581018e+03,1.494399989350353098e+04,1.398799970939390369e+04,1.101999991628832504e+04,3.880000011114353811e+02,2.600000004486954097e+01,5.566000092363477052e+03,6.999961737074045232e+00,1.616000002249287490e+03,3.969999911157633505e+02,2.359119775974249933e-05,3.150000036077177583e+02,1.530000012160198253e+02,1.999713271382461244e+00,6.810000034872084598e+02,5.876999866626749281e+03,1.366699999405237031e+04
1.584500016093125510e+02,4.508000004318201718e+03,1.495400005206616333e+04,1.400699970703804320e+04,1.106500007984554031e+04,3.880000011114353811e+02,2.600000004486954097e+01,6.029000186647844203e+03,6.000011405675422793e+00,1.623999997810264176e+03,4.099999917085337415e+02,2.359119775974249933e-05,3.150000036077177583e+02,1.530000012160198253e+02,1.999713271382461244e+00,6.790000026526005286e+02,5.778000068564535468e+03,1.335599994825131580e+04
1.356000003299606362e+02,4.510999995284831130e+03,1.494600017624505563e+04,1.399699986311985595e+04,1.109199984813616902e+04,3.869999977908777282e+02,2.600000004486954097e+01,5.407999977708806000e+03,4.999947649783280212e+00,1.620999998313885953e+03,2.869999965397819324e+02,2.359119775974249933e-05,3.150000036077177583e+02,1.530000012160198253e+02,1.999713271382461244e+00,6.770000018179925974e+02,5.649999928400743556e+03,1.318500001141289249e+04
1.275699995894971437e+02,4.499000000557490239e+03,1.492399999475992809e+04,1.397599989669207935e+04,1.109399993786630148e+04,3.889999999327429805e+02,2.600000004486954097e+01,4.885000089378737357e+03,3.999997318384657774e+00,1.614999999321129053e+03,1.879999994825845420e+02,2.359119775974249933e-05,3.150000036077177583e+02,1.530000012160198253e+02,1.999713271382461244e+00,6.799999992867387846e+02,5.634999927972501609e+03,1.303999998589585994e+04
1.200399990419113010e+02,4.489999996796777850e+03,1.491399983619729392e+04,1.386900009576955745e+04,1.107000009801856322e+04,3.880000011114353811e+02,2.600000004486954097e+01,4.169000001221194907e+03,6.000011405675422793e+00,1.617000000533397497e+03,1.740000021998561976e+02,2.359119775974249933e-05,3.119999984277027920e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.790000026526005286e+02,5.683999997626155164e+03,1.286800000820680725e+04
1.649500021846305344e+02,4.428999998739351213e+03,1.499700006447482519e+04,1.382700016291400425e+04,1.107099993673131758e+04,3.869999977908777282e+02,2.600000004486954097e+01,3.424000094733354672e+03,1.000003958025695283e+01,1.620999998313885953e+03,1.960000020844595383e+02,2.359119775974249933e-05,3.039999989352571106e+02,1.489999997859160885e+02,1.999713271382461244e+00,6.820000001213467158e+02,5.688999929514173346e+03,1.269600003051775275e+04
1.316000007190309589e+02,4.399000000026721864e+03,1.495800019916755082e+04,1.375199986252967938e+04,1.112999990379022347e+04,3.850000001482625862e+02,2.600000004486954097e+01,2.164000005548219178e+03,1.500001808623710531e+01,1.616000002249287490e+03,1.939999990104731751e+02,2.359119775974249933e-05,3.039999989352571106e+02,1.489999997859160885e+02,1.999713271382461244e+00,6.810000034872084598e+02,5.667999928914634438e+03,1.247600003396500324e+04
1.125800001056434780e+02,4.368999999385290721e+03,1.493400015332256226e+04,1.342899990257930403e+04,1.122100006961740291e+04,3.850000001482625862e+02,2.600000004486954097e+01,1.366000002531177643e+03,1.599996841763595512e+01,1.614000001037019047e+03,1.800000017277448023e+02,2.359119775974249933e-05,3.039999989352571106e+02,1.489999997859160885e+02,1.999713271382461244e+00,6.799999992867387846e+02,5.623999995913185558e+03,1.225299998678504926e+04
1.025600000659165119e+02,4.352999999557541742e+03,1.488799992599244615e+04,1.320400017822466907e+04,1.124299981973500871e+04,3.850000001482625862e+02,2.499999985311702844e+01,7.849999963386140962e+02,1.240000485843784190e+02,1.617000000533397497e+03,1.580000018431414901e+02,2.359119775974249933e-05,3.039999989352571106e+02,1.489999997859160885e+02,1.999713271382461244e+00,6.779999984521308534e+02,5.626999995998833583e+03,1.207499999774744720e+04
1.464999995112554814e+02,4.313999998691534529e+03,1.495800019916755082e+04,1.289499999975975516e+04,1.126400014344448209e+04,3.880000011114353811e+02,2.499999985311702844e+01,1.078999995761728087e+03,1.759999611559655932e+02,1.619000001745665941e+03,4.170000024674860697e+02,2.359119775974249933e-05,3.039999989352571106e+02,1.489999997859160885e+02,1.999713271382461244e+00,6.979999992318788600e+02,5.613000063853869506e+03,1.194900000217375964e+04
1.282000005667178186e+02,4.299999996270518750e+03,1.491299990401736432e+04,1.271299989845290838e+04,1.106800000828842894e+04,3.880000011114353811e+02,2.499999985311702844e+01,5.629999781808425041e+02,2.800005294138054524e+01,1.617000000533397497e+03,2.590000019743252437e+02,2.359119775974249933e-05,3.039999989352571106e+02,1.489999997859160885e+02,9.998369780669236206e-01,7.000000000664867912e+02,5.514000061027469201e+03,1.183399999968476914e+04
1.050800001106159556e+02,4.294999997610214450e+03,1.491000010747757369e+04,1.241400015230535246e+04,1.090600016163078544e+04,3.880000011114353811e+02,2.499999985311702844e+01,4.429999794638206367e+02,2.739999708862542320e+02,1.617999998817507503e+03,2.400000018536662196e+02,2.359119775974249933e-05,3.039999989352571106e+02,1.489999997859160885e+02,1.999713271382461244e+00,6.979999992318788600e+02,5.350999988119174304e+03,1.166899999103197297e+04
9.499999993181816649e+01,4.291000002796748049e+03,1.490599996037618621e+04,1.182599991552925530e+04,1.082500003214965182e+04,3.880000011114353811e+02,2.499999985311702844e+01,2.860000461581063291e+02,5.360000015294538116e+02,1.617999998817507503e+03,1.830000014916891189e+02,2.359119775974249933e-05,3.039999989352571106e+02,1.489999997859160885e+02,1.999713271382461244e+00,6.969999988145749512e+02,5.265999917437738986e+03,1.145400000093948438e+04
1.474099992053816948e+02,4.243999996873396412e+03,1.491199997183743471e+04,1.099099970937934268e+04,1.073599995605260483e+04,3.880000011114353811e+02,2.499999985311702844e+01,5.920000018239505835e+02,5.799999711763713321e+02,1.617999998817507503e+03,1.800000017277448023e+02,2.359119775974249933e-05,3.039999989352571106e+02,1.489999997859160885e+02,1.999713271382461244e+00,7.040000017357027673e+02,5.121000049807519645e+03,1.115900003335101792e+04
1.182000005733477792e+02,4.241999999466662302e+03,1.489200007309383182e+04,1.038400006335827857e+04,1.062099995037768531e+04,3.880000011114353811e+02,2.499999985311702844e+01,3.810000280330147007e+02,5.650000356584303063e+02,1.619000001745665941e+03,2.749999974840046661e+02,2.359119775974249933e-05,3.039999989352571106e+02,1.489999997859160885e+02,1.999713271382461244e+00,7.069999992044489545e+02,4.894999975100606207e+03,1.087300000187009755e+04
1.009599999800331744e+02,4.240000002059929102e+03,1.492300006257999848e+04,9.645000124020469229e+03,1.048599987201067052e+04,3.869999977908777282e+02,2.600000004486954097e+01,9.909999872924081501e+02,5.619999578152475124e+02,1.620999998313885953e+03,3.440000065958295181e+02,2.359119775974249933e-05,3.039999989352571106e+02,1.489999997859160885e+02,1.999713271382461244e+00,7.120000012909688394e+02,4.749999902706202192e+03,1.057300004580254063e+04
8.506000007751894998e+01,4.233999999552787813e+03,1.491799998329868140e+04,9.154000138448293001e+03,1.043400001285492363e+04,3.880000011114353811e+02,2.600000004486954097e+01,1.070999994991789890e+03,8.139999747342400269e+02,1.623000004170202601e+03,2.499999978354570658e+02,2.359119775974249933e-05,3.039999989352571106e+02,1.489999997859160885e+02,1.999713271382461244e+00,7.079999996217528633e+02,4.695000037645437260e+03,1.028199995391784432e+04
