8.281358227347024581e+01,4.051187021972616549e+03,1.441260497284533085e+04,9.527956643441490087e+03,8.203989021554009014e+03,3.768369050138895204e+02,2.414817714075681820e+01,-2.997021687222968467e+02,3.804433163129701370e+03,1.658921179338386764e+03,1.189964738789218757e+01,-2.452873324748650248e+02,2.964566651794801828e+02,1.429606690559145363e+02,-2.064969060125898977e+03,6.620778947242176855e+02,1.112290939387947901e+03,1.653084468229011691e+03
8.132693824417461315e+01,4.051389283811672613e+03,1.443318265666863226e+04,9.567317017614079305e+03,8.245792999667395634e+03,3.767615673210924570e+02,2.207779924038655395e+01,-2.791548734249831796e+02,3.919577398420477948e+03,1.663712806242252327e+03,1.313980013350078480e+01,-2.298054343430299014e+02,2.977485059275612684e+02,1.427554221693859233e+02,-1.936682815213864160e+03,6.655051553654855070e+02,1.138760396153465990e+03,1.709757669346372495e+03
8.812278841601097668e+01,4.058000042595309878e+03,1.452397566184297466e+04,9.593924133945849462e+03,8.422019417369830990e+03,3.791746478615091860e+02,1.931016551189258479e+01,-2.301663132942062475e+02,4.037211074486384405e+03,1.670789286351162218e+03,1.745078236919702874e+01,-1.801941880619401672e+02,2.981890319789181376e+02,1.440104692673761804e+02,-1.538625585134495850e+03,6.678508089212378991e+02,1.140208590857291711e+03,1.862837570372474147e+03
9.724859858427777226e+01,4.068440917644444198e+03,1.460586759708927639e+04,9.656212952830524955e+03,8.634624296640849934e+03,3.827473786127172275e+02,1.744514110432572096e+01,-2.085488249800732774e+02,4.086989228086619278e+03,1.686352411846162340e+03,1.973523855400576110e+01,-1.288717382332795296e+02,2.991159325310782151e+02,1.453112395164517068e+02,-1.122432689919731274e+03,6.693969736271553757e+02,1.143262443923796354e+03,1.863471658414704507e+03
9.292436791704511734e+01,4.088011658800757687e+03,1.473989700031314351e+04,9.846579796155299846e+03,8.791496310692085899e+03,3.855306192052677829e+02,1.625015284708202401e+01,-1.772185009550180439e+02,3.713354202545468524e+03,1.694810236268280278e+03,2.168052829406303772e+01,-9.559021077263696498e+01,3.012408860770091223e+02,1.464772499557081744e+02,-8.228847602071418805e+02,6.777526323769524197e+02,1.157583343929947887e+03,1.852236446878798233e+03
9.166822338351394706e+01,4.110906481008100855e+03,1.474870226083984380e+04,9.884365908344769196e+03,8.813911251565874409e+03,3.855948280030166870e+02,1.499749589177673670e+01,-1.540890891155406734e+02,3.675420061366436585e+03,1.690469927269789423e+03,2.421965740510337639e+01,-7.558226183225792738e+01,3.005178009652739775e+02,1.462705045513081927e+02,-6.689608918512331002e+02,6.813368943964954951e+02,1.165064301074792866e+03,1.976711036714892543e+03
9.411299744116732313e+01,4.117826300654956867e+03,1.484869506045120943e+04,9.947638530644049752e+03,8.971722083245542308e+03,3.888471694063653104e+02,1.445356900484735263e+01,-8.674043104153656714e+01,3.273107580954759214e+03,1.685794085779033139e+03,2.618978335379395617e+01,-4.222427329996025946e+01,3.020713137009495313e+02,1.475924175859403249e+02,-3.758682250586061855e+02,6.822888372593843087e+02,1.124290837348448804e+03,1.820921013475634027e+03
9.894862281157952566e+01,4.114182254582972746e+03,1.483859867410557126e+04,9.962108737267057222e+03,9.075549870528902829e+03,3.903845721537835516e+02,1.530976271193314275e+01,-6.178835474032030106e+01,2.885689891555895883e+03,1.675979391178436799e+03,3.885740819820152581e+01,-3.624792349364679467e+01,3.017178016051872191e+02,1.480955190959548418e+02,-3.124809423791584777e+02,6.845797786721821012e+02,9.682796732466040339e+02,1.337193543699329894e+03
9.177020207711281330e+01,4.139905533011433363e+03,1.493478001674657571e+04,1.008994110505308709e+04,9.456882583309004985e+03,3.924071380347498348e+02,1.557274268080875501e+01,-2.604483188619428802e+01,2.569455145553047259e+03,1.674862348944118366e+03,4.018308203380348687e+01,-8.160587981711614702e+00,3.036441238864545085e+02,1.489953774089632930e+02,-7.804875372349397367e+01,6.874400524805947725e+02,8.392123021466029513e+02,1.139364979293761280e+03
9.698488546759854501e+01,4.159852488183511923e+03,1.499736907710356900e+04,1.012218567384617927e+04,9.818021027919192420e+03,3.941820067016125222e+02,1.582701212532966650e+01,1.851348845236611851e+01,1.931320553813678544e+03,1.654708971769191749e+03,6.908799869274228911e+01,1.204662614200060489e+00,3.040416370320133979e+02,1.496587402322598450e+02,6.035233982348745485e+01,6.899349821901781752e+02,6.754535779300467766e+02,7.036682402225815167e+02
9.380204951472030928e+01,4.189013292051218741e+03,1.538354706880931190e+04,1.035298377783551405e+04,1.051379250209289785e+04,4.041199772517233555e+02,1.679789042256141229e+01,1.784276317687726987e+02,1.399391624225614351e+03,1.683169752640638308e+03,5.433441829821752123e+01,1.977216853897226656e+02,3.092504018257899929e+02,1.538822711344137701e+02,1.704080982142661014e+03,7.135907354724877223e+02,6.728759039775393376e+02,6.674481185508502676e+02
1.162308398482023364e+02,4.211031440550492334e+03,1.548991307632732241e+04,1.047374741217576047e+04,1.080400919144652653e+04,4.101735202539018701e+02,1.724924244652483551e+01,3.267390349675766856e+02,1.059292861101212793e+03,1.683637157529448132e+03,4.474882444236587276e+01,3.279824503165200440e+02,3.097986284125400402e+02,1.558004173966541543e+02,2.884905061426089560e+03,7.202441247483727693e+02,6.608728321721589509e+02,4.549365608044408873e+02
1.086311429597737401e+02,4.229347822950370755e+03,1.554444159552174824e+04,1.079791710967890685e+04,1.090301878689596742e+04,4.103978978548926762e+02,1.737308489613183937e+01,3.291781511382844201e+02,8.615516055344118058e+02,1.664188635434743446e+03,7.059903285046652854e+01,2.859953177255011951e+02,3.115159725590124253e+02,1.552114064244435667e+02,2.466140322762834330e+03,7.063902247670566794e+02,5.505381078427171815e+02,4.145505612509114144e+02
1.148128662191016787e+02,4.250001449839254747e+03,1.555426352349498848e+04,1.123625095641571534e+04,1.108877067832243665e+04,4.128828606640527141e+02,1.813980210450944597e+01,5.499638980155333456e+02,4.987601316728462280e+02,1.677101764780244821e+03,6.136549855313771218e+01,3.649589610498663887e+02,3.116373997034308445e+02,1.561697703461035189e+02,3.176471297443801632e+03,7.095588946803908357e+02,5.445712794695141383e+02,3.443750824575490697e+02
1.141406181266184063e+02,4.262623022705297444e+03,1.536147116024277420e+04,1.158105228246533261e+04,1.119265412673001265e+04,4.079214026343643695e+02,1.893186767041749619e+01,6.473897020567677600e+02,2.344663175051593953e+02,1.669599481167517752e+03,7.725997652889006417e+01,2.103676955710849370e+02,3.073781195645089497e+02,1.542024233033303346e+02,1.781676898178179727e+03,6.873534633831017118e+02,4.310178669040265049e+02,4.396447969112596184e+02
1.264001219805483203e+02,4.272951512921164976e+03,1.533641762936470332e+04,1.191086178602648579e+04,1.137572480118780368e+04,4.065618957354637359e+02,1.942254082932640813e+01,8.402868861823335465e+02,9.678758446706774521e+01,1.666396713232699540e+03,8.857182744877826508e+01,1.950227604180712433e+02,3.055779288523494870e+02,1.536315447311085620e+02,1.665536039646206518e+03,6.820448079363899296e+02,3.764316254985076284e+02,1.987523329988634941e+02
1.219332517516704399e+02,4.290683226727584042e+03,1.503133497421464199e+04,1.240827502836749045e+04,1.140846178831884026e+04,4.008608689762695008e+02,1.942799774897752485e+01,7.658980005601300718e+02,9.598022892499693626e+01,1.624230630538719197e+03,8.545587448400841879e+01,1.287464146657855508e+02,3.089227103623412631e+02,1.542553286603379092e+02,9.611196635392971075e+02,6.828904514082720425e+02,3.330029845753442714e+02,3.728963856129230408e+02
1.306003635664993112e+02,4.316273896196260466e+03,1.482621959739436716e+04,1.248227446176124067e+04,1.145226832999010367e+04,3.995332752581153386e+02,1.937892015954309244e+01,1.013181110595399332e+03,-2.911621166613440437e+01,1.617226774057685361e+03,1.042796145912315495e+02,2.544036096519107559e+01,3.083331392578490409e+02,1.539940158457011421e+02,1.713597731779773312e+02,6.743339443892549525e+02,2.695875162438082953e+02,3.083920245547815284e+02
1.326130176059993175e+02,4.344367224169403926e+03,1.470456843411837326e+04,1.248934054741075670e+04,1.143658508670936862e+04,3.976038798475985914e+02,1.848577922635583803e+01,1.158461801596464056e+03,-7.841095007666649508e+01,1.627626767358145344e+03,1.380494787213457641e+02,-1.301668919205465045e+02,3.083476391969601877e+02,1.542608221133806978e+02,-1.127717475459769048e+03,6.644088847295557798e+02,2.209803890626385510e+02,5.972657349875189539e+02
1.282884034185809980e+02,4.371134511407676655e+03,1.454548047943645724e+04,1.240236279349312099e+04,1.126234474037986001e+04,3.940623626437511007e+02,1.811464140026514258e+01,1.689078884964124427e+03,-1.958861721256755573e+02,1.621102984729781610e+03,1.982208070023337427e+02,-1.512453752629251085e+02,3.071984993311243670e+02,1.528590437498821188e+02,-1.239943488004315441e+03,6.576492301111557026e+02,1.935407595849637801e+02,3.938523624713543541e+02
1.328785565492551086e+02,4.372356378860141376e+03,1.480790410323503238e+04,1.227636240652728702e+04,1.148160133014691019e+04,3.982976012188912023e+02,1.826489690286544842e+01,1.904381445308292314e+03,-2.797173075991572659e+02,1.604581764198805786e+03,2.571408343566325811e+02,-1.576828734640182574e+02,3.090314133626606008e+02,1.533120400287110101e+02,-1.168643778236584694e+03,6.604010897389122192e+02,2.111922514546818093e+02,5.855333800137850631e+02
1.309537605117827468e+02,4.370149228173782831e+03,1.460393969437583837e+04,1.217528602006339315e+04,1.122206752628846516e+04,3.961458033781644303e+02,1.815882294487035864e+01,2.393287807173620422e+03,-3.717473325582518555e+02,1.584908135793165911e+03,2.818925397773408008e+02,-1.644870354542113091e+02,3.072026595605681223e+02,1.528251685686036296e+02,-9.944947021130628855e+02,6.594369877813300036e+02,1.468750016490353119e+02,3.711057486007484840e+02
1.400020971874318434e+02,4.369008997887158330e+03,1.458230643361112743e+04,1.218413672039980702e+04,1.107370671658667379e+04,3.928139107343282035e+02,1.803878890922807443e+01,2.525353218423286307e+03,-3.787231657344871110e+02,1.592186734173748391e+03,2.641782157573809400e+02,-1.876830855474122473e+02,3.060791971177706046e+02,1.510823188602028608e+02,-1.047659388102865705e+03,6.540759619712576978e+02,8.512877095985868436e+01,4.413571798637767643e+02
1.308988176225152529e+02,4.369876130457209001e+03,1.449664906337764114e+04,1.212591403398918919e+04,1.088324548174697338e+04,3.883926596635442365e+02,1.795344002461981603e+01,2.493446581343418075e+03,-4.528830483770873343e+02,1.579579798545150425e+03,2.982434121689415178e+02,-1.929186442856650956e+02,3.037844976179781611e+02,1.496966370483600599e+02,-9.595727879558889981e+02,6.533245117600092726e+02,1.466961940218016025e+01,4.020897530453603395e+02
1.402334071956289563e+02,4.338648003723957117e+03,1.445731449273817270e+04,1.223804467568644395e+04,1.088802409233700746e+04,3.884993503804540751e+02,1.735785578944354413e+01,3.176320782304951535e+03,-4.495404285646641256e+02,1.529121623582013399e+03,2.676496527110793977e+02,-2.004820178720847252e+02,3.025203034204690766e+02,1.500160149274188655e+02,-7.947009476135172008e+02,6.457789574231179586e+02,-4.826608644210773491e+01,3.934679969430326310e+02
1.338528369314260544e+02,4.341634230763181222e+03,1.446107365200038112e+04,1.236682289514052354e+04,1.074280421925945120e+04,3.859633480784999620e+02,1.696008655017203992e+01,2.604936672097344399e+03,-4.217811449659932350e+02,1.504826693389273487e+03,2.855371419124665522e+02,-2.207237963618138110e+02,3.022440455681983167e+02,1.489189062731372530e+02,-7.877146407096770417e+02,6.409304370760563643e+02,-9.236164431830911781e+01,4.940520826835218031e+02
1.329036389626063794e+02,4.345139516284507408e+03,1.446534783909250109e+04,1.284994333320870464e+04,1.066476979693742942e+04,3.855849431506129008e+02,1.680206277017197181e+01,2.564537681299548240e+03,-4.059840621103626290e+02,1.501980637129156094e+03,2.894028076313837801e+02,-2.047593915503857716e+02,3.025929821276188818e+02,1.488357201752685910e+02,-5.025927645349638624e+02,6.490137608567806637e+02,-8.651255535192103707e+01,6.317078783920205751e+02
1.224746624641412325e+02,4.340506617410012041e+03,1.460412545583520659e+04,1.274170436363118279e+04,1.071057766525269835e+04,3.866469911296358077e+02,1.674884354002834641e+01,2.167141188869241432e+03,-5.006245517787519930e+02,1.515233025815712153e+03,2.992333318726097104e+02,-1.675796198165855913e+02,3.047451239544412829e+02,1.491651871846727033e+02,-4.070443240797976614e+01,6.596512738552640940e+02,-3.115394343769548868e+01,5.291996634199404070e+02
1.207598287546073266e+02,4.315695029437671110e+03,1.447211767281779430e+04,1.232023874434048048e+04,1.049387324110707050e+04,3.787156771122436680e+02,1.652156925278531219e+01,1.819531410114629125e+03,-6.634508560367953578e+02,1.432838903069147136e+03,3.579268960458459219e+02,-2.960138146982887974e+02,3.013897521185505184e+02,1.463904527301406802e+02,-1.072000186745530300e+03,6.525915536629056533e+02,-1.464423229491731036e+02,2.994664585737828020e+02
1.260458034275643513e+02,4.288490174294222015e+03,1.448674555097967823e+04,1.214921405277802478e+04,1.050131616417620899e+04,3.774004090896563071e+02,1.632511180519904315e+01,1.848576397262904266e+03,-8.080462146657105222e+02,1.387411890378990392e+03,3.715401241506090173e+02,-3.120869959044912321e+02,3.022596338978008248e+02,1.464781510689047366e+02,-1.102789834733472162e+03,6.556464373002304455e+02,-2.342095768370418227e+02,-1.404732616438559489e+02
1.277249224235873442e+02,4.274081965470121759e+03,1.459392865788990821e+04,1.239104552383013652e+04,1.063498449860829533e+04,3.794937976659743981e+02,1.630058798483496219e+01,1.785593921384714122e+03,-8.530235631698947145e+02,1.400559349115422037e+03,3.555765298756750781e+02,-3.131812705561533221e+02,3.051274569168319317e+02,1.475123386598717161e+02,-9.563095611564094725e+02,6.576185410706600578e+02,-2.274896257885939121e+02,-9.793872783471488219e+01
1.236403397059181515e+02,4.266426187184692935e+03,1.476189718179827105e+04,1.244912640604044282e+04,1.078822740736069863e+04,3.836692839505598727e+02,1.645796274983327834e+01,1.841703140356609310e+03,-9.066517977647986299e+02,1.427075063222364861e+03,3.107525050313488464e+02,-2.913135628604497924e+02,3.095413815915484292e+02,1.491502620801724674e+02,-6.095532322635244782e+02,6.574614186310811874e+02,-2.480385308868917491e+02,-1.441845755026388360e+02
1.243327028042094753e+02,4.259068071831567067e+03,1.479554720075208388e+04,1.274261755914521927e+04,1.085936479793551553e+04,3.886953602097535168e+02,1.670695932656250449e+01,1.731340935518826655e+03,-7.281581682712612746e+02,1.446543564013010609e+03,2.591321709315876660e+02,-2.449236858412405127e+02,3.095543277100239834e+02,1.504346954807397765e+02,-9.973369108930091897e+01,6.572423884673071370e+02,-1.881531971179510947e+02,2.624672486904546531e+02
1.211697103982673269e+02,4.253562932920685853e+03,1.471261265839599764e+04,1.283706504054395919e+04,1.077311479367932589e+04,3.891643485392998514e+02,1.687992334091948265e+01,1.530918831631256808e+03,-2.974292227477410506e+02,1.478182304313065060e+03,2.296973376025744642e+02,-2.304220456436255517e+02,3.092575193267660438e+02,1.498627555974198344e+02,-6.412295901101060736e+01,6.617967525452985456e+02,-7.230171609561875812e+01,1.017690273680431346e+03
1.197910586977235283e+02,4.237195360107829401e+03,1.471243861162325629e+04,1.302073384190093930e+04,1.066866360180475385e+04,3.882540512666378163e+02,1.695302699563780280e+01,1.386962125943014371e+03,-1.560837026958720344e+02,1.511605527152242075e+03,2.290056559779864642e+02,-2.100208343066651651e+02,3.087826803330779626e+02,1.487898301513691592e+02,-7.069751442010510800e+01,6.658130293935346344e+02,-1.554251715075770335e+01,1.261340042400779566e+03
1.229111219600628431e+02,4.225226565673329787e+03,1.484475474192795264e+04,1.315105778597832250e+04,1.103701531580861229e+04,3.939534897905573416e+02,1.722034194497195614e+01,1.085871764150157560e+03,-1.258994034341671977e+02,1.521668552949501418e+03,1.448177624189513324e+02,-1.628275999426934959e+02,3.111804045854291871e+02,1.511500859100412981e+02,3.832206684464345017e+02,6.731518412889804495e+02,3.561412890737665293e+01,1.494408251142363952e+03
1.292537188956564478e+02,4.216670762323171402e+03,1.498825379576292471e+04,1.283448961737068021e+04,1.109766367675353649e+04,3.946727579037474243e+02,1.726597657047770795e+01,1.267190717374692895e+03,-3.853339988918430663e+02,1.509082113828233560e+03,1.517962159886185987e+02,-1.149293039833974035e+02,3.123643228237405651e+02,1.520689043121968780e+02,8.973417941615616655e+02,6.767105820724308387e+02,-5.992520290846641728e+00,8.136025352972137625e+02
1.282421703983158068e+02,4.211948973989246952e+03,1.505451666552241659e+04,1.267972239491439905e+04,1.116716710410416817e+04,3.927863033358987082e+02,1.712737926521464615e+01,9.734149965312908535e+02,-4.239849828674314267e+02,1.508862148478806148e+03,1.913149595972298300e+02,-1.347366120846563717e+02,3.124924593227008245e+02,1.524791778131394437e+02,5.171476522934999593e+02,6.752840335009303772e+02,-1.158767634116043155e+02,6.010817711908439378e+02
1.293178527447384454e+02,4.220035888269828320e+03,1.521868628391037419e+04,1.255395736761713306e+04,1.109795228999020765e+04,3.920237704340355549e+02,1.702311530846129983e+01,6.947096849889468331e+02,-2.122648957820563282e+02,1.539014092060090434e+03,1.510330939114454623e+02,-1.956172516620033548e+02,3.165459477332004212e+02,1.520960311568699694e+02,-8.450145121358218603e+01,6.668277803740650143e+02,-8.632376277264575037e+01,1.173346804700273424e+03
1.173294561220999128e+02,4.212562610609295916e+03,1.507292880584642080e+04,1.265135684765885890e+04,1.111366233307149014e+04,3.885776238339217912e+02,1.705800517217111434e+01,4.871424900359899084e+02,-1.524704520428501837e+02,1.527465151913244654e+03,1.400276143957909483e+02,-2.304996976977051872e+02,3.147892854802295233e+02,1.512991901069672736e+02,-6.227985467019807402e+02,6.673852071470912506e+02,-5.899511548365580893e+01,1.378484068118907089e+03
1.115342902964507346e+02,4.217171222015475905e+03,1.498540377985929081e+04,1.288198872888227197e+04,1.093664511510057491e+04,3.867413584006039287e+02,1.717375426823115703e+01,1.660352585878247282e+02,-5.136045613553983458e+01,1.560236009028515809e+03,1.310153714929104467e+02,-2.171498963022711450e+02,3.120383570320576609e+02,1.502531845833000830e+02,-7.845687823269236105e+02,6.711257593097500376e+02,4.381145355612216008e+01,1.521021536196074521e+03
1.115194537649359745e+02,4.221325541521727246e+03,1.510525924902805855e+04,1.283063383760040233e+04,1.108597813910532568e+04,3.917726042981279875e+02,1.747485325372833387e+01,1.284251343308376363e+02,1.892734624640359016e+02,1.598367702442056498e+03,1.019345171483800385e+02,-1.718471480401769895e+02,3.125598321262054924e+02,1.517161451953895721e+02,-5.379841523590439465e+02,6.778714010822433238e+02,2.564422698102284812e+02,1.692739712960734323e+03
1.132324075493280731e+02,4.210504749157974402e+03,1.495589866806303689e+04,1.289337366444996587e+04,1.086984228303594136e+04,3.889818949504613101e+02,1.710854418265213184e+01,2.182355269895092533e+02,1.475851974115194025e+02,1.563288625592539120e+03,1.256510297385243859e+02,-2.940209041079012877e+02,3.061843342071381926e+02,1.501756654862009839e+02,-1.608801636617501572e+03,6.720484885667824528e+02,3.177744673157876605e+02,1.269195369036453485e+03
1.157000904172653861e+02,4.201273700696559899e+03,1.442588733557179512e+04,1.251434398180083554e+04,1.035515046429161703e+04,3.767706738032341036e+02,1.704110272890704181e+01,2.347307686887515956e+02,-6.476428218621185806e+01,1.505425757048404648e+03,2.518060904171359198e+02,-3.887360839850161938e+02,2.979946110669445147e+02,1.456131357994970017e+02,-2.538257521254605308e+03,6.556917293604885799e+02,1.056205468503285374e+02,4.801550823242450861e+02
1.205743576199858467e+02,4.217792141789936977e+03,1.464240403115160188e+04,1.260156945176963563e+04,1.074598102638595628e+04,3.859049343148411708e+02,1.775224347858909724e+01,3.610399273693898294e+02,1.713682211223795093e+01,1.572799599431971046e+03,2.020442550442025720e+02,-3.258874650493687568e+02,3.001598064191988442e+02,1.492579350947938508e+02,-2.109280447621200437e+03,6.621442968493137187e+02,1.107107797442699848e+02,4.941326383331688703e+02
1.161195397786049028e+02,4.245814582450857415e+03,1.487167760208632899e+04,1.282400199053938923e+04,1.103802546213696405e+04,3.940975287822982409e+02,1.891143639763017248e+01,4.509351655463732413e+02,-1.026936595365325502e+02,1.593016839237588101e+03,1.848073930788156076e+02,-3.175644034737529182e+02,3.018625933428500048e+02,1.515420167512492071e+02,-2.136282879757936826e+03,6.633728496585632683e+02,1.562210533799243422e+02,1.032633346690136023e+03
1.180464340675715960e+02,4.247373362660002385e+03,1.471254320703956728e+04,1.230101986220457547e+04,1.079561631852411665e+04,3.879808028113866953e+02,1.999457097566574859e+01,6.305944983436025950e+02,-5.304402214377973905e+02,1.529829604106765373e+03,2.042924747934643506e+02,-2.938114499988398620e+02,3.007175922250665963e+02,1.501060895350568671e+02,-2.027485564239730593e+03,6.658434460460969149e+02,-1.291110822659920814e+02,2.280285576709375164e+02
1.193310643938345947e+02,4.261709223426219978e+03,1.443362070227214281e+04,1.237205258697605314e+04,1.055095846549297130e+04,3.843189126711665153e+02,2.019059094468191162e+01,9.495280830830738523e+02,-3.908870352263056702e+02,1.505136391040646231e+03,1.999354748050818102e+02,-2.706028548907672757e+02,2.953671003721159423e+02,1.482133112780280726e+02,-2.033976101820459007e+03,6.661723090776802110e+02,2.863556069230708090e+01,5.458056351973791607e+02
1.116334974046272919e+02,4.304223217709330129e+03,1.454757238776266968e+04,1.253075208109489540e+04,1.082551871136641421e+04,3.923113265045092248e+02,2.080761205627811705e+01,1.275038003910900215e+03,-3.955319950688017343e+02,1.544687549438160204e+03,1.884117405861701968e+02,-2.249351102149673807e+02,2.967781055580677503e+02,1.503023586641826057e+02,-1.703031158597304966e+03,6.774090528306343231e+02,2.174727785604773089e+02,7.513157561943808105e+02
1.201651116344673227e+02,4.330296241853692663e+03,1.467312203139539452e+04,1.263325415875112594e+04,1.098949432178138522e+04,3.955219238657083451e+02,2.138132179430277091e+01,1.752786628340043762e+03,-5.193938100522564127e+02,1.540751555931836492e+03,1.809386494925131217e+02,-1.799020003737878142e+02,2.992418063234907208e+02,1.519399683635926976e+02,-1.365459710010110939e+03,6.855790867701554134e+02,2.708760972648296956e+02,5.853239353246990504e+02
1.225932890251443013e+02,4.347385721343360274e+03,1.447859631290407924e+04,1.213944662653254636e+04,1.067128627151685032e+04,3.880885508520630083e+02,2.063731082309654852e+01,2.730719203422943792e+03,-7.234372140183704687e+02,1.498820650167607710e+03,2.055074617320424863e+02,-2.441220752707006341e+02,2.947391706632689079e+02,1.492861265880214034e+02,-1.923529856250863304e+03,6.811682030360788076e+02,1.173647967249016801e+02,-2.308003115941628494e+02
1.376240556420831638e+02,4.361003941941654375e+03,1.426898626185410103e+04,1.217398153910036854e+04,1.062008380950356513e+04,3.875908303115696754e+02,2.038505282277681374e+01,3.510028830763383667e+03,-7.093047490238573118e+02,1.507032969296475358e+03,2.249156500794471469e+02,-2.203985787610877196e+02,2.946875652009606483e+02,1.489329936761102999e+02,-1.757235485043465815e+03,6.814613000187413263e+02,1.382585247120287022e+02,-3.718958335426323174e+02
1.403417318441386783e+02,4.393141976918452201e+03,1.435091041248862530e+04,1.251119722303211165e+04,1.075516263805372728e+04,3.896815508325962583e+02,2.111427799448964393e+01,3.165789261768213237e+03,-6.464551031378091466e+02,1.461410184426696787e+03,2.159636122014367174e+02,-2.440375949173869685e+02,2.976392658924600028e+02,1.503303432351205515e+02,-1.963522342553613271e+03,6.774424203524749828e+02,1.359557466789110549e+02,1.880867649854681076e+02
1.471304719188303238e+02,4.427408930393325136e+03,1.457518432252369894e+04,1.247360910716382205e+04,1.085514073706451381e+04,3.899728682761284517e+02,2.084257271645497056e+01,3.463715804502857281e+03,-7.160428444625003976e+02,1.400029407471721697e+03,2.147922001097776672e+02,-3.087771763478820048e+02,3.006315878948619797e+02,1.509070990678577573e+02,-2.488866582609171019e+03,6.717602340362691393e+02,-1.065008646026581118e+01,4.948093057902115106e+02
1.425995663775428284e+02,4.447643330993299969e+03,1.436044114682285726e+04,1.275298397574719638e+04,1.061976757185709721e+04,3.855010591323078870e+02,2.035788422837084255e+01,3.022605545973738117e+03,-5.812450935498090985e+02,1.405425735909398099e+03,1.995532666872890672e+02,-3.270033361823291216e+02,2.994780157019595777e+02,1.488818404836516152e+02,-2.678904648656103745e+03,6.719516546564611872e+02,9.698338873055945442e+01,1.072931885824047640e+03
1.384142733844202837e+02,4.474376478445266002e+03,1.441779206873101066e+04,1.278580135113365759e+04,1.067036188455025331e+04,3.887638522935690730e+02,2.054838548483560245e+01,2.610152746665939958e+03,-4.388093372700132022e+02,1.454113994391017968e+03,1.587114351363830167e+02,-2.814355546313618106e+02,3.002010077276658535e+02,1.495609594380630085e+02,-2.291238692280583564e+03,6.758941522064052378e+02,2.769324075872123103e+02,1.841725085394728012e+03
1.546275051871823791e+02,4.464229285282167439e+03,1.439686796488888649e+04,1.251170383471870082e+04,1.064253915623048670e+04,3.875012952351767126e+02,2.028776634593861772e+01,3.392330593947860507e+03,-4.807589323546917512e+02,1.428249060065474168e+03,1.670119781590830712e+02,-3.161914389347498400e+02,2.992939917833634240e+02,1.496211204250311368e+02,-2.557771463589704581e+03,6.754953535729231362e+02,2.674260254988689667e+02,1.921113828917830688e+03
1.469297275999890076e+02,4.482976680233903608e+03,1.447287075981523230e+04,1.272188119554623700e+04,1.068251703716499105e+04,3.856418901587488790e+02,2.008883604504836384e+01,2.477100294087092152e+03,-4.463938062763627386e+02,1.422881459710803256e+03,1.611112022898463465e+02,-3.837472968051267799e+02,3.018648918517164930e+02,1.488368115234733295e+02,-3.149283270950445512e+03,6.703805815873012079e+02,2.760660503172389326e+02,2.308103745224339946e+03
1.478828283938718187e+02,4.486813997358282904e+03,1.460770638450801926e+04,1.250641647976437162e+04,1.080776281274175199e+04,3.885240692603386492e+02,2.021473547794946768e+01,2.620909495354131650e+03,-4.213748584316158485e+02,1.432237108709594395e+03,1.361411258134293973e+02,-3.705164348544897166e+02,3.042332367212661666e+02,1.493628513705249929e+02,-3.034079435679879680e+03,6.710697911557692805e+02,3.227588371256883875e+02,2.755140418175968080e+03
1.394773874748846652e+02,4.493421155712479049e+03,1.476727966192162057e+04,1.245652376042346441e+04,1.088443374367281103e+04,3.901118366130404524e+02,2.026333843725412009e+01,2.043026156849992731e+03,-3.903262645322906792e+02,1.450333952671860288e+03,1.198584942252678189e+02,-3.541828254914560148e+02,3.066851513633424702e+02,1.499289373555235443e+02,-2.913944202834391035e+03,6.790839208350801073e+02,3.519006712796303873e+02,3.010781470743917453e+03
1.396150837801318403e+02,4.477102178410135821e+03,1.466631705361021886e+04,1.193050725756166685e+04,1.084464840899763112e+04,3.872690034533128483e+02,2.030151943632474243e+01,2.888943109039404590e+03,-7.326404773906142509e+02,1.384163620058577635e+03,1.828944524520328514e+02,-3.979442836985460872e+02,3.039880338003164866e+02,1.493560963590070116e+02,-3.278728448807973109e+03,6.761405422248222976e+02,2.309687860442732017e+02,2.766276661342306397e+03
1.382415057521701272e+02,4.462217005267569220e+03,1.467006868200245299e+04,1.208405531693477496e+04,1.093268534149344123e+04,3.884051180869880113e+02,2.003181939476890250e+01,3.054288597404624852e+03,-5.894488602886267472e+02,1.360723584859694029e+03,1.931557472572453662e+02,-4.462997581112067564e+02,3.045767098468388667e+02,1.500649854234680731e+02,-3.681216176279402134e+03,6.735409323191696558e+02,2.094228841254835061e+02,3.023099580370093463e+03
1.351879817929740000e+02,4.441159914255522381e+03,1.463584129635060162e+04,1.245780882421383285e+04,1.074587300257451716e+04,3.861808193306333123e+02,1.976897059364481635e+01,2.240072610188683029e+03,-4.947541537125230207e+02,1.384660013097099636e+03,2.247989237764988388e+02,-4.919158141497819088e+02,3.044261968986330089e+02,1.487323891912721763e+02,-4.122037839640166567e+03,6.636981716470126003e+02,2.056656660808744164e+02,3.478723485574199003e+03
