2.184483116348893694e-01,4.097816228921052906e-02,7.341748378180812384e-02,1.046984376402081279e-01,1.152574289812992175e-01,1.589951179040590204e-02,7.713284426934645388e-02,3.208048815793479447e-01,1.872283875074319592e+00,2.138876880660296742e-01,3.966387502354769001e-01,2.346087983373935521e+07,8.085188687421238085e-02,4.700950187715720319e-02,2.244672832175857025e+02,1.017951460854773921e-01,1.329046545322216388e-01,5.190595097907386712e-01
2.535709948882557407e-01,4.288913405980863958e-02,7.575703232569039325e-02,1.043633124254694650e-01,1.405187831384212827e-01,1.715786524558687506e-02,7.992516449562356295e-02,5.198650694952858808e-01,1.937345598822844650e+01,2.203810195339674927e-01,2.373969219611486159e-01,2.351955592075788975e+07,8.532194839701880140e-02,4.815986708307059411e-02,2.785304875910750297e+02,1.275793407228844045e-01,8.203489847750328190e-02,5.839359147644817005e-01
2.244453280741425805e-01,4.656405323365872539e-02,7.781981131059881318e-02,1.124146344315075513e-01,1.174123552612020005e-01,4.899647424618509828e-02,7.932527772476508088e-02,2.645036861155835584e-01,4.404697179710527166e+01,2.314339515585134288e-01,3.890191520352636600e-01,2.396588997811994702e+07,9.874944060157588022e-02,4.386708986991998821e-02,3.533394997400647526e+02,1.191306015913550370e-01,5.951401038247122049e-02,6.316091477254043296e-01
1.889082482831719312e-01,4.441872570141296855e-02,6.459082747118016776e-02,1.191493984318845040e-01,7.952270480072116954e-02,3.008034995431616704e-02,6.427377113784100982e-02,1.506955543786271390e-01,7.536911872992223493e+01,2.454643575302933867e-01,3.721845839652439258e-02,2.327889443869138509e+07,7.919650339618368451e-02,2.816765412483588846e-02,3.176345444599102166e+02,8.690477763814816181e-02,1.352846847505932704e-01,6.515773872940835432e-01
1.350719030889816763e-01,3.865212652159669832e-02,5.788908442445882957e-02,1.153550797176554205e-01,6.082218051542444270e-02,2.819964346789904583e-02,5.526516373787196401e-02,3.689006433981011773e-02,7.295582947722112976e+01,2.447160709031817871e-01,1.193560112715202071e-01,2.193551023922779411e+07,6.570479782510003919e-02,1.984490883250550688e-02,3.785371234532523204e+02,3.619884307821898128e-02,1.605256148682180917e-01,6.496615208671422392e-01
1.246885121740476804e-01,3.397448389130076907e-02,6.861258787483223709e-02,1.207963998416130419e-01,5.937072192799795756e-02,1.434072984583710693e-02,4.951679526577461993e-02,2.551876932908637152e-01,7.001587979864694944e+01,2.402277782585170995e-01,3.140841878538616627e-01,2.264286773382797092e+07,6.226202885160567885e-02,1.883863467330516156e-02,4.318434114946842897e+02,4.507738317897212743e-02,1.095142737079639328e-01,6.842462508754083572e-01
5.596474333877666379e-02,2.634486856363115609e-02,4.849480218099545825e-02,1.092464995856650689e-01,4.812433822506339415e-02,1.591317913544302784e-02,4.105960631289551355e-02,3.930929289537833660e-02,9.694934744895232370e+01,2.454493276514204680e-01,5.134573534697254443e-02,2.096100389277586341e+07,4.242202214119317194e-02,1.635648187364567574e-02,4.415854107610758206e+02,7.876807029628536683e-02,5.411672819237375864e-02,6.533878498441229032e-01
1.284605395194949873e-01,2.465484412129187106e-02,4.305048743946651019e-02,9.418074692713737650e-02,4.029849299195881890e-02,2.143748009477621994e-02,4.270486159752152899e-02,3.106364870512630730e-02,1.352830853042052439e+01,2.428799997595892379e-01,1.040538484264712064e-02,2.240061768269684166e+07,4.204310116893168747e-02,1.047832745080001099e-02,7.185923088988902236e+02,6.822087924420039418e-02,1.457525798448285233e-02,6.324794771458160936e-01
4.538945422666034943e-03,2.116591641500823948e-02,5.252067803039911498e-02,8.054473064036832275e-02,4.271673976977030662e-02,1.000604148012514405e-01,3.045824161861637736e-02,3.069524038033217064e-02,4.455926232101553808e+00,2.316422206169112541e-01,6.189159975522152968e-02,2.411195755736764520e+07,4.082505913120936664e-02,1.706563694270791035e-02,1.181643648360139196e+03,8.119796358077602250e-02,2.465147551567811041e-02,5.803057723488747044e-01
1.166196427782705269e-01,1.782446844172727585e-02,4.309774956272088842e-02,6.740810292750777644e-02,4.949726260571659514e-02,5.105759483542442884e-02,3.022581269866804476e-02,1.522440608134278950e-01,3.414261410631844029e+01,2.320131268214508657e-01,4.548199281033500629e-02,2.653737268903905898e+07,3.415799389454721863e-02,2.576105794181575079e-02,1.310768855251666082e+03,5.950096326715663408e-02,2.230239232944008360e-02,5.592945694345473617e-01
5.999361698532920673e-02,2.158657301100382064e-02,4.882950764090217971e-02,8.111473737845208143e-02,6.622075280084525895e-02,2.768632770509469807e-02,3.873366031671395676e-02,2.879528542907862088e-01,1.005468928749455415e+01,2.268638907686505446e-01,1.420690683398206366e-01,2.860892733033942431e+07,3.967327944228840608e-02,4.076313116316528096e-02,2.788370406434253709e+03,7.997278281709005454e-02,4.950913327823944221e-02,5.163118435305080745e-01
3.147808932071594762e-02,2.067538553130776266e-02,4.217711074992373105e-02,7.514829404637415888e-02,7.541874920400622184e-02,8.354894532976857302e-02,4.289421380329792866e-02,3.793933794781239599e-01,5.787494793309024388e+00,2.279592493035110246e-01,1.470578095996694090e-01,3.034645166967720166e+07,3.621339309098666609e-02,5.210888630058806842e-02,2.954818194522363228e+03,1.037449066037438306e-01,4.742500969168191027e-02,4.823546414957768369e-01
1.362721994845041695e-01,2.211558380144948432e-02,3.728260710587383286e-02,7.292635705906448662e-02,8.177649849217298594e-02,1.288406258821503392e-01,4.377122088302538155e-02,2.796069738593550125e-01,4.115993798454253394e+00,2.298609127733746982e-01,1.056393405017199000e-01,3.150227701991693303e+07,3.634395287956952714e-02,5.086700599168324927e-02,2.997994155615639102e+03,1.013743625798633752e-01,3.541712156038011317e-02,4.536824232285511793e-01
3.849657258623365719e-01,5.967957590965367216e-03,2.816895748501762470e-02,6.428038242742720176e-02,7.963661275765455960e-02,1.006241501411619110e-01,3.837372825419894246e-02,6.413583458203413468e-01,7.179744846314797257e+01,2.328869935464270013e-01,4.364471602803192685e-01,3.058763145605716854e+07,1.885321255235520091e-02,3.693861503256188564e-03,2.772810126175737878e+03,1.040010940789690697e-01,6.217505936649458248e-02,3.934805597596640614e-01
3.970829832170405527e-02,1.216755567829912003e-02,2.981160231369075000e-02,5.948074415580757723e-02,8.437874548366544603e-02,6.696928599915308311e-02,3.968036518299596083e-02,5.274397067860068233e-01,3.893794636359900352e+01,2.465513383700070893e-01,9.560089162024532072e-02,2.877448853675307706e+07,2.681763017937065577e-02,2.586073302602130003e-02,2.780138685906694718e+03,7.741105830211780781e-02,1.341779714174215210e-01,3.908771213007588563e-01
1.702208329642065088e-01,1.180090443104286034e-02,2.125562763032375763e-02,5.179992843548866105e-02,7.267543615792110279e-02,6.286034003371493428e-02,2.800660372371685178e-02,7.735749834877279074e-01,1.626319953516652461e+01,2.524165535546613603e-01,5.345556213697723047e-01,2.776730882487865165e+07,3.708350967898699918e-02,3.475573916544015540e-02,2.466541757263563795e+03,7.337028544526996710e-02,6.311255161798133562e-02,3.463270438528656681e-01
2.179054919682184011e-01,1.232699537995853370e-02,7.209121198965709118e-03,2.221021004630480827e-02,9.256637856783028750e-02,7.331113704640350448e-02,3.737993104784768927e-02,1.714869743855967910e+00,1.555173443596194582e+00,2.377369747640507847e-01,2.612282572224538524e-01,2.828013392131023481e+07,5.736680542347993156e-02,6.199433327774736546e-02,2.634946607560789744e+03,9.582526527583057341e-02,1.703427177524847735e-01,2.679783286864681480e-01
2.757242455967027772e-01,5.846856194397004672e-03,9.723265940480400188e-03,4.008608924646293870e-02,1.042669725888318577e-01,7.267409615332946771e-02,4.300434866182598070e-02,6.594493572302364548e-01,1.145201800283341287e+00,2.378351905110291653e-01,2.757516846177555103e-01,2.760248805319850892e+07,7.420480531882531205e-02,8.624521885300320823e-02,1.681296080278808631e+03,7.484073265839007172e-02,2.343232115994613729e-01,2.579999861806569483e-01
2.519310535800254880e-01,9.747825492099612688e-03,1.996142989912918705e-02,8.232069267070495078e-02,9.549234688222998924e-02,5.284550213465233348e-02,5.100208542505495907e-02,1.495604363202369225e+00,1.129614013016235985e+00,2.365460233415757618e-01,6.644031772709942940e-01,2.497514290724821016e+07,4.729145231801513971e-02,6.465715923367379436e-02,1.556045187186292651e+03,6.008696909658432089e-02,2.698085888005662403e-01,2.492239978085471763e-01
6.121868949535978072e-02,9.933425874383420770e-03,4.091514612672629558e-02,9.323353770013605157e-02,1.029332621125533531e-01,5.978198657016001172e-02,5.812765913280325963e-02,3.558484040693087547e+00,8.163371819576121791e-01,2.206391358221684862e-01,1.329440986877415687e-01,2.379213013983883336e+07,4.215909314635064159e-02,7.059029449420411995e-02,2.148198102842833578e+03,6.175480205163393771e-02,3.285907337102326187e-01,2.124211201913538960e-01
3.076851175264584404e-01,1.378299599833014005e-02,5.022573790427762447e-02,1.056409173503228133e-01,1.115700314645018260e-01,6.774296430322221396e-02,9.867976980214969440e-02,4.332016656933808996e+00,6.985058883185621958e-01,2.344735261496754264e-01,2.542274548934819189e-01,2.747063682083426416e+07,4.691170583053481252e-02,8.061024442105786669e-02,2.717898206322062379e+03,6.793997915425176171e-02,2.298289146069159850e-01,2.399432078393501644e-01
2.587361066182669034e-01,7.278835785733019439e-03,5.271655217149286143e-02,1.168280043624126824e-01,6.983068409143849964e-02,6.170873182199293483e-02,5.902875182706532331e-02,3.168339787556561760e+00,5.451161963929607168e-01,2.375806166055369206e-01,4.104931473800475517e-01,2.691728975080492720e+07,4.152948034028298291e-02,5.775198430818061918e-02,2.462723850259743358e+03,8.994176857190706864e-02,1.030061125914190773e-01,2.089463011766935774e-01
1.961261959765158713e-01,1.135532976837330676e-02,4.258904006961957561e-02,1.857657353986549020e-01,1.121568412422666167e-01,7.511330289647402680e-02,7.847257050591674443e-02,3.548717954724208035e+00,3.338082071897107705e-01,2.065354907804521911e-01,3.743278914359730036e-01,2.215329228802871704e+07,3.168023823102666253e-02,5.941914317692394143e-02,2.176969675549382373e+03,7.344699708510336877e-02,5.724179014160433315e-02,2.377616607272393101e-01
1.764656298200486043e-02,1.595594338245808624e-02,3.866409286735006390e-02,2.559579663385336823e-01,1.019565328556516770e-01,6.959803451506645089e-02,6.419773341235367192e-02,3.366385289807935166e+00,5.275467909778409625e-01,2.081367222109857251e-01,1.832473199512787698e-01,2.237165995339161158e+07,1.773083231730520140e-02,5.158257482544297695e-02,2.282008302513369472e+03,7.305782330718735285e-02,5.537399988343181742e-03,2.367685847699155799e-01
2.087325624487972597e-01,2.156492853698608811e-02,5.423368300867525971e-02,2.607263404392855533e-01,1.357766169937418277e-01,6.999848188143911742e-02,4.699639860765388033e-02,2.178557709968551137e+01,7.532066003943763688e-01,2.256278287881294253e-01,8.919699995115563107e-01,2.427508879161041602e+07,2.202176442348193972e-02,5.413157363035289021e-02,2.409598367066961600e+03,8.022645932530311774e-02,2.166849696105057899e-01,1.833442952079214761e-01
2.739753767250532324e-01,1.633394534864534425e-02,5.792064473094061389e-02,2.198528193851201629e-01,1.443779523831155709e-01,6.895948148296744684e-02,6.231162831568318877e-02,3.450667880741034477e+00,6.249342409071532156e-01,1.953941632672014928e-01,3.454999925394758309e-01,2.092871420716981962e+07,3.358528445574062576e-02,5.675344391427274843e-02,2.048778572880436968e+03,6.613944426249669661e-02,2.379927793909685507e-01,1.446052994381520074e-01
1.721526240240309202e-01,7.560757078896846069e-03,3.585068811349097218e-02,2.086254785428564296e-01,1.308516919833549452e-01,5.507508713209734175e-02,9.310841052688402508e-02,5.287669236993981947e+00,6.388619260825602053e-01,1.571717311407321571e-01,1.916695111175429345e-01,1.581216211164348014e+07,3.110628835448462845e-02,4.847197717001280187e-02,1.600969255774534304e+03,4.551232524819469327e-02,9.293224546809279729e-02,1.365944390061181180e-01
8.899204311857934757e-02,1.210354312554128356e-02,4.751911489678961598e-02,1.615533358396596120e-01,1.532588642551566682e-01,5.932377794010857547e-02,7.511518588129931229e-02,4.739054173423060234e+01,5.399217700675496001e-01,1.535155316194390107e-01,2.530317190977858233e-01,1.649584588844577782e+07,3.176067249468269432e-02,5.390263739147334310e-02,1.697729336402615900e+03,4.653525175254004387e-02,9.072582025500172676e-02,1.216276653974165123e-01
3.496526311885911897e-01,1.934092305892625568e-02,6.344374929983102873e-02,1.469103788427816304e-01,2.024687183326293605e-01,7.865600649455145588e-02,7.827366979625627330e-02,1.101689024111396407e+02,2.026981323128811963e-01,1.863823460945236987e-01,2.438997827026825049e-01,2.059241548243274912e+07,4.550107027667848331e-02,7.393088930176600071e-02,2.066810357790452144e+03,5.756697542903103232e-02,8.728389862123939191e-02,1.073923725347393499e-01
3.655401767609117725e-01,1.339853830007432800e-02,7.048389011367917067e-02,1.654791287469114247e-01,2.232499130539741528e-01,6.191754889380413768e-02,6.562819126966115690e-02,8.232976001845659653e+01,2.402109793985116731e-02,1.830825349750864472e-01,1.267976458590270306e-01,1.851111402754940093e+07,4.092159083309165196e-02,6.522198502866946579e-02,1.833791023570364359e+03,6.337494037879609632e-02,1.219229732301467389e-01,1.071217802949267217e-01
2.809526553881561139e-01,1.617392743387539161e-02,6.732790554412246276e-02,1.310001401916785213e-01,1.983279521332677597e-01,4.857964570332944793e-02,4.670579853011223859e-02,8.006210697310254432e+01,2.043584907717259092e-01,1.211472437589286993e-01,4.237994834449498871e-01,1.505414541882126592e+07,3.728572020828042899e-02,5.144523076400282779e-02,1.476926727290268673e+03,7.555971465398031439e-02,8.011732961118535334e-02,1.035741288851193820e-01
1.013168725053472941e-01,1.690451296218051930e-02,5.561768154677101256e-02,1.133610668596819748e-01,1.591192326193111850e-01,4.744652959362404693e-02,5.545801058440413822e-02,1.138043317689032961e+02,3.253179244036428774e-01,1.113402801148337951e-01,4.707079535632657796e-01,1.512352415335149691e+07,3.474469900867434291e-02,5.152541812398106491e-02,1.496821922792705436e+03,6.592889277596736264e-02,1.052208013078451687e-01,8.750350514224501663e-02
2.387532835993655955e-01,1.995993835112321035e-02,6.447692584993056086e-02,9.075166543140682218e-02,1.808651704430106477e-01,6.041198565777344126e-02,6.344202720767123937e-02,5.158826777674021002e+01,2.279461259074477830e-01,1.711749163529787121e-01,4.700237756063698757e-01,1.632269186040117405e+07,4.799927383818799326e-02,6.132129433102786326e-02,1.622323748728868168e+03,5.798409313162791734e-02,1.544452837308916693e-01,7.261228714266051987e-02
1.939475730374421725e-01,1.885436933079465138e-02,4.778175062140568863e-02,1.023957413168868069e-01,1.844181508479848797e-01,6.120553055518819507e-02,6.828758672446162692e-02,2.702581657163095485e+01,9.608175627700236976e-02,1.719887548527448407e-01,1.739439604358640479e-01,1.527216306049194559e+07,5.167684932632037043e-02,6.218536397022034895e-02,1.529672472420842496e+03,4.644674489665773232e-02,2.817963897919941729e-01,8.175986467360005228e-02
2.450672077897243506e-01,1.771348863686530301e-02,3.021039102974776985e-02,6.619340325412741144e-02,2.069243006085210168e-01,5.119036523571069558e-02,5.391314885297172899e-02,1.944690238866152399e+01,3.491381959007300861e-01,1.236749160021791832e-01,2.775163571876668733e-01,1.459867035811274312e+07,3.465478196867158300e-02,5.009990435078426341e-02,1.467409542106182016e+03,4.740772415858646172e-02,2.536245185217510523e-01,7.846471820178663181e-02
2.674803043521972734e-01,1.964844102759770103e-02,4.415906307781963108e-02,3.756202344864494058e-02,2.076726090654659462e-01,5.809248054024084701e-02,6.790135168310953984e-02,1.420919032477780597e+01,2.201355085639838949e-01,1.493955660331244828e-01,2.299758889700932729e-01,1.576625515816563740e+07,3.837166743528241941e-02,5.454994919182718643e-02,1.598572159256846817e+03,7.567271416080131874e-02,1.592417257634268224e-01,8.261431058138543615e-02
4.151905700776958169e-02,2.439460112624831228e-02,6.826981272572818504e-02,4.782267686245329080e-02,2.143044627223834320e-01,6.537027141620189996e-02,7.350572069849072021e-02,1.636511702299828031e+01,2.118236562438058079e-01,1.935606999466068512e-01,2.132631221567209967e-01,1.700140126203923300e+07,4.973217864330010257e-02,6.163877262174662086e-02,1.668516446488637257e+03,7.632302705365752449e-02,1.891410681147588924e-01,9.137826148674485505e-02
1.537071228662454936e-01,1.940014989059732006e-02,1.037478342646495771e-01,8.201868152972474624e-02,1.864775593659760422e-01,6.208367552470447914e-02,6.662347920519963440e-02,2.533187602575989317e+01,1.582553315031135499e-01,2.050063248636666002e-01,2.582870042776468367e-01,1.588848747021904588e+07,4.555247563315035358e-02,5.804477426342658647e-02,1.571848734578389212e+03,6.636554405087076447e-02,1.673939840264898615e-01,1.061300243805546606e-01
1.622995972703310807e-01,2.149514422553566381e-02,1.067593605065211976e-01,5.775659701737028556e-02,1.931072385694285465e-01,6.547638168251511404e-02,7.192995598060474005e-02,4.264575838857614798e+01,1.515545986045074289e-01,1.861430056473622752e-01,2.265627988653243774e-01,1.705767430178626627e+07,4.436103251929013336e-02,6.047855346867646309e-02,1.637841051875613175e+03,6.845531394527264168e-02,1.409348581920759902e-01,1.007427343134029152e-01
2.290474636740265080e-01,2.463651195076475842e-02,9.070940745702621433e-02,5.867511503194036693e-02,2.028003962376368763e-01,6.601570714216252467e-02,6.963645502277306110e-02,5.020673628832263375e+02,1.633580910042645995e-01,1.885155135064032761e-01,2.328014534247110356e-01,1.695406055766830221e+07,4.152742412602419830e-02,5.675457113460333214e-02,1.627275096874448309e+03,5.379149063583725521e-02,1.576436681502453863e-01,9.964476756745085928e-02
2.138870328481357053e-02,2.277792157289981398e-02,8.913186795981009602e-02,6.241093928640862459e-02,2.144662037964074619e-01,6.391457507506273505e-02,6.813498035227096017e-02,2.285022214796540886e+07,1.883155553809048588e-01,2.040394668463382244e-01,2.722884233989876779e-01,1.621912523485715874e+07,4.513978133601622561e-02,5.971138057318416126e-02,1.566595905200989364e+03,5.220310751410482675e-02,1.619639347967203047e-01,9.681614979893576889e-02
3.173221371710147065e-01,2.228333135148957006e-02,7.484608793287629569e-02,7.131290528124137329e-02,2.373936108722951022e-01,6.367468002136285332e-02,6.731933236590535719e-02,2.319630773844524473e+07,1.516442881630884199e-01,2.108731748835960540e-01,1.058598745592762291e-01,1.649250720092011802e+07,4.658280831213884587e-02,5.976851517228679023e-02,1.597879393873088929e+03,4.058113493360700902e-02,1.611893804628395099e-01,1.051695619002420007e-01
9.450856458658025983e-02,2.270529937588966832e-02,8.161541416648505909e-02,7.432023035577163539e-02,2.139982270681571319e-01,6.026822221866633134e-02,6.336542335800215975e-02,2.202542054555636644e+07,2.140998062042394068e-01,1.879373731170732309e-01,3.186433568081264434e-01,1.546630504761924036e+07,4.614067386496865236e-02,5.575671591383730280e-02,1.449208414546804306e+03,5.510850606336692437e-02,1.366722297925567209e-01,1.173599338942079157e-01
1.458275574563604460e-01,2.049316845200711140e-02,7.191872373441504651e-02,7.087264439834778385e-02,2.020835539660170155e-01,6.105804726366454577e-02,6.690287409922301975e-02,2.442718421901653016e+02,1.572114632632947429e-01,1.868234106396810812e-01,2.320212264621179798e-01,1.578167639429726824e+07,4.825475241216416189e-02,5.885199663418905214e-02,1.500771968378983956e+03,5.578896508922072395e-02,1.403372000687471699e-01,1.145969420363249086e-01
5.614843435838657443e-02,2.132356115100117813e-02,6.480790881416947924e-02,6.436459552742210266e-02,2.018161681225178194e-01,6.169943248366037414e-02,6.578878483505093411e-02,2.405054322388586741e+02,1.357071539629141343e-01,1.996151292921898024e-01,4.366492095750501568e-02,1.556579255090407282e+07,4.799322614919118712e-02,5.821284060446147574e-02,1.507763125710073382e+03,4.414637492714124090e-02,1.569725434250605067e-01,1.058756174665893834e-01
3.034673548999391457e-01,2.333588058890693692e-02,8.242082170153403053e-02,7.728989590717841307e-02,2.287533145557272274e-01,6.019586813690103178e-02,6.146150395782214171e-02,4.085685707201510297e+01,5.773441614087387180e-02,1.970915443621066576e-01,5.566095870220044706e-01,1.565313692455929704e+07,4.716413636925670394e-02,5.491682625585119631e-02,1.531346655431590762e+03,5.557197124686998752e-02,9.894476970136012461e-02,9.988555407587046409e-02
2.301322229302530664e-01,2.572238030636901304e-02,6.852083627397718979e-02,9.763325192507973926e-02,2.423323534006491531e-01,6.267042615039866704e-02,6.853232687352386887e-02,4.865590269322068480e+02,1.004489604322031937e-01,1.964920877619284745e-01,1.788290298859184224e-01,1.631332199540979974e+07,5.394978856808109458e-02,6.126327563754849909e-02,1.556200575748045594e+03,5.512870327459666597e-02,1.219166274980273273e-01,1.155932919803446396e-01
2.669670145754018398e-01,2.666764440908570358e-02,6.818388658446139505e-02,1.264562224984989436e-01,2.460167961320042784e-01,6.315358829361576720e-02,6.654922837480360676e-02,2.179369097442102805e+07,1.667558644610654672e-01,1.954636739686403391e-01,2.789371794456166342e-01,1.573268653983806260e+07,5.052178910946407420e-02,5.676171019669601359e-02,1.535688626619235947e+03,6.094892540964454847e-02,1.122681788771570655e-01,1.033743949367751658e-01
4.182881163430871713e-02,2.599892151522152986e-02,7.169547732991973787e-02,1.152421885010625896e-01,2.553762370208409460e-01,6.527572083999323704e-02,6.868592674274093257e-02,2.286467058213989064e+07,1.848642522046220482e-01,1.999074579596762657e-01,2.911248547502792716e-01,1.635100339212079905e+07,5.588531514533835731e-02,6.072161311522580179e-02,1.562258424159350398e+03,7.795825448384979817e-02,1.103469799146078872e-01,1.057946503104622848e-01
7.007447601083878486e-02,3.177750795262535011e-02,1.240860028594805708e-01,6.105882917685641342e-02,2.280854678116732426e-01,6.323185225702221413e-02,3.715987318507458365e-02,6.486840204728077097e+00,1.793075420135189779e-01,2.075842198033141517e-01,6.724771907752255529e-02,1.781888159518745169e+07,5.803633297692549486e-02,6.062378807242974760e-02,1.735448487199939564e+03,5.422696044189260350e-02,1.044709048166755083e-01,1.020801950414216008e-01
1.129283810337074201e-01,2.911761881295949969e-02,1.159984779554015105e-01,5.748538826087995490e-02,2.573226159931752410e-01,6.203314457711624902e-02,5.752625283564406777e-02,1.392919354986577751e+01,2.037695085325685607e-01,1.945170900413238368e-01,1.675206166707595146e-01,1.634525492609879747e+07,5.623160581728891411e-02,5.824718767100125344e-02,1.575890507433073026e+03,1.452252990244445006e-02,8.199677332088745052e-02,9.528804512418888317e-02
5.188516782339608335e-01,2.699170369634060901e-02,8.746014754203643160e-02,5.479993895591453446e-02,2.593784469678247495e-01,5.981722849259237668e-02,6.295227610053426293e-02,5.670492667331641456e+01,2.060515797076123701e-01,1.945153111458271800e-01,3.329983353086185538e-01,1.603638594262598082e+07,5.266499332686779694e-02,5.383922572229548481e-02,1.591464899579035318e+03,6.871318736803314065e-02,7.907100490840036910e-02,9.493189376031693771e-02
4.629404737554080329e-01,2.975574802547888142e-02,6.773869797066862930e-02,7.708169578283846635e-02,2.282964185134630231e-01,6.209570304751788755e-02,7.221950531326908063e-02,6.106961379685598601e+00,1.061697178700300864e-01,2.065771584848612730e-01,2.909123590157737249e-01,1.740746240112299100e+07,5.785645051540803246e-02,5.451091642509022644e-02,1.674749410594169149e+03,7.415580171153243749e-02,8.510234135785532672e-02,1.059203302234269783e-01
5.203783998988603665e-01,3.695935018719526816e-02,6.284708303284693154e-02,1.181306694125514589e-01,2.555340372382478020e-01,6.029602663934795215e-02,4.697501639793391637e-02,1.666563595395394159e+01,2.163049013157927469e-01,2.036813514407973813e-01,3.441338555933557974e-01,1.767014845089909434e+07,6.189725020468170996e-02,5.295513134546791373e-02,1.708664124825689214e+03,7.340997067785931529e-02,8.638179275706023286e-02,1.222348365780559637e-01
2.974336731233478970e-01,3.685357018251592121e-02,6.599834850019405119e-02,1.363081393362010063e-01,1.748431001915873306e-01,5.919967985070040406e-02,6.027512038630136737e-02,1.496496223410604465e+01,2.249755307067130838e-01,2.036057876366849928e-01,1.397138632259811164e-01,1.689126496104149520e+07,5.561718480598087239e-02,5.217275202669419132e-02,1.677791805237838389e+03,8.261803470831219354e-02,9.848952614270420347e-02,1.016151836936443620e-01
3.331654353322675011e-01,3.350967449875756621e-02,6.365835356220804486e-02,1.439099588501881744e-01,1.604225380063553086e-01,5.599944358054288057e-02,1.005480573138660405e-01,2.726656809640587653e+00,1.945698398498456605e-01,2.020288891435014222e-01,1.386606301319675827e-01,1.653850839154586755e+07,5.812530657744489904e-02,4.957486280274581159e-02,1.635943003014003125e+03,5.983764892496863663e-02,9.676382527573461345e-02,1.109106248731417665e-01
3.407944913502707340e-01,3.259448378953490322e-02,6.792057386228485261e-02,1.404737754884442247e-01,1.471782455322156735e-01,5.378936116933252104e-02,9.136739773501979800e-02,1.968267420890206898e+00,2.890040555399751576e-01,1.889232072015706587e-01,3.469475941226171090e-01,1.693614203711727634e+07,6.446633268123233562e-02,5.435328239770186032e-02,1.674947618467855364e+03,5.799413128387912592e-02,1.086290121940484549e-01,1.086688573107506411e-01
1.958371248105690299e-01,3.644062961214967339e-02,6.785348340029136172e-02,1.195221142631444772e-01,1.418033293572646680e-01,5.274434243950534840e-02,9.192708111407583982e-02,1.844931794656192947e+00,5.814146745062864774e-01,2.000262885773942956e-01,2.516777386810009620e-01,1.749780890106135979e+07,6.359805387659932252e-02,5.136409300256961769e-02,1.728406655363927939e+03,4.698673668862125147e-02,1.883613743703822507e-01,9.981467337344124280e-02
7.667218939407284550e-02,3.757068849254695253e-02,7.906558197660680520e-02,1.243968220470673819e-01,1.481924899113810645e-01,5.171242585652310181e-02,6.819753752900810373e-02,1.750627238492065141e+00,6.007039802719463806e-01,2.101049421849043586e-01,2.960025438311663093e-01,1.943741134162474051e+07,6.429194152132378104e-02,4.793460250541768664e-02,1.920928721307936257e+03,4.479312088972785266e-02,1.327446735368273678e-01,1.120755668510616809e-01
1.161982576878766021e-01,3.350773106838890458e-02,9.657459626179505652e-02,1.018894041726085414e-01,1.194641703908396746e-01,5.429170066780972942e-02,5.566757890919145357e-02,1.521045403997088874e+00,7.420899118662355187e-01,2.111386959101533289e-01,2.335939702595594969e-01,2.075924889034308121e+07,7.099529676828089664e-02,5.218336115921613783e-02,1.340218502665579081e+03,4.797625164359296118e-02,1.036225085116011940e-01,1.281173810682219028e-01
1.407328501533036125e-01,3.115180843548176134e-02,8.921438304284631804e-02,8.562672917861546829e-02,1.031681694743013245e-01,5.689658932002159691e-02,9.650329797162847389e-02,1.402510543178146607e+00,5.661815000941342602e-01,1.938095531884645728e-01,2.533039368952681447e-01,1.897026433702609688e+07,7.051024791999026264e-02,5.533984331280372010e-02,3.422410343067135727e+02,8.318901292623780142e-02,6.512140477803045335e-02,1.354657873821088210e-01
2.458128066938374823e-01,3.309002959729904353e-02,6.944351630756501192e-02,8.792062261454072769e-02,1.022317420072764438e-01,1.475774128599261215e-01,6.957607452964528066e-03,1.097653635146581319e+00,1.126955119772845348e+00,1.902757093706814451e-01,1.184217548468707443e-01,1.766562506779981032e+07,9.500755308206830507e-02,7.582054548898063684e-02,5.877834362831085002e+01,7.509828200161014489e-02,7.939189282185610957e-03,1.150212310331957394e-01
9.457921997430764061e-02,3.399675639337091521e-02,6.770930382100838474e-02,8.451359980785784487e-02,1.050362449619893224e-01,2.751396746207229738e-01,7.007525768779457320e-02,7.863183869253004277e-01,1.616537577938826686e+00,2.154779681886306864e-01,2.376284688834073566e-01,2.115440544516964629e+07,1.046916154953548977e-01,8.008323744591008819e-02,2.432213204817324481e+01,6.552707965933360357e-02,4.536680982342097823e-02,1.101619442170978652e-01
8.431284193637272883e-02,3.189381682278234070e-02,6.246956270169860131e-02,1.055824190454515837e-01,8.190080765309237787e-02,1.343762840459037378e-01,1.225058615688646990e-01,6.046238911852939157e-01,2.190593283148751347e+00,2.222805134130292348e-01,4.323164838603015259e-01,2.028022800510882586e+07,6.266564107850158827e-02,5.091376601341239538e-02,1.301941982943743525e+01,5.771681716200124934e-02,8.943706286671464223e-02,1.160378155035512865e-01
