3.954924433250282618e+02,9.753068129844104988e+02,1.254980221343191715e+01,9.588755256012890982e+01,2.772382925177505058e+03,1.193394481591093154e+03,3.214177252103684441e+04,1.254253353948095537e+03,1.387035655763568514e+02,6.397584483335491313e+03
3.902140829250393494e+02,9.726375996483166091e+02,3.898625912927457193e+01,1.318056604665688383e+02,2.894940521705881110e+03,1.480907841962013435e+03,3.307221452850239439e+04,6.561005314890103364e+02,1.367400499313192768e+02,6.327181939826949019e+03
3.842428707261558998e+02,9.750546913653315642e+02,1.033043373346437193e+02,1.495494021493570926e+02,3.042367401958428218e+03,1.561368530260948319e+03,3.383226315000521572e+04,6.568441848507665100e+02,1.413304080502485363e+02,6.584629217748928568e+03
3.817987954571551654e+02,1.023075377750009920e+03,1.316839434020321278e+02,1.638316873148241370e+02,3.222051155065756575e+03,1.470643284746148083e+03,3.553789147150026110e+04,1.861364953974252330e+03,1.364846892957625073e+02,6.675233209191448623e+03
3.811280524689518643e+02,1.212236495849073435e+03,3.134469288712986099e+02,2.002714550498718609e+02,3.265429692426712336e+03,1.724835772761521184e+03,3.662319471434169100e+04,3.886536586272461136e+03,1.397193200590429569e+02,6.562010757153397208e+03
3.845931891681480010e+02,1.274616707626643802e+03,2.876722959654160263e+02,2.181778373481656672e+02,3.141066187659967909e+03,1.808228738157897169e+03,3.698169461088046228e+04,5.537955138547449678e+03,1.399284299348258855e+02,6.972755696569327483e+03
3.907047562199636559e+02,1.477326437906423052e+03,3.439805269711036999e+02,2.522190747467878111e+02,3.182087545122164556e+03,1.919366423971878476e+03,4.009548405771898251e+04,6.494571786832734688e+03,1.525910099803803064e+02,8.124058623102693673e+03
4.049573669650442298e+02,1.617109887890279424e+03,3.801317817885455952e+02,2.437966619072641379e+02,3.196028246641641090e+03,1.845811474427913481e+03,3.744790155149647035e+04,6.711264701473766763e+03,1.560907218778818617e+02,8.888444878637043075e+03
4.079387481367205623e+02,1.835397341409195633e+03,4.137861410863959009e+02,2.385898780176739820e+02,3.148159151435547301e+03,1.687831349219782624e+03,3.608563585054789291e+04,6.978369424518950837e+03,1.519067370447269241e+02,9.440522153374713525e+03
4.041992378249284457e+02,1.794298885139062122e+03,4.603632402046271181e+02,1.993016701957723456e+02,3.217085106601064581e+03,1.454865628953360783e+03,3.470588820156826114e+04,6.692304100699250739e+03,1.430998711854986709e+02,9.774594545992664280e+03
4.068443178625891505e+02,1.785612096175442730e+03,5.535239852613318590e+02,1.705188894047144288e+02,3.059079777340682995e+03,1.106776578842783010e+03,3.390202682758275478e+04,6.523999219685219941e+03,1.381182159606590574e+02,9.945800718196611342e+03
4.035655765629022653e+02,1.944520959860867606e+03,5.175399278564782435e+02,1.407530305810404911e+02,3.217410097489983400e+03,9.516352131067820892e+02,3.468162340765354020e+04,6.051328442396737955e+03,1.410166679811006247e+02,9.887636235446836508e+03
4.094087113879406843e+02,2.186250166749049640e+03,3.604573304996479237e+02,1.583407154063559688e+02,3.349259370329264129e+03,1.103470706206642717e+03,3.622356662941507238e+04,4.579159850684218327e+03,1.389649152933487244e+02,9.928970420146932156e+03
3.880610888194906352e+02,2.502112927876369668e+03,3.685391045493326487e+02,1.422071010238980193e+02,3.573197657759097638e+03,1.398317488272630499e+03,3.393537207103469700e+04,2.941704486178719435e+03,1.446657494509809396e+02,1.018749041554667929e+04
4.039064168325871265e+02,2.621879325230859649e+03,3.353010965671007853e+02,8.858991727800403737e+01,3.668442917288828539e+03,1.372496891120947794e+03,3.292319352170272032e+04,6.173196742604978908e+02,1.410130682609500923e+02,9.932143165019164371e+03
4.029652888544354141e+02,3.607831664069072303e+03,2.869333649614897013e+02,3.239776675185856902e+01,4.057072041866242216e+03,1.260745937001910534e+03,3.130331630045206475e+04,-2.730046970050202617e+02,1.519304613327573463e+02,9.920145735412057547e+03
4.022321457345769886e+02,4.041559947655297492e+03,1.946966694150943340e+02,9.238628785548570477e+00,3.786229672356072115e+03,1.219503822639441296e+03,3.254810181110817939e+04,-4.039899891627831039e+02,1.474896671961801644e+02,9.807831723815545047e+03
4.073825326311023218e+02,3.971799182587896667e+03,7.474384504870567980e+01,-3.608082177313434613e+00,3.691346851589411926e+03,7.037738258283179675e+02,3.314384344704449904e+04,-2.355032297775408097e+02,1.485614493789095718e+02,9.901108687738391382e+03
4.045615792635731509e+02,3.446328426513077829e+03,4.957971966280229026e+01,-3.030887498693971338e+00,3.671711771438222968e+03,7.052100459030405091e+02,3.360167638043592160e+04,-2.263961064535601508e+01,1.399593223067100780e+02,9.650570011162175433e+03
4.077732826190731998e+02,2.984125371520111003e+03,5.620104580561587682e+01,-3.342148617769595376e+00,3.516025731556181654e+03,7.138275663356052974e+02,3.464847976684269815e+04,-2.516939156043210915e+02,1.515146309424760602e+02,9.666057170908605258e+03
4.143178956781855504e+02,1.985698386939761349e+03,1.491957396943539607e+02,1.472579582588087987e+01,3.081005463392138154e+03,7.881472389077531489e+02,3.500135519961535465e+04,-2.039095033254079681e+01,1.446036072437132702e+02,9.813336161409742999e+03
4.190058776040978046e+02,1.289500365202121884e+03,1.866105749049129372e+02,2.010535763224328321e+01,3.017842851146664998e+03,8.931640907367724367e+02,3.409487474903411930e+04,-2.277575516898773458e+02,1.459245665705910540e+02,9.706797297453043939e+03
4.223416852913524053e+02,1.171128972560156399e+03,1.572714298302780662e+02,4.963469745388539422e+01,2.710581892848013013e+03,9.175756323382370283e+02,3.470431370160263759e+04,8.657609880718382556e+00,1.415659890388457711e+02,9.755090697022389577e+03
4.176567259935403627e+02,1.160950805248877259e+03,1.581881169232104867e+02,1.258344671157001642e+02,2.750836144330237403e+03,9.921108212483555917e+02,3.441309785346273566e+04,4.278902299421912403e+02,1.313275194927817893e+02,9.608120593624584217e+03
4.299250644871779627e+02,1.316856145841123634e+03,1.175283954479900785e+02,1.476369850745525127e+02,2.616191117671276515e+03,1.136902336494617430e+03,3.378836625757727597e+04,8.466087632294857031e+02,1.245375379519030332e+02,9.430218975313780902e+03
4.343131206866578964e+02,1.333384151145674423e+03,1.304054838720004454e+02,1.573102005938284833e+02,2.901312680300971351e+03,7.544083661818858673e+02,3.264016174110902284e+04,4.489791002256290540e+02,1.265397223677562693e+02,9.505364150583023729e+03
4.321474647816105517e+02,1.444301723136348301e+03,1.567023634620016423e+02,1.490770640374254299e+02,3.013067760281373012e+03,1.026818684227468111e+03,3.312740866645090136e+04,7.284870504902210087e+02,1.308195575890310067e+02,8.661376994391863263e+03
4.272094356864374731e+02,1.309268806026132097e+03,1.709981059505276448e+02,1.571534692948466727e+02,3.158532301104944963e+03,1.442366147980930691e+03,3.430232719900263328e+04,1.709903375441237586e+03,1.285206784687844674e+02,7.717898690474321484e+03
4.279602315776230625e+02,1.497215528577150508e+03,2.641536708632695536e+02,1.779979876287043226e+02,3.116836616320249959e+03,1.371241456789676022e+03,3.564953184975089971e+04,3.503284432893372468e+03,1.279714326665128539e+02,6.944040764764879896e+03
4.247474999053466718e+02,1.413928526391515788e+03,2.432422893687062810e+02,1.739889291446365007e+02,3.076410618086594695e+03,1.418330710053710163e+03,3.600183746348838758e+04,5.077244058809596027e+03,1.285287935173468270e+02,6.966365377704059028e+03
4.245795414985445859e+02,1.659489426169189301e+03,2.807783179048301463e+02,1.619005767574388983e+02,3.012385553855329817e+03,1.316526204902843801e+03,3.666969369705674762e+04,5.774276484035951398e+03,1.337585848522843435e+02,6.997597970776763759e+03
4.264965109363280362e+02,1.630616089821846344e+03,3.106158589581886531e+02,1.568187999652829205e+02,3.309409343417674791e+03,1.337606409209614185e+03,3.814417959211632115e+04,6.209885422889137772e+03,1.416212328277064785e+02,7.263715779102085435e+03
4.261104039544079001e+02,1.581120550462452229e+03,3.315444341220754154e+02,1.466958592125951952e+02,3.232563472721365542e+03,1.304044855833886686e+03,3.742616595435192721e+04,6.208758069553369751e+03,1.489644236257960870e+02,8.290507702539231104e+03
3.435932333009440640e+02,1.772402765987918883e+03,4.894057724402656504e+02,1.486309846057558843e+02,3.161379047774534683e+03,1.131311844020886383e+03,3.852385859586468723e+04,5.968103240256200479e+03,1.445908953399761003e+02,8.706281312428591264e+03
2.918977780138687308e+02,1.581793118517060066e+03,5.702328041314973461e+02,1.320293269039945585e+02,2.937947855907687881e+03,1.222060687674765632e+03,3.679399088905224198e+04,5.736429399142211878e+03,1.416294105891634558e+02,8.725836642582753484e+03
3.222824373270466936e+02,1.631767454965121942e+03,6.031929194332881252e+02,1.214484276413602402e+02,2.966935874613074702e+03,1.250343224014178759e+03,3.605184241610044410e+04,5.361356603806163548e+03,1.360935050730624312e+02,9.557417411897038619e+03
3.210594379177330779e+02,1.753655973441683955e+03,4.427235935506689088e+02,1.077455704466793804e+02,3.056254454750395780e+03,1.241195812034899063e+03,3.432439019217177702e+04,4.588324180067333145e+03,1.440809517087556912e+02,9.265559590067707177e+03
3.231082224401189933e+02,1.652419930120530807e+03,2.986518205047538004e+02,9.486157432114802646e+01,3.294188420366013816e+03,1.336005702106143644e+03,3.471316672336703778e+04,3.054385402527052065e+03,1.477236803624121535e+02,8.875248920793788784e+03
3.128393504871605728e+02,1.992466185250508488e+03,2.595064424767840592e+02,5.846470202047333942e+01,3.253010454654703608e+03,1.465020594811470573e+03,3.402918227851056145e+04,3.854277253839277364e+02,1.438947069543470434e+02,7.992275468952013398e+03
3.030087018308241227e+02,2.907238953384488923e+03,2.704192643964129275e+02,3.630124332648361474e+01,3.637370211726385605e+03,1.837716212810638353e+03,3.407484027830746345e+04,-4.553928152657313149e+02,1.463069270890197231e+02,7.348021134461880138e+03
3.100649232602416419e+02,2.987205306182877393e+03,2.827998084676268036e+02,2.777061443803845009e+01,3.639500402619645683e+03,1.131880199201071491e+03,3.419737386372770561e+04,-4.403523029027962821e+02,1.508294298559824540e+02,6.127356856903110383e+03
3.132904491667529783e+02,2.532679895587141800e+03,1.857075545747761112e+02,1.726781677468159160e+01,3.464324382032598351e+03,1.133448608851480913e+03,3.487086997283431992e+04,-6.229738493227910112e+01,1.537342535065162394e+02,6.133487456087862483e+03
3.029077242394990321e+02,2.715751706240722797e+03,1.714691684036600918e+02,6.642105327630901002e+00,3.248608957238399853e+03,8.920959749671145573e+02,3.399829708712131833e+04,-2.728453461961407811e+02,1.568053666683942140e+02,6.669954074081797444e+03
3.041006833607129352e+02,2.327052340165912028e+03,2.348206978750585563e+02,1.804935450522731344e+01,3.289993550226947264e+03,7.678629051729071762e+02,3.630586757536970254e+04,-2.024671935095332174e+02,1.531094323949517957e+02,7.189502760325388408e+03
3.030253626400084386e+02,1.880116463018744753e+03,2.869295735369722138e+02,3.711735572835101493e+01,2.977222796789744280e+03,6.426117156664122376e+02,3.682038625633315678e+04,-2.975871043005167849e+01,1.472424655082119784e+02,7.488100857382376489e+03
3.078082898848431910e+02,1.317677149767752326e+03,2.810975029456049583e+02,3.682956008366522838e+01,3.042477532349551439e+03,5.667614304632268158e+02,3.663894179666988202e+04,-1.907785093602967663e+02,1.442023011598233495e+02,8.895213786657986930e+03
3.022568672358240747e+02,1.207855370869745457e+03,1.892912002114422307e+02,4.914580371170359285e+01,2.949278537980938381e+03,1.175693677455501984e+03,3.454822327326417144e+04,1.771748936253115971e+02,1.396466734419283284e+02,8.855364458126899990e+03
3.086582871838310780e+02,1.412203891673536418e+03,1.178991174104038464e+02,6.793447162228318348e+01,2.960774592699380264e+03,9.851823676179869835e+02,3.436016049879829370e+04,6.777188970091742704e+02,1.298496086045670381e+02,9.444936231062956722e+03
3.144543661293138825e+02,1.537180607499336929e+03,1.247970852839994222e+02,9.227509113399693774e+01,2.853188532316077726e+03,8.619024893228958035e+02,3.339308929080962844e+04,7.714052749566199054e+02,1.300213792229000092e+02,9.792098726955040547e+03
3.107949762362519550e+02,1.382781269478594822e+03,7.590913496552332163e+01,9.927958614060969467e+01,2.934824720909249663e+03,7.715338823506698418e+02,3.246807805862234818e+04,8.967325799629907124e+01,1.382094883074724123e+02,9.792748893816735290e+03
3.163378555463969519e+02,1.259765515828100433e+03,1.184645246131575504e+02,1.234023228689705149e+02,2.861999494781483008e+03,7.583453223848582638e+02,3.319596855966318981e+04,5.611233534764932074e+02,1.330955778591927015e+02,9.974107849611827987e+03
3.055498582534659135e+02,1.133969989709248239e+03,1.903166923707603360e+02,1.486681297899988294e+02,3.049104478135681802e+03,8.820334351537298971e+02,3.406647210256422113e+04,1.455223041870984162e+03,1.279110652341626206e+02,1.031590531201440353e+04
3.018325723081644014e+02,1.415088812311336824e+03,4.287782712688554625e+02,1.828592029594384769e+02,3.164383199456518014e+03,1.986244791689829981e+03,3.598732707174166717e+04,3.325298551391304500e+03,1.281687587893988507e+02,1.037896224255439847e+04
3.007513803141485482e+02,1.213996959915471962e+03,4.286220513528353422e+02,1.740282249065214160e+02,3.131455806037130515e+03,1.637240597079794725e+03,3.578674160760207451e+04,5.054490245634730854e+03,1.304090954225282246e+02,1.077703905087199746e+04
3.056661593228141669e+02,1.548413181349802926e+03,5.291298717431319574e+02,1.440363836387303706e+02,3.294346976258701034e+03,1.493023453205954638e+03,2.996671744814950944e+04,5.599612393997805157e+03,1.388059820045421588e+02,1.112301458733330401e+04
3.042845131618003620e+02,1.363615492919215740e+03,4.821809044178654631e+02,1.739639175449004824e+02,3.237675594454026395e+03,2.014869834352934504e+03,4.031930297664237150e+04,6.349064798899085872e+03,1.461962701864828489e+02,1.109172328257335539e+04
2.989451055418746819e+02,1.549941851468266123e+03,4.460877112991391300e+02,1.501805394233879269e+02,3.307360510908211381e+03,1.372181049361187434e+03,4.010994967201958934e+04,6.134781845818044530e+03,1.452311250097458810e+02,1.109404051428860839e+04
2.900577427708645928e+02,1.398047204265367782e+03,3.954431410981115391e+02,1.085846138598540023e+02,3.150225247149407551e+03,1.233806194771347464e+03,3.759211075311018794e+04,5.547270821942425755e+03,1.422884603986052525e+02,1.110019685406530516e+04
3.014249459799677311e+02,1.413168359236080050e+03,4.741206444980009564e+02,1.131355161072186348e+02,3.230051720746319006e+03,7.029701558714436942e+02,3.509057519819671870e+04,5.761252237262722701e+03,1.394002054948270484e+02,1.123223625725489183e+04
3.094623348228257669e+02,1.424012952427951859e+03,4.050924707972865804e+02,1.301549521478929989e+02,3.234468976369712436e+03,8.455451792409580776e+02,3.806579365282224899e+04,5.407720082480695964e+03,1.480240249572717062e+02,1.131337638746594348e+04
3.059665719416595948e+02,1.468318647229417820e+03,2.896421834770764008e+02,1.115429306487790058e+02,3.396687324266090400e+03,9.905043479329348202e+02,3.498821270678057772e+04,4.594308904938390697e+03,1.535703408138777490e+02,1.130278977367348853e+04
2.991082313791799265e+02,1.574521661937109002e+03,3.327888149177812238e+02,1.087776186592415684e+02,3.588348465642133306e+03,1.672675961022378033e+03,3.332179359977347485e+04,3.367537048111136755e+03,1.561955715663779927e+02,1.143995936360361156e+04
2.995900575143643323e+02,1.460076288428431781e+03,3.608516386494670201e+02,6.895004055646421648e+01,3.645097222014204817e+03,1.573427312653012223e+03,3.322129968159696000e+04,1.288744346778530598e+02,1.427736763354814968e+02,1.133098063859475587e+04
2.856331008262790192e+02,1.445866807572184371e+03,3.572082119471530177e+02,1.446552502995064060e+01,4.057413676254783695e+03,1.046791842501241717e+03,3.434600249513911695e+04,-4.043864157466844063e+02,1.578130688154125778e+02,1.112501078469958884e+04
2.861587446818774083e+02,1.517171890677561805e+03,3.697488996178992693e+02,2.054664598413634735e+01,3.910857791060974250e+03,1.010997798510408074e+03,3.199707014271432126e+04,-2.390543927852108936e+02,1.571836132209365360e+02,1.117540565776407129e+04
2.827383086013376214e+02,1.263580098375693979e+03,2.873130364492179751e+02,1.352120511480902110e+01,3.406095328015850555e+03,6.963912746742078070e+02,3.443055730863713688e+04,2.204083482254213777e+01,1.531812323879891835e+02,1.116347417034756290e+04
2.786227719281449708e+02,1.378331703131674658e+03,2.807246648392745101e+02,7.743099277852593332e+00,3.293965061059901018e+03,6.453043033321441726e+02,3.442746162510683644e+04,-3.493206665216382589e+02,1.599389073812102993e+02,1.104749053368825298e+04
2.858352897172874805e+02,1.507116274362099830e+03,2.750499604085489409e+02,9.886677998551249402e+00,3.217349543480715965e+03,5.473218967751183754e+02,3.433569910065505246e+04,-3.074346140021052634e+02,1.704425678090609608e+02,1.089678139239543998e+04
3.022356595006918383e+02,1.227382219515844554e+03,2.564335369916892091e+02,1.316662703541723545e+01,3.198598693511635247e+03,6.739871081068633885e+02,3.307726709056140680e+04,-2.231699257710874917e+02,1.541779597784510543e+02,1.095562727778140470e+04
2.901497823158660481e+02,1.041231059168451338e+03,1.737770878628537048e+02,7.364343106627472935e+00,3.027181093844813404e+03,8.321993650093644419e+02,3.228226873516547494e+04,-4.114268153460889152e+02,1.590464244998116214e+02,1.095793467601209522e+04
2.987545735044242861e+02,1.195424195632986084e+03,1.789053862997445776e+02,2.535319973935989424e+01,3.091569128014669332e+03,7.547488060018722535e+02,3.194931947418003256e+04,-4.242280877170628628e+01,1.531151079119138672e+02,1.089803198025574420e+04
2.934554520119434073e+02,1.147482772541544819e+03,2.136006238866409603e+02,7.840382716704107224e+01,3.006275795967064369e+03,1.079629186320608824e+03,3.146778156908389064e+04,5.065547222124399696e+02,1.398695174416305633e+02,1.070673368532854875e+04
3.020607963102829103e+02,1.372694357324105567e+03,3.249211240943399730e+02,1.117597317806551871e+02,3.169220349328383236e+03,7.383902293531477881e+02,3.269735857636831133e+04,6.626832607419823944e+02,1.326642636552325598e+02,1.044294641284465433e+04
3.019535397543992872e+02,1.356224702672694093e+03,3.222044361685628928e+02,1.075529219560135630e+02,3.199762056429444783e+03,1.058993346971745041e+03,3.355122906830970896e+04,5.883103178570119098e+02,1.371285813985774382e+02,1.015024001914156361e+04
2.967086749556679592e+02,1.278128276256179561e+03,3.194264682418636312e+02,1.006421106925992746e+02,3.308433928104653205e+03,1.410480329125434309e+03,3.374224173927203810e+04,8.246973931161282962e+02,1.316031802923233727e+02,9.776600576843511590e+03
2.946022199745272019e+02,1.130447599154067575e+03,3.123467544662522641e+02,8.915694443274202285e+01,3.475932160668723554e+03,1.376158802346973971e+03,3.361560362404721673e+04,1.192568499795835123e+03,1.353184175947262986e+02,9.029396311042035450e+03
2.932635878368509452e+02,1.259622198434424718e+03,3.803674673172724283e+02,9.289495378204651388e+01,3.670229172032960832e+03,1.037207398319136246e+03,3.391106312447543314e+04,3.041904157775757540e+03,1.411375282715903268e+02,8.262236434420656224e+03
3.055019025967309290e+02,9.626864002911038369e+02,3.043916845335822927e+02,1.181333949207129166e+02,3.193775000086273394e+03,1.436233231615437489e+03,3.771191270605037425e+04,4.596227356047494141e+03,1.291650534608878900e+02,7.959296853929110512e+03
3.011507125923866397e+02,1.073139068205761760e+03,3.061646384019911125e+02,1.204888691657078681e+02,3.096837503879431097e+03,1.101528659354152978e+03,3.864832781656013685e+04,5.376694070399843440e+03,1.358746245282994778e+02,7.418135036276486062e+03
3.298932993274237333e+02,1.224532250773032956e+03,3.720002342704859188e+02,1.837010014025509577e+02,3.074326108288045361e+03,1.410758973818511095e+03,4.185197101904290321e+04,6.295083688411099502e+03,1.370658496901004355e+02,7.371859814803625341e+03
3.160365983315124367e+02,1.143100185139831865e+03,3.476515076306669130e+02,1.469391289923731279e+02,3.080978196382116948e+03,1.332570506334938955e+03,3.884824765875658341e+04,6.213993436030651537e+03,1.324806967414237135e+02,7.094048836452378964e+03
2.936045345736768581e+02,1.016902492865256136e+03,3.451352582115034693e+02,9.940994423152591253e+01,3.044179418715274551e+03,1.154419355123315427e+03,3.581738604211826896e+04,5.856858041538420366e+03,1.328601850092792915e+02,6.715140092529240064e+03
3.049189222905729935e+02,9.971188428484479118e+02,3.850257834161550363e+02,9.989652196701629805e+01,3.012652381024819988e+03,1.159315102383829526e+03,3.587951631060319050e+04,5.788578267893830343e+03,1.271608371472493388e+02,6.625653358465156998e+03
3.025688211524281428e+02,1.029009887786098716e+03,3.619803589542235045e+02,8.569830657191610612e+01,3.150538994823155008e+03,1.313136872181600211e+03,3.518298918242264335e+04,5.186619177288043829e+03,1.295973020869776917e+02,6.249900873866601614e+03
3.007243662246933695e+02,1.279101079626314458e+03,3.100226994096935300e+02,9.118729333179163632e+01,3.284452150144962616e+03,1.324366086659071925e+03,3.462374928748840466e+04,4.365826370966243303e+03,1.327741491891657688e+02,5.867967465779942358e+03
3.047270061802897771e+02,1.419227175174846707e+03,2.966223062296061812e+02,7.457069611433956879e+01,3.419399769791753897e+03,1.656804187651591292e+03,3.521094363789703493e+04,1.880596080540586627e+03,1.378483247474214863e+02,5.112642187830113471e+03
3.020582514859374328e+02,1.550850893222438572e+03,2.573746479123273616e+02,5.529030944242717283e+01,3.299630933272045695e+03,2.265301118972343829e+03,3.383979742391480977e+04,-1.598052173304949974e+01,1.405990816297702963e+02,4.773831790973610623e+03
2.970654047969549651e+02,1.682222489650951957e+03,2.357055105502450942e+02,2.207512132328312759e+01,3.367455761584834363e+03,1.607543788934844542e+03,3.372595107957476284e+04,-6.016710065020838556e+02,1.437217322484376041e+02,4.195135924269248790e+03
3.077154946828167112e+02,2.065104266359309804e+03,2.354791713238171837e+02,1.777429689734427143e+01,3.572939329397925576e+03,1.301458859762468137e+03,3.318792694687577750e+04,-5.823458688098255607e+02,1.518263328425492205e+02,3.875132934299853332e+03
3.156461378822298229e+02,1.816333934416727743e+03,1.782013716704444164e+02,2.788759822657738141e+01,3.349954324967784942e+03,1.352794678147416107e+03,3.435963150013259292e+04,4.441824360823394500e+02,1.407406622606386861e+02,3.946234378262702648e+03
3.138088298859286169e+02,1.504188504748435207e+03,1.619903425919431470e+02,2.039091362210660918e+01,3.564686720933175820e+03,1.969267730480730734e+03,3.451746054298336094e+04,-1.054193326788181366e+02,1.456654431613577572e+02,3.146916132995285807e+03
3.207243462244714465e+02,1.616588388067985306e+03,1.408999705910890725e+02,3.301055412671902900e+01,3.326125791145582298e+03,1.794386129769568015e+03,3.427930451061634813e+04,-1.870684438484340717e+01,1.413393759941775727e+02,3.111914206218515574e+03
3.399990610236341126e+02,1.578021531187569053e+03,8.078005739854074818e+01,2.691641517887777013e+01,3.389685545621425263e+03,1.260006828620453689e+03,3.390145284320374776e+04,1.977531879235059478e+02,1.545837874620422383e+02,2.970434169789488806e+03
3.430723622893732454e+02,1.578681229925193747e+03,1.100717214940437998e+02,5.655294029921054744e+01,3.276441934775789377e+03,9.214193292288615567e+02,3.330363270069904684e+04,3.640840790979211761e+02,1.571433045079268709e+02,3.812443891770569280e+03
3.431409582892817980e+02,1.575829506275520544e+03,1.197743736112875013e+02,8.186274498471979655e+01,3.144900035504017524e+03,8.569408139280628802e+02,3.301030252403387567e+04,8.625328729019990988e+02,1.542974027575226046e+02,4.362293954559757367e+03
3.298094213976445417e+02,1.542918567966955834e+03,1.067780316603025312e+02,1.051142050858986892e+02,3.144089461660667439e+03,9.118178197258403088e+02,3.328455375984570856e+04,9.737401599753781056e+02,1.485747821403033697e+02,4.156026276231393240e+03
3.158250331910085720e+02,1.722693420475919083e+03,1.802261687081110040e+02,1.255581242513564888e+02,3.188255024083591252e+03,7.521506775538653073e+02,3.384609042536473135e+04,9.509720842204645805e+02,1.370081914547972985e+02,4.471807736816892429e+03
3.413654343434357088e+02,2.469793978149029499e+03,2.709456992820333880e+02,1.454235698443899594e+02,3.503334177800977159e+03,7.885192762359976086e+02,3.409016791051253676e+04,2.944896612800766889e+02,1.397639465548464273e+02,4.267825765209153360e+03
3.345239473995359845e+02,2.712163433557122517e+03,2.189429614634436803e+02,1.606217911177174074e+02,3.735661320216411241e+03,9.591396879794656343e+02,3.381169384913150861e+04,7.612638247475763364e+02,1.438159144735608095e+02,4.035984664174081445e+03
3.343281932786582615e+02,2.693180386674679994e+03,1.809262596538988532e+02,1.514533505293642861e+02,3.712562887146295452e+03,1.045828785113470985e+03,3.367574619045913278e+04,1.289288150622092644e+03,1.428314098262581808e+02,3.824439513751837694e+03
3.439485297309670386e+02,2.470470640986313356e+03,1.609800602170266188e+02,2.187482255758012570e+02,3.696542456407948976e+03,1.869487973993920832e+03,3.538010491515650210e+04,3.652383152951271768e+03,1.317960663422710468e+02,3.764482227695156780e+03
3.394714202599523674e+02,2.271711059809165818e+03,1.963543595695382464e+02,2.287718357283162618e+02,3.481145117220910834e+03,1.947595906161745688e+03,3.774079603319761372e+04,4.649583936192723741e+03,1.293084841221472061e+02,3.530727573947148358e+03
3.439753672407738350e+02,2.252204685076448186e+03,3.180127738896528626e+02,2.430979977678050830e+02,3.585851232464630812e+03,1.217688565788442702e+03,3.998354606565208815e+04,5.802530533208855559e+03,1.333871677339648727e+02,2.842294647042043835e+03
3.521531680652738601e+02,2.270266478977808219e+03,3.976320495051543844e+02,2.850543025621068409e+02,3.393510452010889821e+03,1.858737471765769214e+03,4.129945815438507998e+04,6.421893774828010464e+03,1.340095869416658161e+02,2.787836267244492774e+03
3.431487719387262132e+02,2.569585294396586505e+03,4.434619073459529091e+02,2.538903074022350950e+02,3.264088208651233799e+03,2.078097614951854212e+03,4.114927876546783955e+04,6.212099560444093186e+03,1.353118264695029325e+02,2.954173183497734044e+03
3.300480493168449243e+02,2.525355791801350733e+03,4.274218230182256661e+02,2.060186558772078627e+02,3.264026946407939704e+03,1.577618015512490956e+03,3.911648080581091199e+04,5.907761360393461473e+03,1.360473546539199674e+02,3.374787073095603773e+03
3.390661154347810111e+02,2.297999418349759253e+03,4.464997421542609004e+02,1.968937899367286093e+02,3.197482870802856269e+03,1.349154565202403319e+03,3.863186471162852831e+04,5.970820590891827123e+03,1.293437162263383300e+02,3.600434615337959713e+03
3.317635764319865643e+02,2.251379586367143020e+03,4.190325908919713811e+02,1.719494116586574251e+02,3.208541945126936298e+03,1.214980379352811269e+03,3.752458011635691219e+04,5.830793554397926528e+03,1.291368263870245414e+02,3.874654347282777053e+03
3.264618802524255443e+02,2.611776838277975912e+03,3.171327225382789834e+02,1.273967027062331994e+02,3.500211573978058368e+03,1.024853439204358438e+03,3.402225864400562568e+04,5.086755176121949262e+03,1.320219895450985348e+02,4.302618513523859292e+03
3.195443511006471908e+02,3.104531505546677636e+03,3.311527270658207271e+02,9.425995976977688429e+01,3.910175230517917043e+03,1.094627336917583989e+03,3.365946302838074189e+04,3.758405467996872176e+03,1.390151545932196768e+02,4.520364905148633625e+03
3.119022799457841870e+02,3.767577545206235754e+03,3.066067361352631906e+02,5.793704697948925286e+01,3.908736940003938798e+03,1.543594431905252577e+03,3.347996170161155896e+04,8.653284848743001021e+02,1.374049383112491682e+02,4.245864701978670382e+03
3.073593854670588712e+02,3.364179481427020619e+03,2.611446464726612930e+02,5.064968102373782699e+01,3.896560582238399547e+03,1.832035760764345696e+03,3.367262051645329484e+04,-1.981350750076737768e+02,1.355568332061598085e+02,3.728803308889245727e+03
3.061249924506852267e+02,3.527654247160048726e+03,2.998033554861127072e+02,4.731340975821163397e+01,3.866135910810220139e+03,1.173656571432598867e+03,3.311019579963090655e+04,-2.939609862452073230e+02,1.464654151162745848e+02,3.120117194198657216e+03
3.018169320254777972e+02,3.086583488106828099e+03,2.064746855923483508e+02,4.734836618887806026e+01,3.580503445859645581e+03,1.076729881623003166e+03,3.346893187116451736e+04,5.047928425376426276e+02,1.506145880216323008e+02,3.511499785594973218e+03
2.996853430087860488e+02,2.877864591128233769e+03,1.807482390469031657e+02,4.090097259404009833e+01,3.469017406280067462e+03,1.595873592566014850e+03,3.301877899871654517e+04,-3.247528089035949961e+01,1.477873715781766748e+02,3.653143032560984466e+03
3.132502552242717115e+02,2.443248964479965252e+03,1.745334770540931117e+02,5.295167714719084984e+01,3.479883221244162087e+03,1.913614477563546643e+03,3.368719505449490680e+04,-5.380039801254292797e+01,1.405673739902561863e+02,3.662996473313227398e+03
