1.834582403486223479e-02,4.978098201616214524e-01,9.928966069994350496e-01,7.667820722089251362e-01,4.358126502746276221e-01,3.915749160033620280e-01,5.719968655839009763e-02,1.971757282897458225e+07,6.023793701293006508e-01,9.354687058676088018e-02
3.717348078027329222e-02,7.485361965488136482e-01,9.304847916918646433e+00,5.527708941340625515e-01,4.897554550923641226e-01,2.783955643648745037e-01,1.565510114163778596e-02,4.014420555568107218e+07,5.047773858980576511e-01,6.286905293748028256e-02
3.736041353153059241e-02,6.609259514587876305e-01,1.549961967846755329e+01,4.882399911937476134e-01,3.871120800330256628e-01,5.872467184207693647e-01,4.046734899237232341e-02,1.815748828826707406e+00,7.015905716199382081e-01,4.512298220591193232e-02
5.411829879467723592e-02,1.473638173534108364e-01,2.018853616705100862e+01,3.938576958880508072e-01,1.354331244133098466e-01,5.532312682281181199e-02,2.497472002605937227e-02,6.230593234377651557e-01,7.585444653696155060e-01,3.437789332433649481e-02
6.176694724513340229e-02,3.127874217840561667e-03,2.680105316380895530e+01,4.781046105042375260e-01,9.509928217833121811e-02,1.969939530844552322e-03,3.346932611706234656e-02,1.199943868775266376e+00,7.830201135514440747e-01,1.803451410944154412e-02
7.425901000805103236e-02,1.590763249116950995e-01,1.600383159967172020e+01,5.628225705524119160e-01,2.478521028019099182e-01,7.226882027593552194e-02,5.670940178149606187e-02,1.072405239293929613e+00,9.569806012264021611e-01,1.056335487785555333e-01
4.255000306461950016e-02,1.295925019620357554e-01,1.114361734509933477e+01,3.826046354195231647e-01,2.280898367667018034e-01,1.359220157634932202e-01,4.039868412616531845e-02,3.987130491268353616e-01,7.936708883116996294e-01,2.940825174596359282e-01
3.324373026125876374e-02,6.659020381142562173e-02,2.909482966526689030e+00,2.431263608577151070e-01,3.305817056395773945e-01,7.151395690304830632e-02,1.953913349496388258e-02,2.072572294793972036e-01,6.896978165094672653e-01,9.071758244107047675e-02
4.919928497044893240e-02,4.322303564231681494e-01,2.295200492666607861e+00,3.052518971409589055e-01,3.305931343884408458e-01,4.257626680648237683e-01,4.387550827286591099e-02,3.212707181786628730e-01,8.037703570377351392e-01,3.195279934161300919e-03
3.570869864157139029e-02,3.114826523803658764e-01,3.588475480515084470e+00,8.953661133391292715e-02,3.913174363572381464e-01,4.385348103667642272e-01,2.631332533855879410e-02,2.408413582845148615e-01,7.375250029094619908e-01,1.226538708153858230e-02
5.860886273615915562e-03,1.375772898168492187e-01,4.565875712596199953e+00,6.107051369882227770e-02,4.081357198868565406e-01,2.503526934305293911e-02,1.600164431825127839e-02,1.988320342306244548e-01,5.881020205190075067e-01,5.542016876371141931e-02
2.989200932361501042e-02,1.714754574370522533e-01,1.053090875625940726e+01,8.642894887472131471e-02,4.345911903582412306e-01,1.239835968036519416e-02,2.055891876687289052e-02,1.805433229037788911e-01,4.655730422616025099e-01,5.074425173500064085e-02
3.063161825312997813e-02,3.490513117731852133e-01,2.623253238885416394e+01,2.468430944296374496e-01,3.897185473197541383e-01,3.305453857291643094e-01,1.902630863089937313e-02,6.903616336650493512e-02,5.131481674088630429e-01,2.020914796204277900e-02
3.036555982304806403e-02,8.387172216288995008e-01,1.686887319415165365e+01,4.278406669800601803e-01,3.511347950155290776e-01,1.984769397275569225e-01,4.335975468624675422e-02,3.863707070064408694e-02,4.913982123054767004e-01,1.989938022485771701e-02
2.043490011370782677e-02,6.435282593804829698e-01,1.273133227367880416e+01,4.863524975836999720e-01,2.741184569089190060e-01,8.410668193368338319e-02,3.380839148318478399e-02,1.455449545315766313e+00,5.392530182429016161e-01,4.778848078185965464e-02
2.563610734714443992e-02,2.738391896106260881e-01,1.109230516652913678e+01,5.331046321817921596e-01,9.757153860569758863e-02,3.151967573319734428e-01,2.576604569363635799e-02,1.503554892151708007e+08,5.833146300633881287e-01,1.902376780545911583e-01
5.042705212832647443e-02,4.301627607997572378e-01,3.119484196358539574e+00,5.964985521055073958e-01,1.869860153063851449e-01,2.261275210638312785e-02,4.435369248013738830e-02,1.800676736350870132e+08,5.609419033554513545e-01,1.976363378104911972e-01
8.686004192184197670e-02,4.059473784498411897e-01,1.261413735633778677e+00,5.464048359617708073e-01,4.040129109663951890e-01,2.498346149287215823e-02,6.237621147221521223e-02,1.235380055965330005e+08,6.154831626070749184e-01,2.432207496667699032e-01
5.250790283884070736e-02,1.418595500011865074e+00,2.157813997195937361e+00,4.571969237195496194e-01,3.943039095490746826e-01,4.754478443432043622e-01,8.066654308062025380e-02,9.012571559905128181e+07,7.394405398734212875e-01,2.213712569709151701e-01
7.244554552479944010e-02,8.668044036422248855e-01,3.015731226990798763e+00,4.079572263782917374e-01,4.133444421761306997e-01,2.435669006149132343e-01,7.785827153613616991e-02,1.045181822745177895e+08,6.856031179837902556e-01,1.878749807138138106e-01
5.483287195405378567e-02,7.154825639216062516e-01,7.337302070143215948e-02,5.504309450042274010e-01,3.909889059943638667e-01,2.838597636753557030e-01,4.548089453145198052e-02,9.434875647989774123e+06,6.254414584950191980e-01,1.418271878627960780e-01
4.893857261615056770e-02,9.020871193252273379e-01,5.750430406114158899e+00,6.566961565666228351e-01,4.186761754157170556e-01,5.247744900323511041e-01,6.159172822628058985e-02,1.875115408888566494e+07,5.076787591200592198e-01,1.054626337911964418e-01
3.707982939874594763e-02,8.624213308044696991e-01,1.468856983564525986e+00,8.240990431940591332e-01,4.370166396268723163e-01,4.385470686321956690e-01,5.520017281117110819e-02,9.975117077329680324e+06,3.250958777356640628e-01,8.725297565660283805e-02
2.039426494750644012e-02,1.240884827527111822e+00,6.324000421640998404e-01,8.619483613477960660e-01,3.963233871795687202e-01,3.481584933218906941e-01,2.841481064581408145e-02,1.907521409064568207e+07,3.165101980673793447e-01,1.575119510668359507e-02
2.902435347476308575e-02,2.084972168572257978e+00,9.497903951583728244e+00,8.353483128163462501e-01,5.231531690007220625e-01,2.827280682356855257e-01,1.528069266397140760e-02,8.617434740159852803e+07,4.540016921144693907e-01,4.279018587926096406e-02
3.884446505624620377e-02,2.054248557596533686e+00,1.021258179577871417e+01,7.593373879386523528e-01,5.136685055306419168e-01,1.646528678328004203e-01,5.843423243415751464e-03,9.767649005089317262e+07,4.394541823297839489e-01,5.840302344275182661e-02
4.131999678572166601e-02,2.133039550530441364e+00,1.276955448717517605e+01,6.298919007369725431e-01,4.822754241802728603e-01,4.183794786829785894e-01,5.245952693731566197e-02,1.442516143618833402e+00,5.091002900939739506e-01,5.618717879701488199e-02
5.985488656466839835e-02,1.947249582131336254e+00,1.937576071413970880e+01,5.421976684675913205e-01,4.478262331457913970e-01,3.983990092867382149e-01,2.523572329622405033e-02,1.031349352095105587e+00,7.015021844572797427e-01,8.827689079809365735e-02
5.189404387770646387e-02,1.404507917303111864e+00,2.913834807235810942e+01,5.572135901321457752e-01,2.745585370878675935e-01,1.188201804649546001e-01,3.071791869891699403e-02,1.498481006111050062e+00,7.490905998769121776e-01,6.304010089122065452e-02
6.841657160876754573e-02,6.430064292979583707e-01,2.831268693330830644e+01,7.992421742588089462e-01,2.667957498546877360e-01,7.151734843502602357e-02,5.275825327174341051e-02,1.201982763456598713e+00,8.970340547627320138e-01,7.345894719140089180e-02
3.709572082313902786e-02,3.302600480665383031e-01,2.863568885103157413e+01,3.188381758074936706e-02,2.520643545016321152e-01,1.950782445325383863e-01,4.563956474260849605e-02,4.891389874669300752e-01,6.883427726958706305e-01,4.804333332963181546e-02
3.875674994411724972e-02,1.043935115987797979e-01,1.678286870481559490e+01,1.060610991396460229e-01,1.702949233434095100e-01,3.059060545944356502e-01,4.418723650390683072e-02,1.060092370750437690e-01,7.102043886927865701e-01,3.823121309651256183e-02
6.999783380548291190e-02,5.525168654384995243e-02,1.774208753223545898e+01,2.330785709320419563e-01,1.793206931919100744e-01,2.799920393341657210e-01,4.936136589547131248e-02,1.719348082660002164e-01,7.311359419142515748e-01,9.075185941886364238e-02
4.557418286822192272e-02,5.605178251510099102e-02,2.068580840225313011e+01,3.664911853785654539e-01,1.818529814289887858e-01,4.236726305855802455e-01,6.218841137100300509e-02,1.462032818321979954e-01,6.301834039835899626e-01,3.076759873614162005e-02
3.909157597044013444e-02,2.249045363736786873e-01,2.042818656696728397e+01,5.501966780774105725e-01,2.463228212677200657e-01,3.987721070344348029e-02,4.134424875897041440e-02,1.299141543400442744e-01,4.538594079031630368e-01,4.374613985728675186e-02
7.998865603092529530e-02,5.063663801801276954e-02,1.869317388705316674e+01,2.710895768830818842e-01,2.486211472421354929e-01,4.245217066780519743e-02,3.250504585989466566e-02,2.423816667904331035e-01,3.837757197818238430e-01,1.052748781570442826e-01
2.272242217170815457e-03,7.936478651326336897e-02,1.789868716714997987e+01,2.759634956332093214e-01,2.627136027074645774e-01,8.382162705985837792e-02,7.846745161996781029e-03,1.312022252987656568e-01,5.051283094593824741e-01,1.258673835418598341e-01
3.721850755711458847e-02,7.601055184165195211e-02,1.370599722668540998e+01,1.060447887017765961e-01,2.502834857234417232e-01,1.062695063580626625e-01,3.917054955276186995e-02,6.576111961446037824e-02,5.747030491967104471e-01,1.488330022288420484e-01
2.158730870630888327e-03,2.577361762178659310e-01,1.805265902662769051e+01,5.972070777299206407e-02,1.407969190794781944e-01,1.986033112853422822e-01,5.211650150274972637e-02,1.326533652729074531e+00,4.486589639678266739e-01,1.180275203975264808e-01
8.510209219840688538e-03,5.100383120458750197e-01,9.846522174320890386e+00,2.806162371730230309e-01,2.466525568134752544e-01,5.002578297644961342e-02,5.901565800578793125e-02,1.480192738496710062e+08,5.870937100685054144e-01,1.140306455123142743e-01
1.620539893594220848e-02,6.570712975084087581e-01,9.368301479254370179e+00,8.953353449574438794e-02,2.188938098760921103e-01,4.034996843545978623e-02,3.958333242158867255e-02,1.447266884624389708e+08,4.992492528193693269e-01,1.027022128538655765e-01
3.558482331121223113e-02,5.630341793655502247e-01,6.272787004415197210e+00,5.546104086066993011e-01,3.427692968743571988e-01,9.730364471617946112e-03,5.393248689939817569e-02,1.036896654460103214e+08,5.872716550863058549e-01,1.159723053916300595e-01
5.559437615034303753e-02,7.785890132635597816e-01,2.419682974366739714e+01,4.609693658773459379e-01,3.988695975642742031e-01,9.974842171190595810e-03,5.429103112225486943e-02,3.087515609106151387e+07,8.041945763101231437e-01,1.453605943418077029e-01
3.888830388517045683e-02,1.544774530937947032e+00,1.816929018125124529e+01,5.148702034265164595e-01,3.702106053552534637e-01,4.274846146770592270e-01,5.545642713722170186e-02,6.798147777412426472e+07,1.073099920648701300e+00,1.429896289295046474e-01
3.076271651492278048e-02,1.121421417552224353e+00,1.884622826829456343e+01,6.085460758047365332e-02,4.462948407341283952e-01,3.649427554345739955e-01,4.667338094497693046e-02,1.794643039239822328e+07,1.140669304159931396e+00,1.283486843196315064e-01
2.623104339377590327e-02,1.535122687113913420e+00,2.165797165247728273e+01,3.814137819175988375e-01,3.958041831710172320e-01,3.727155760049675193e-01,2.681136025261485548e-02,7.425964903754948080e+07,9.357423101611480609e-01,6.768778040489903391e-02
1.441502516515071920e-03,1.559930786027216243e+00,1.592104172069844381e+01,4.051675553141009245e-01,4.211716732130054708e-01,2.550749670893180943e-01,3.182466992639466224e-02,8.176389792339994013e+07,6.727550280064849009e-01,1.181865025897251183e-02
7.925408654141163217e-03,1.364233303154919641e+00,2.602835497446102320e+00,3.482296100883558454e-01,4.051326092908882903e-01,8.104817417255155698e-02,1.853134500898329096e-02,1.031606562507446706e+08,4.958031516480889134e-01,4.989731934009320607e-02
1.331636685057858288e-02,1.780917065267559662e+00,6.625954536089674107e+00,4.199641704730900371e-01,3.380996893749367849e-01,1.669460487484956956e-01,3.132327324023715526e-02,1.248723860723579973e+08,5.858214843710364272e-01,1.108981810725021833e-01
3.184893305809881336e-02,1.756755552087381655e+00,6.687891540706289106e+00,5.706964109009698971e-01,3.593024467883311757e-01,2.543533773211542059e-01,8.556128586791122287e-03,1.243715132884909958e+08,6.953663483969311221e-01,1.821872249157300422e-02
3.681137565225581915e-02,1.029908407482999610e+00,7.820511223178306714e+00,6.241657005153737892e-01,3.001586764147564645e-01,2.830329774563542511e-01,4.191500251426694135e-02,1.976562926348834237e+00,8.395627925381486945e-01,6.088481587361170566e-02
3.571206637352371260e-02,2.628280455322394293e-01,1.524674881856295983e+01,4.457743070762438253e-01,1.757860371543521760e-01,1.416781711402508304e-01,9.120278015300926217e-03,6.738134921013321232e-01,8.165203555536321156e-01,6.137812033096926717e-02
5.526381440465651801e-02,9.765045928506775608e-02,1.469884725996462294e+01,5.514592444345114419e-01,1.603255188455797176e-01,2.392651877972301055e-01,2.599984074825618593e-02,1.989454435760058093e+00,7.565669380296321522e-01,9.115566807800006000e-02
3.951608784492134652e-02,1.271057508080639664e-01,7.732272263294926340e+00,6.787043911164676313e-01,1.087987331550015896e-01,3.233905062242043993e-01,5.736337483269753068e-02,1.361643312458062471e+00,9.758314130157634825e-01,1.119582258813201364e-01
4.621864835592590787e-02,3.018745103162460974e-03,7.124682107251630647e+00,5.279578563826409221e-01,9.778788566912945124e-02,2.975529981515528943e-01,5.813150636339844274e-02,6.684247088210900634e-01,1.110807615545537530e+00,8.261158578327411350e-02
4.145115926757850927e-02,1.046911424375178701e-01,5.778507829888266834e+00,3.148700646144116932e-01,7.639738981080106128e-02,2.042016515614099303e-01,5.113976255426462558e-02,9.019472591948346496e-02,1.662961336597440498e+00,9.869042242349343463e-02
6.033294098641749093e-03,7.177134709561935888e-02,8.819275732031581327e+00,6.680967823416923412e-01,6.259828976245414289e-02,3.034590636029766419e-01,5.453774722215924686e-02,1.775554692085092312e-01,1.486594523373080401e+00,7.649882472285766954e-02
1.377158078261159907e-02,1.827350808769205304e-01,9.856232302312266214e+00,2.413977484576938226e-01,7.975186576017706183e-03,6.584303244841570590e-01,4.041185516992444604e-02,1.209722090483302953e-01,1.180616712022388493e+00,4.375991897103852918e-02
2.771690322570144818e-02,2.143229181805232919e-01,5.642064783701378872e+00,1.634199785524675486e+00,4.494044440534872981e-02,4.900417003940935046e-01,6.147869191151768276e-02,9.431893054753313910e-02,1.242544994657771795e+00,6.350595494642123640e-02
3.278539115718080710e-02,7.964139041132529961e-02,8.139366220608476254e+00,5.292710142672579776e-01,3.074080108821549209e-02,3.816777073269900233e-02,3.608537217555580351e-02,6.511013350744188077e-02,1.278790258171983663e+00,1.816412402426102399e-02
9.567334844822915005e-03,4.703511192582319339e-02,1.044468013690597985e+01,6.128475610052013245e-01,3.766502546521090233e-02,3.857964449436134258e-01,1.953851211893338144e-02,2.629340501189902368e-01,1.323548634790645329e+00,9.781581766407090872e-02
1.046180640889835499e-02,2.808133809751871546e-01,9.075140059523523206e+00,8.568906627291029698e-01,2.241271646261529249e-02,2.240760128551993191e-01,2.296492844622065321e-02,9.221059473058497158e-01,6.423071099676026519e-01,1.734337517302347587e-01
2.062000661710620270e-02,1.356731750553929750e-01,3.758040650389391057e+00,8.501756572460544836e-01,3.754196133800408869e-02,2.509105950652343320e-01,4.593556887328331673e-02,2.451684378443361734e+00,6.530914680734243305e-01,8.114019743905555304e-02
3.354947699782056397e-02,1.416223758833605184e-01,6.652331438262151231e-01,7.997359159001262707e-01,1.135967345178091198e-02,2.203672887900869071e-02,7.167691570734595341e-02,1.929923798464076519e+08,9.280968160216814811e-01,1.015887797256677383e-01
4.617468169971254699e-02,2.391926919450560185e-01,7.938887656444769902e+00,7.204103648422945927e-01,8.125004587126040401e-03,8.632713236521406819e-02,6.889111513588147551e-02,1.664668003307885528e+08,1.092513496112359483e+00,1.242017601950508587e-01
4.393870670787455857e-02,1.978938022705459265e-02,8.815951616330739427e+00,4.305735925811443598e-01,1.134127611331203073e-01,8.067684805235222911e-02,6.007635057274810647e-02,6.807716390336547047e+06,9.657198923267236168e-01,1.097716800814530075e-01
5.007660136220808654e-03,4.469571804972412299e-02,9.260770319071323087e+00,1.128472611057229624e-01,7.628405615026659370e-02,3.050601991299402016e-01,6.988806245671935757e-02,2.491057183182018623e+07,1.049846630416967797e+00,1.029552549658175192e-01
4.102396795604142110e-02,1.277007419409396660e-01,1.190727341070402190e+01,1.533790335683831718e-01,4.928415052564372179e-02,4.873822086801099518e-01,6.839779741534253443e-02,8.910131575404411182e+06,8.539054580746341383e-01,4.327020800497131947e-02
3.368833375404315517e-02,2.736755400836427543e-01,5.628891762860422254e+00,5.618308446099772313e-01,1.338442250356264851e-01,5.010296113152540309e-01,7.900696339583784811e-02,6.468047379395801574e+06,5.288593387578165439e-01,6.545897003160933147e-02
2.728382976665794449e-02,9.543612563604034760e-01,1.724792819144222444e-01,7.071414065745912358e-01,2.386383108268230746e-01,1.373731879935080613e-01,5.952384398789188624e-02,3.881987379821277410e+07,5.936751095176743265e-01,6.004597465172329535e-02
2.410431193483068141e-02,1.044306891116841829e+00,5.263300756750587617e+00,5.037976488041445711e-01,2.012365043960884781e-01,1.274684686000429057e-01,3.624262978527414102e-03,5.850294602749610692e+07,4.505908922780227366e-01,1.769037891437106880e-01
3.034836373410986637e-02,1.423834127291168539e+00,8.486678999005285107e+00,4.900646094105717276e-01,2.370697235920998791e-01,3.117620827267632011e-01,3.701252888348068038e-02,7.944447508279840648e+07,3.798913220419724013e-01,2.930519499736617406e-01
1.256302445412504215e-02,1.397435889086646288e+00,1.245440345703758744e+01,4.523556264199988797e-01,2.332433630033635963e-01,2.775161496996184085e-01,1.113331648806456520e-02,8.623923979169739783e+07,6.356046030432935812e-01,2.643054187268162325e-01
5.182294352496038051e-03,1.152005681207258325e+00,1.295833322518491926e+01,2.938295265581530868e-01,1.431894817688882382e-01,1.085216524773264246e-01,9.662611922764151318e-03,2.325536927459464222e+07,5.691234507999364256e-01,3.721823545934832000e-01
4.324609810498785366e-03,1.118867547934366158e+00,1.260871472727678899e+01,2.055098687735354979e-01,3.366240714524987993e-02,2.638231091666549677e-01,4.493553191501411387e-02,3.354713871032284356e-01,5.657641077322376200e-01,4.252969251359177139e-01
1.362458136044003912e-02,4.227329067031567189e-01,1.200708505455911990e+01,7.967091298650956499e-02,4.991525526864908080e-02,1.662497444984934736e-01,2.762110454890464098e-02,1.337761846338826555e+00,5.785391628793464802e-01,2.634008687350449796e-01
3.266497421541365853e-02,1.996368778619732332e-01,2.116987772464477757e+01,1.801085445848232547e-01,5.363796228710781405e-02,1.265720363001524885e-02,1.463462128357132137e-02,1.153088015199154187e-01,5.670235756598364096e-01,1.586180254939941470e-01
4.089093959933275818e-02,1.389031219120295535e-01,2.302383492283787092e+01,2.871810122037730673e-01,1.003954179344764344e-02,4.512566893330994255e-01,6.261347358279098670e-03,7.059925748231857812e-01,5.853019643192335364e-01,8.679435330863485842e-02
2.614696500102017471e-02,1.433151897621877668e-01,1.953202772477908766e+01,3.721256179201034020e-01,4.740254221935331913e-02,7.982764324471754158e-02,1.361766526218286325e-02,5.239331834357502382e-01,6.160090376880431595e-01,4.679534984124178454e-02
2.302654636887612252e-02,1.992348758300921951e-01,9.305332867485073933e+00,4.277707248976262977e-01,1.093330625652226204e-02,1.195655627879933930e-01,3.944402922691801067e-02,1.735181350444357506e-01,7.361802669531262167e-01,6.240489272738992954e-03
3.472068739279959154e-02,2.161251314994089290e-01,5.670637189347350393e+00,3.706382237983724681e-01,4.228590039266382416e-04,4.074313497473036061e-01,3.728562532444563288e-02,2.065575602899340224e-01,7.408352091296822595e-01,7.031843249910048332e-02
4.029376325171140499e-02,1.623503500208734462e-01,1.405822756170567978e+01,2.250316536619137719e-01,2.245914653969931576e-02,2.631984177095998967e-01,5.273975709228846676e-02,2.528794646366101517e-01,8.080024737478816999e-01,1.101932522876537673e-01
1.477909621439958687e-02,2.552308719833250306e-02,2.685363503113491035e+01,4.804963644768806691e-02,2.293475232135734274e-02,6.045076389467125555e-01,2.993876881817513630e-02,1.957018556183582059e-01,7.337183008920611371e-01,1.414493985673108689e-01
7.686576792751652343e-02,7.541537647627966079e-02,3.146752305412880091e+01,1.422734599276462564e-01,6.017868390217708668e-02,7.680138847936313073e-01,7.984937995047926979e-03,1.015576729240090792e-01,5.616718462688657931e-01,6.802643459073400012e-02
6.596491757405113787e-02,1.436689087927463526e-01,3.538349667376035512e+01,3.025718522787499976e-01,2.032337167427645044e-02,1.852392548594776200e-01,2.538408839138455927e-02,3.787943303715489169e-04,5.063229165542364463e-01,3.436855633999855858e-02
1.088831210128025397e-02,1.790754369252310907e-01,1.289339393569792769e+01,5.200071760227389372e-01,6.221681524270922421e-03,2.676299899350986777e-01,2.296611415183580709e-02,2.242885102854580148e-01,4.849212020979448701e-01,2.875659129049847745e-02
6.448709131100760841e-03,2.341768778809762142e-01,8.842526907371318856e+00,5.796693747854388956e-01,2.923454391352498655e-02,3.724187672248694958e-01,2.242611824044424620e-02,1.479631277418368640e+00,4.831393421836623903e-01,9.591776864570492056e-02
2.025997447966008252e-02,1.801257720023727027e-01,1.289219919384789925e+01,6.441873636736888953e-01,1.105163425012631456e-01,3.793068858824829026e-01,4.563504545192579448e-02,1.371339661940793395e+08,5.497839302703769748e-01,7.634982983271618173e-02
3.187771425481242954e-02,1.918062174600655978e-01,1.238937158607881983e+01,6.498547805535985766e-01,6.617272512556328368e-02,2.788103720827221910e-01,1.393521843128395915e-02,1.418061736202265918e+08,4.661084419000699475e-01,1.090986552737389925e-01
4.026902415942665986e-02,3.169558001891141785e-01,1.484598126182061684e+01,7.183997656335033843e-01,2.905137622994677024e-02,2.391290176563529990e-01,4.368067501754224757e-02,1.040505930788967013e+08,4.260784488084490840e-01,1.087021425142399161e-01
5.198101777092854064e-02,6.292799814535395830e-01,1.409567897135889858e+01,7.657842671455042938e-01,4.951573470083746320e-02,5.017598515399140924e-01,6.461039115120759124e-02,3.088353002302543819e+07,4.331057290438257712e-01,1.018524769143654973e-01
4.709054474113812810e-02,6.482620600514060749e-01,1.089923312010733270e+01,7.914749615889125067e-01,8.309368191396881986e-03,4.837567906785860683e-01,6.023879545685976999e-02,9.541347401600088924e+06,4.167388455413609805e-01,2.180268017415850357e-01
5.608470756657287642e-02,4.202248100990492174e-01,5.529357863420665709e+00,8.579004225926317728e-01,2.219511466906119376e-02,3.917634703067214286e-01,2.639956659963561131e-02,9.813377372757714242e+06,2.779846977076018133e-01,1.356499345741783435e-01
3.467547073850160005e-02,6.661156632698557178e-01,3.506765718712504309e+00,8.701518661555158740e-01,3.719894017042447293e-02,5.486255829842344445e-02,6.254890208751299162e-03,2.413340395411531255e+07,2.142846416173765922e-01,1.562549600197106481e-01
3.607842054139297205e-02,4.223769718117375560e-01,7.944314694147307065e+00,7.831725505541603516e-01,2.124709870764222158e-02,2.302589467471842233e-01,7.982488265329951149e-02,4.016722828596043587e+07,1.996153132251916873e-01,1.746680039653763228e-01
1.445469360466231958e-02,8.951496102383834641e-01,1.432808491736058121e-01,6.122875530378976139e-01,1.471852312635753973e-02,1.330331333540840433e+00,8.259102842972589065e-02,2.549304020874337107e+07,2.365628199549241473e-01,1.888277213323760195e-01
2.950796276643799163e-02,1.106284574937187903e+00,1.065944269957190293e+01,3.786546987317769841e-01,5.989772027145050248e-02,8.824185974822570389e-01,1.008507592511220796e-01,3.940578106986242533e+07,3.832245700344296679e-01,2.200510728141472361e-01
2.986689931783228710e-02,1.184123876845188494e+00,1.756014818339536276e+01,2.035812419160180648e-03,8.911106345570950216e-02,1.092416782944495068e+00,1.269852326100271989e-01,7.145105458734515309e+07,5.175392916600207727e-01,2.354825906810793235e-01
3.581636654427360067e-02,1.504763247394319325e+00,2.457649233410569423e+01,1.456566489460754676e-01,1.364369884603851280e-01,8.112347988495268725e-01,1.155257083759319708e-01,1.465842249068689318e+00,4.298820484400892039e-01,2.119580830418884843e-01
3.223025037173112700e-02,1.330086304196984592e+00,2.845081531304286315e+01,1.036216930572528006e-01,1.381055960870780364e-01,4.186566279908773835e-01,9.585174079133169933e-02,2.976926297113480224e+00,4.711801841546769398e-01,2.344876240349078045e-01
5.039855486750570435e-02,1.128193662568776956e+00,2.928023287977672950e+01,5.381765171662616920e-02,1.073748334421044948e-01,7.215585588441558729e-01,9.130484264299153219e-02,1.244815876525930731e+00,5.422638706653185592e-01,2.354582366616191635e-01
5.723338274744856069e-02,1.106403082712418717e+00,3.142762043979433173e+01,1.148153012244489644e-02,8.910405353004714757e-02,8.067369634632166608e-01,9.192040562885213373e-02,3.853248205941044446e-01,5.526403065015800253e-01,2.404133635318751183e-01
7.268528164662914348e-02,1.128563029399724194e+00,3.768784509756650181e+01,4.680699482986620114e-02,1.856326596914937288e-01,9.760574025244160845e-01,1.535189505152747269e-01,3.285723747003863049e-01,6.581248833036273949e-01,2.489362892401768834e-01
6.594452780951168269e-02,1.156893556132642997e+00,3.722049823669431845e+01,2.312528742196539450e-02,9.074278685402514810e-02,2.017662185079991843e+00,2.077795597052074228e-01,2.783631805793252423e-01,6.286189343626513715e-01,2.443184362517760166e-01
4.865123700994768152e-02,8.183147973793105656e-01,3.917295109925085939e+01,9.165735743318233208e-02,1.403315728802210782e-01,1.141922724281028367e+00,2.088650412564471703e-01,2.657291062119235825e-01,8.482914994488998106e-01,2.361757192335063871e-01
4.601963370090688538e-02,6.240272760162594023e-01,4.540042616354345739e+01,1.909969658737708242e-01,1.822514185632909955e-01,1.662185650119957891e+00,2.309431703852480311e-01,2.551673513435216978e-01,9.845517962655315758e-01,2.391266898487896531e-01
5.206440941059137933e-02,7.207258531341343977e-01,4.705309801617596577e+01,3.225503949670369686e-01,2.018708988018933503e-01,2.161133821624215745e+00,1.958658852961020769e-01,2.610642999893483807e-01,9.446908430532312551e-01,2.352211048283536221e-01
6.825678051342191910e-02,7.948232015265864758e-01,4.461988500094383880e+01,3.927813274558495382e-01,1.861164556169517814e-01,1.806807099453219934e+00,1.960680415288495737e-01,2.133534168589582281e-01,8.630097018482919546e-01,2.281143420121860832e-01
8.157142765236426174e-02,7.505898125998445858e-01,4.540848075158777419e+01,4.096661891419057788e-01,1.317629516249385346e-01,1.492100208557425312e+00,1.799164485030616822e-01,1.500914490758381292e-01,6.730795298739878918e-01,2.055174170235625486e-01
8.357223086829133896e-02,6.593696559307333782e-01,2.910824295707025300e+01,5.017960085023324135e-01,1.084316749467443136e-01,6.219274126764563482e-01,1.427013222704980600e-01,3.716370944330457671e-01,6.949456351534697429e-01,1.952586926131160416e-01
7.927475713813691982e-02,1.064726225088227229e+00,2.492659578258025377e+01,5.702699523627764444e-01,1.130739237568151867e-01,2.277793425336674393e-01,1.025168871204962251e-01,9.874957740423186969e-01,6.910564841990571860e-01,1.790631321183354108e-01
7.971591928641441616e-02,1.938810341398541137e+00,2.145007775328866728e+01,6.721873863820309047e-01,5.663433880590126868e-02,2.705503079908754827e-01,9.638187137136193516e-02,1.344306376512824595e+08,6.404953841730894881e-01,1.851169059762277358e-01
7.966819837373610713e-02,2.003971164433097307e+00,1.610009869575032937e+01,7.928947732884020771e-01,1.478682683859900981e-01,1.507208839519263988e-01,3.266304786431007551e-02,1.803005359351388812e+08,8.846331432819314333e-01,1.933204870735239778e-01
9.227536117162966900e-02,1.502226011426375907e+00,9.332379883167531531e+00,8.373693508550978937e-01,2.463973151418400731e-01,2.596494213740750401e-01,7.211273572033249576e-03,1.245732468921224922e+08,9.744510443432631286e-01,1.744092659477086971e-01
9.776158633228920758e-02,7.291461952469091568e-01,2.724672714300296672e+00,7.967359664418716125e-01,2.857241865894690758e-01,3.925949811292840930e-01,5.259084013643501934e-03,1.388616423411417305e+08,1.179057518522937498e+00,1.295160843553376517e-01
8.487583207323416701e-02,7.217813177817509196e-01,9.674624151896832558e+00,7.714459158880319078e-01,1.818452695350532555e-01,4.132134750838130088e-01,3.512914110170588158e-03,1.478831918726360425e+07,1.174556837168029055e+00,9.388066293286703723e-02
