6.804616204434978499e+00,7.309464937722623290e+01,1.523855514156381332e+02,2.793278406601719155e+01,1.226519687124118718e+01,2.776347727179518188e+01,1.034483965511695715e+03,2.251176378218588070e+01,2.130550185569683208e+01,4.076954384733853658e+02
8.029930949470042378e+00,2.340196085618508732e+02,8.550799714297306764e+01,1.500709982004056542e+01,9.293889542237593560e+00,1.711917666870953099e+02,6.688625806363343145e+02,5.816207002181454300e+01,1.618350144401262014e+01,4.946098125113621791e+00
2.275789670497090356e+00,1.387201226681245316e+02,1.276907691159340175e+01,6.984414465079566980e-01,7.491168356988919186e+01,5.882869417232541309e-01,6.517742575966985896e+01,2.518704346374253191e+02,1.770786377326396632e+01,3.025857196573451802e+01
2.108919305940617051e+00,7.126901245726521665e+02,8.324469305135835384e+00,2.726232557947867008e+00,1.197668003468834286e+01,2.884683850588066889e+02,2.682772996988933301e+01,5.644017677015718846e+02,2.054170896967971771e+01,1.099021325923399672e+02
2.974328372775971729e-01,8.417060144637375743e+02,5.615011537740883796e+00,4.277995217123589100e-01,2.976002920599312347e+02,4.562396641898246799e+02,2.271022511929841130e+02,2.344071853436520314e+02,2.039489808340096033e+01,1.444635047996812318e+02
4.140140969798324022e+00,3.389422039209089235e+02,1.883306365033581642e+01,2.905455844990399328e+00,2.410621467814953576e+02,2.967301335471249786e+02,2.540772260670710239e+02,6.154920604478760424e+02,2.488417555880008081e+01,1.285026024734233943e+02
1.316356874698681168e+01,1.153619467381297000e+03,5.169810126724246402e+01,1.379043915101928519e+01,6.974573605121213404e+01,1.673640685348293573e+02,6.129376331138337264e+02,1.897733017140032189e+03,2.685124075367247087e+01,1.884392092905090976e+01
2.147085438900052168e+01,1.310689298357719508e+03,7.941015210156285775e+01,3.698137767074587146e+01,3.930936990867035092e+02,5.449625915633912427e+02,1.483380361995026760e+03,1.050212330851911247e+03,3.677673532790275601e+01,9.276242684308726894e+02
2.559708711472285358e+01,9.758413515552192621e+02,3.326886841435100450e+01,3.422095220082105982e+01,2.515266586403145084e+02,8.856954884381502779e+01,1.191704659896917292e+03,1.323321283151125499e+03,4.503120719755001744e+01,1.348410713991312605e+03
1.806573139944572404e+01,8.278275163536500258e+02,2.744197796694606950e+00,2.660030397445842709e+01,2.941540252868944663e+02,1.209949918118609276e+02,8.568168478955922183e+02,1.319350970953392789e+03,4.718091742668052291e+01,1.416403330731588085e+03
1.913100006398553887e+01,5.908606148393027979e+02,6.852426693054098905e+00,2.337183518523023906e+01,5.754100465998544678e+01,3.073739608542009591e+02,1.172665081542727421e+02,1.557445654941687280e+03,5.851170135716878917e+01,1.695035188128741538e+03
2.214389291263375981e+01,6.822707884015899253e+02,1.596630585179582340e+00,1.886580238618370231e+01,1.594875745486310734e+02,1.618786344429855717e+02,5.059768103827082086e+01,1.226742600252797274e+03,5.313866122836631689e+01,1.346834500412409852e+03
2.988249340973635526e+01,6.291390089043870830e+02,1.644913935546594530e+01,1.399973871177137141e+01,2.881366919390893599e+02,2.271113569345667429e+02,1.508333478976710467e+02,1.108792184756981442e+03,4.570864442769106972e+01,8.523071246774579777e+02
1.164758312650633343e+00,2.624652594828617111e+02,5.246405719243887233e+01,1.732360279859364027e+01,3.900452827780645748e+01,2.943173571491417988e+02,2.614877892650765716e+02,2.550515995001205738e+02,4.078102890413568105e+01,1.938166250170138483e+02
3.203074323561241954e+01,4.353441323590814136e+02,1.951132745334919036e+02,6.350751216717765146e+01,3.073345482404693030e+02,7.321390977129010480e+02,1.048122342528775334e+03,4.218778532410613025e+01,5.124939137925586863e+01,8.826203682866866984e+02
1.150686213047964657e+01,3.245605365391024861e+02,1.097240459678457682e+02,1.706856210568628285e+01,4.009592797882760351e+01,1.461509747075683663e+02,7.752827417390362825e+02,8.778279130955047549e+01,4.190351446215616704e+01,1.591870330105166431e+02
2.313456186921729341e+01,2.031815625818417175e+02,7.818971018391528105e+01,8.791090564047777889e+00,3.398849287684597584e+02,5.265533099641584158e+01,6.023857758706435561e+01,2.804697113889299089e+02,4.282731302747768609e+01,8.633064465632937754e+02
2.850780396751997614e+01,1.314573675013612046e+02,3.629464561096676789e+01,2.020205553259961562e+01,2.309018657016931684e+02,1.253232504905181486e+02,9.633307292343379231e+02,5.152260251877767132e+02,4.281282634882308002e+01,1.147500260208834334e+03
2.121270922512599100e+01,1.230172160728789095e+02,1.086053112171963448e+02,3.383606242945715792e+01,5.345387462220255657e+02,2.530028484956005741e+02,2.239470657261517772e+03,5.552053292279895231e+02,3.708335121222314967e+01,1.165152811100059807e+03
2.563681721103188238e+01,2.058836255807460930e+03,4.560479711798700464e+01,1.276636334610634549e+01,2.125744732835300965e+02,1.679918523618748623e+02,9.635073398124950472e+02,2.372850570511366186e+02,3.116225055485715245e+01,1.406155321411255500e+03
3.107768769172099610e+01,1.858905859269324992e+03,8.608901090711276538e+01,4.260639801046272623e+01,2.281818929228502384e+02,1.227047236511037909e+02,1.247599616943880392e+03,1.632310108277547442e+02,3.863824217856995347e+01,1.454845531004731129e+03
1.659782608015808592e+01,2.066250664175492147e+03,4.417759030514162077e+00,2.833275333149822472e+01,5.971973171637505402e+02,1.944149353355740004e+02,1.852029743563543889e+03,2.577660244783032795e+01,4.839532754561831496e+01,1.067954889817792719e+03
2.958882392621660529e+01,1.080873459500521676e+02,6.233538361437933872e+01,4.816459137688335090e+01,2.851959272024796519e+02,2.162562796197482839e+01,8.599523104594190954e+02,1.199059249325644032e+02,3.938693379956532681e+01,2.111352676480473747e+03
1.719766325084532355e+01,6.065496284218961591e+02,2.440315121617766181e+01,4.459407257742640240e+00,8.089736770963372692e+01,4.164984887567595706e+01,9.826504269607248716e+02,7.487537579032277790e+00,3.129615512742543615e+01,2.193152228597512476e+03
2.094927186531668895e+01,6.569552332311332066e+01,1.091811668805389672e+02,1.013093861095995862e+01,1.458522104238372776e+02,2.152112286978913289e+02,9.423124042963609099e+02,9.340980579690585728e+01,2.537164288859275985e+01,1.858621711286981736e+03
2.034358549377373038e+00,2.313575610954403601e+02,7.520735802392425740e+01,1.270244410648587063e+01,7.306314849604996198e+01,2.675417019788676498e+02,4.629779660832718946e+01,2.907028809588979357e+02,1.937719322969255131e+01,3.742465153597477183e+02
3.098466462404530830e+00,2.205909150166594372e+02,4.277269117608443594e+01,3.684283084188507473e+00,1.055820236760164335e+02,5.068266989146650303e-01,8.036764327197088278e+02,5.995502017868582243e+02,2.326841545694614410e+01,3.984707261403891607e+02
6.225582972772031098e+00,1.384147688742518767e+02,5.135131818288641625e+00,6.985604281704013374e+00,3.707883995970314572e+01,1.450937580784175225e+02,2.346377747057340457e+02,8.281491403546292531e+02,2.450764733957001340e+01,3.520780812930388493e+02
4.298688720041184297e+00,7.733599602504918948e+02,6.593564979805807980e+01,1.120087007583154559e+01,1.732951059388087742e+02,3.218509192184440053e+02,5.922912733793709776e+02,4.873521164389920841e+02,2.331830983589676975e+01,2.658193331468228280e+02
1.379141586441164691e+00,1.484899597133299039e+03,5.728926209958842719e+01,4.614491901417487441e+01,2.846695488615050635e+02,7.864746462093762602e+00,4.558191979195034946e+02,2.586110747272525714e+02,2.415596596918388173e+01,1.485266861600994162e+02
1.900791236358935521e+01,2.214384619095667404e+02,1.687271642083348979e+02,1.162853789056999290e+02,3.230245988716023930e+02,2.496581455882360387e+02,1.876140628023968020e+03,1.553741918898220547e+03,2.172199073137150549e+01,1.016928359980205641e+03
1.623205951568507999e+01,1.010654444378955304e+03,7.714627488763642305e+01,2.748145743168745980e+01,4.199804980969779535e+02,2.528496939065229299e+02,1.548418873538154003e+03,1.017351931552564565e+03,3.524181214719931177e+01,1.326433237518214810e+03
2.570523955264644655e+01,4.422896881106576075e+02,1.942183660883688390e+01,3.893281134591458681e+01,2.531079460307091722e+02,8.817171354996753507e+01,1.518050809584710805e+03,9.231980335452863073e+02,4.225695179359134102e+01,1.584285134407946316e+03
1.310956913243131794e+01,1.431178168930685842e+03,3.343053299232360587e+01,5.769372853345964813e+01,3.458744971291980619e+01,5.850585296452936745e+01,1.017650561514106812e+03,3.388921649234180222e+02,4.243663677922391742e+01,8.180339874482397136e+02
6.259143493018029858e+00,3.945705532216529718e+02,2.992681587484594274e+01,1.363809013118228108e+01,2.395933579397478752e+01,1.779313685434240142e+02,7.575377522454655264e+02,4.326208673819119213e+02,4.350177766641428434e+01,9.452454389375361643e+02
1.362925861841318920e+01,1.542095155952406458e+02,1.263871362905604201e+01,2.663398151131997338e+01,9.099165023108980677e+01,4.504810422662494602e+02,3.473713474430842325e+02,2.486631339015475533e+02,3.937840484589855805e+01,1.511156112694249714e+03
1.388088981099110697e+01,5.483352730486649307e+01,1.846908689665610837e+00,4.155434242690841984e+01,1.544881948200663828e+02,6.636769965529560977e+01,9.548821623552794335e+01,1.412552274896329436e+02,3.314748994658712888e+01,1.600672347212022032e+03
4.982106491540719162e+00,3.614514390866615940e+02,4.493089345316877825e+01,2.701247681365956055e+01,4.686510707656452723e+01,7.903573400247319114e+01,8.993983247437790851e+02,1.892734580154888135e+01,3.748210488130250440e+01,3.469366149672714528e+02
2.868263729519412664e+00,6.504243473466649448e+02,9.989006066876936529e+01,5.791765186311107527e+01,1.614608528734688662e+02,5.554638634455520787e+02,1.048527005681316950e+03,9.703147714901876952e+01,4.715015048058553759e+01,1.671518843626572561e+02
2.115764883429994825e+01,6.062309483040453415e+02,3.484495476900633548e+00,2.871816484063330677e+01,1.517132011102876277e+02,6.359771809275453052e+02,2.619147370070786565e+02,2.725749222934468889e+02,3.978899870947999773e+01,7.881232749989212607e+02
2.108096912195520645e+01,1.804470549579746148e+02,3.390723849590062855e+01,1.487431119462956985e+01,3.087156931214340148e+02,9.607422370072799822e+01,8.048033664913964458e+02,2.924311643340251976e+01,3.425848650231534975e+01,1.169365230049726961e+03
2.215830492805974927e+01,1.099142039927028236e+01,1.008917462090241770e+02,1.256446991664213897e+01,3.306885516051179366e+02,1.910869019470044350e+02,1.485593825703319453e+03,4.132606218003045342e+02,3.607154137060793175e+01,2.015977275873901817e+03
2.541220043250416438e+01,6.363488243808328662e+02,1.335184531173080131e+02,3.912310485862252563e+01,5.555931010802341916e+02,4.890576501607288264e+02,1.998713784210536687e+03,4.334219123905622837e+02,2.993494666478787281e+01,1.302827162469404357e+03
2.070922741378933551e+01,1.952184716154458783e+02,1.210722204120121432e+02,3.030659548487102484e+01,3.935637313244833422e+02,1.728336247121196720e+02,1.502304560325290367e+03,1.137173792594521728e+02,3.417836450816336935e+01,1.721335674100326287e+03
1.644509377289648455e+01,1.569345934664206652e+02,1.359542670244695728e+02,2.964885594716777462e+01,3.419499068004965920e+02,1.950391861078990132e+02,1.727328304949893209e+03,1.957440370663744034e+02,3.279866828419517333e+01,9.692407319819531040e+02
1.206044971544724831e+01,6.363994241953378150e+01,1.481704572514834126e+02,4.013229204909072223e+01,3.099887659164132856e+02,1.171812925556589562e+02,1.565581547965070058e+03,1.848863371536501745e+02,2.853000222945021846e+01,8.867827702293952825e+02
2.111980366081917282e+01,6.604979514574561108e+02,1.722748353984164851e+02,5.966338008269195825e+01,3.656952673892101302e+02,3.039521640263715199e+02,1.846736424631482805e+03,2.043236250479960745e+02,2.773777531701756516e+01,4.775440169673734090e+02
1.943966907977630854e+01,5.715936386509201839e+01,1.712562647931594029e+02,4.750974048488859580e+01,2.681338612696313248e+02,2.890413398762698307e+02,1.463476474797273113e+03,3.092322398259102556e+01,2.364679997785663090e+01,6.041255470043706737e+02
8.056900894013153902e+00,1.111686699140832388e+02,1.222207134364906551e+02,2.386455924617087021e+01,6.639649733980786550e+01,8.321920409898575599e+01,8.184338293552136747e+02,7.982792871451465544e+01,1.732169031084310973e+01,7.291996255493722856e+02
1.937535773310230525e+00,8.620321866246149511e+01,6.246010384647217961e+01,5.758235263062829290e+00,2.089601115907616986e+02,2.740886440281203704e+02,1.417633117200603010e+01,2.584194213078558278e+01,1.558547128102495094e+01,2.649265105925296666e+02
8.456446106533178408e+00,1.218629260848342710e+02,6.991651328242824093e+00,9.212711947031152704e+00,7.120303822234018298e+01,1.828774618337097309e+02,8.756052560171519872e+01,3.041716326200528329e+02,1.739927870405287536e+01,9.125936426662792655e+01
7.712103162795017397e+00,6.481435533958806445e+02,4.068295497197289023e+01,1.918936251881561361e+01,4.843952238367091923e+01,1.076561603629468209e+02,9.394416493325697957e+02,5.557286318231217592e+01,2.021700668655421396e+01,1.080157665720180376e+02
4.007469928333762255e+00,5.328440612337067250e+02,1.319415732086781645e+00,5.778812091744185864e+00,1.197697384114762826e+02,3.381883308695478263e+01,2.784199119113036431e+02,1.231701297057624060e+02,2.525485893625261724e+01,3.311972552638135312e+02
1.494158558198762421e+01,6.182465945005433241e+02,2.212375561352837394e+01,1.267357673736802326e+01,6.913302508902052068e+01,3.586028043417286426e+01,4.875487045019617653e+02,1.872940069486426182e+02,2.781334435502091651e+01,5.850593604021833016e+02
1.038590855444533645e+01,4.119388847085870111e+02,3.310835008100002597e+01,1.442804724594338950e+01,7.298223275852069492e+01,1.104544542761429966e+02,4.132050231222892762e+02,4.096815980005833353e+02,2.855405889582209511e+01,8.389307205848490412e+01
1.212125803350659226e+00,5.046804658899554852e+02,1.099574830936603576e+01,8.449861336410435797e-01,9.744097313660040527e+01,1.373656591737931194e+02,2.215125680478158756e+02,3.618414120156603531e+01,3.343835235178184462e+01,2.558979256630409509e+02
1.140399539659193806e+01,7.571249695509441153e+02,9.390741321182645152e+00,8.422648257786264026e+00,3.215433052728267285e+02,2.018581900360077270e+02,5.976939325868297601e+02,1.233946739147249900e+02,3.734638163479056061e+01,9.249705290894708014e+02
7.408796455446520213e+00,7.803263555210464801e+02,2.218071515395399729e+01,1.314289895047626544e+01,2.130729642180758674e+02,7.280214015961951191e+01,9.153443022395877051e+02,2.556242481841713925e+02,3.392040128748035954e+01,7.587435707160020684e+02
1.362249925334043610e+01,6.707333908853661342e+02,3.105353025151475777e+01,1.367023585867306679e+01,1.379239288786066027e+02,4.897576074629273535e+01,8.285143779446734698e+02,6.170666005242296706e+02,2.793148290588462146e+01,2.439716442089411430e+01
7.177710824319149197e+00,7.929111582292925959e+02,3.129909111851929993e+00,7.797243736582117890e-01,1.075650346856409669e+02,4.453013840612834429e+01,3.189512065291273757e+02,3.485757009812414253e+02,2.847757424955742067e+01,5.654321590446706978e+02
9.145709183749204385e-01,2.081981283674940642e+01,3.918745843148144559e+00,5.068249786040837535e+00,4.872074662298473413e+00,2.238642213331606854e+02,2.311636696889836458e+02,2.404124385777874977e+02,2.552433624438577908e+01,4.177354623647074732e+02
1.846630752550163379e+01,4.066789169973244498e+02,4.429441908387786953e+01,2.058506832051858737e+01,3.516440592292838119e+01,5.390043280916438562e+01,1.876104181265545776e+02,2.956430485999021585e+01,2.152939943202846962e+01,5.321354922554337463e+02
2.009393303196304714e+00,8.667550248743509655e+02,7.674195914054450895e+01,2.718469481672622123e+01,1.507296189736480301e+02,6.891943842820410282e+02,5.461503019660303835e+02,3.548093993009333644e+02,2.221941686882800582e+01,1.918984267056721364e+02
8.261382723691781393e-01,2.599490977894406569e+02,5.488016450937573154e+01,1.441282141074412948e+01,6.905759816519639571e+01,1.812217090710691991e+01,2.145568603953870479e+01,4.432625074922660815e+02,2.025001875427619780e+01,4.413499247974141326e+01
5.083496967632072483e+00,1.744768252551457408e+02,5.398221410737278347e+01,1.132180507358853561e+01,6.437966815541767573e+01,2.569738686789946769e+02,2.178918429284458398e+02,2.598719127077636131e+02,2.005473080046496648e+01,3.237893153563445594e+02
1.052477806092281298e+01,3.275372790223659649e+02,1.096885564709089067e+01,3.707341348610611931e+00,2.822371080312714184e+02,8.059366781232838548e+02,7.187234123520684079e+02,1.310579459843329460e+02,1.845511299768330105e+01,2.570134477206711381e+02
6.003767773188940282e+00,8.529432315052736158e+01,4.496153345362984055e+01,1.024081531303103532e+01,3.355896221915072601e+02,2.905335555352471602e+02,1.037831444076189655e+03,9.047693172944264006e+00,1.896363931748555842e+01,5.232912670852419978e+02
4.079091153102012868e+00,2.885946527102655637e+02,5.102040617790680699e+01,1.012715919344705640e+01,3.673828120158959791e+02,1.230167323797991230e+02,3.946380030249783886e+02,1.038430903361645505e+02,1.663828281313530510e+01,6.727889375409022250e+02
1.659002151937158942e+00,8.580215663563876660e+02,3.645816181486645746e+01,9.811825974694244223e+00,3.609304127188324856e+02,1.987580761739741320e+01,2.458896179786097491e+02,1.728770984702725855e+02,1.859000843398644065e+01,7.130898833115488742e+02
5.007484622488107107e+00,6.228696772633784349e+02,5.375296518305935933e+01,6.588491848652765270e+00,3.837249580607931421e+01,8.801714240593105387e+01,5.352325192678617896e+02,1.585680979906940138e+02,2.059660783762009828e+01,1.136243234145292263e+03
3.628182036955706735e+00,2.456135469835135154e+02,7.420911121753420048e+01,1.153373241116354109e+01,7.485951217429465032e+01,2.188109948246051317e+01,1.264448432713616057e+02,5.984724871057323980e+00,2.192470389190435753e+01,9.385566448937688619e+02
1.551207807153593876e+01,1.334343432017767554e+02,1.121742320191084445e+02,2.361583030776317571e+01,9.976737805367520195e+00,6.307019302608978251e+00,2.222544157829470350e+02,1.217773704787057341e+02,1.967017533072501578e+01,6.479951077059449744e+02
7.041396529225266931e+00,5.817972521116880671e+02,1.250300708312882989e+02,2.449659365466182237e+01,7.246207913066427864e+00,4.750136076572550792e+02,6.690925076154453564e+02,3.382901621429937222e+02,1.741976073543204961e+01,7.622610659882093387e+02
1.874037212371320038e+00,1.410541487937030070e+02,8.268788268326545676e+01,7.048142825027682079e+00,1.694577943877238795e+02,1.821528023128330460e+02,1.488175714072887786e+03,2.993460532290075662e+02,1.953057642732625254e+01,2.080276551500373898e+02
9.495064227952809688e+00,7.700045783316147663e+02,1.206466550530876702e+00,8.575714667058605301e+00,9.161915111166308634e+01,1.078966580642502322e+02,3.828504965362735675e+02,4.178167481405945409e+02,1.795833907433072341e+01,2.387396519811736653e+02
6.774164005353839002e+00,4.657984935462509384e+02,1.357462236256549204e+01,1.004321667619512937e+01,8.691352804483176442e+01,4.116827018573330861e+02,6.703845972697818070e+02,3.852253142824284851e+02,1.923238915604127897e+01,1.129806640058559424e+02
1.310716972662021362e+00,7.082570104775550135e+01,4.321615558563610193e+01,6.419665141098676031e-01,1.400876723588735331e+02,6.462847680834543098e+02,5.816648564817223814e+02,5.557699323540647356e+02,2.083052693451020332e+01,1.712489767838105763e+02
1.947426830383733432e+00,2.163902529595723081e+02,3.173995443450701259e+01,1.628534463402388610e+00,2.444865910935914144e+02,1.562707433412897444e+02,4.192033264966303250e+02,6.328567638466843164e+02,2.441923470075079194e+01,1.193050406805232342e+02
1.725139020564938619e+00,7.687223263849318755e+00,2.377359840094777610e+01,6.893752983360286635e+00,1.237720408253480855e+02,2.506389015803188158e+01,7.030556798237375915e+02,9.207773445746597645e+02,3.530383519996723862e+01,2.803734687403048156e+02
1.967148050519409708e+01,2.294232150075317804e+02,6.720961252226516081e-01,1.671075815983145674e+01,4.755989461611970910e+02,1.614451686255852110e+02,1.723929592656364548e+03,3.857194578250182531e+02,5.873956865972914443e+01,1.767013258318366752e+03
2.103896783483673971e+01,9.518015222715575874e+01,9.888780200620385585e+01,2.019258790085018518e+00,4.325542415483341756e+02,3.362551749825938714e+02,1.248131323083071038e+03,6.448531296373012083e+02,5.639135330529403234e+01,2.120195292863669238e+03
1.352543757539598346e+01,1.827729646393190706e+02,1.181195824395186946e+02,9.434285070716555310e+00,2.728487577757477993e+02,9.832095069317028901e+01,6.790597588528762572e+02,1.498639160106485178e+03,6.123451964496946687e+01,2.184827027034411003e+03
2.270302977273024680e+01,9.989470951013800004e+01,8.534042499656629843e+01,1.612061547676944429e+00,3.620277660121428198e+01,8.763823895247469409e+01,1.250776732945952972e+03,1.311741530980786592e+03,5.782901505774897544e+01,2.615592941020574472e+03
3.485084421682387301e+01,1.644450098639936186e+01,4.788882178545406987e+01,8.010997156356282289e+00,8.228293905326245294e+01,2.111810131825723147e+01,1.239754400117795740e+03,8.432318187555010809e+02,5.067460888629963733e+01,2.411867146146707455e+03
2.739879418697250912e+01,1.076878121546210423e+02,2.961001149597746007e+01,7.053191274229055807e+01,1.619328853190645532e+02,7.083898038873621772e+01,9.910350558120771893e+02,9.098422122615374974e+02,4.198732397451111353e+01,2.168698955470582405e+03
1.353874856477858657e+01,3.957461214553904938e+01,6.143143747127885490e+01,7.335297114014323938e+01,3.602024919996092649e+02,3.882577824520128615e+02,7.338229919827499543e+02,9.894905056088850870e+01,4.538989986955340328e+01,1.138423953957201775e+03
2.255842142767767200e+01,2.598054787711480458e+02,2.934981396688169752e+01,1.038486917950609154e+02,1.314757015226059593e+02,3.211346757005685504e+00,1.349106963272861321e+02,5.215861119091257478e+02,4.304310809782587910e+01,6.283365259638685529e+01
1.631814079593073075e+01,5.563686516909115198e+02,7.332046303149854793e+01,2.493877914101506121e+01,3.838210786975751034e+02,5.797469485102801627e+02,1.285354293368363869e+02,5.703725225583252723e+01,3.581222355140134539e+01,7.393198357229039175e+02
3.852444682401733189e+01,1.386885343446201659e+02,1.420651175337013683e+01,3.778251619858154982e+02,3.974661367756070831e+02,6.761505795676685011e+02,6.885684057352409582e+02,6.216912847706657885e+02,4.230806280269736419e+01,2.377662237754774651e+03
6.528419666644538211e+00,4.309811414173195772e+02,2.715845876843513906e+01,4.448434221643759656e+01,2.299918956391838947e+02,1.446057965584841440e+02,2.220257384069846012e+02,1.675348479743070129e+01,4.781405426807006620e+01,1.431247192594511034e+03
1.403869748476620316e+01,1.862032225842795015e+02,7.351982142298800227e+01,1.501302408880532369e+02,4.523110660220654609e+02,1.419306491840980016e+02,4.555740674354383373e+02,7.136029589115105409e+01,3.966734823651822239e+01,1.022273726500588964e+03
7.033764652948320872e+00,1.199279950279715194e+02,2.163470593710371759e+01,3.609881560106795177e+02,2.388174432990736022e+02,1.240584585638418957e+02,2.580768516874224588e+03,1.960315316713781613e+02,3.632399839914431539e+01,1.373874883792323089e+03
1.860627805802249668e+01,9.630846959365217117e+02,2.137243194178965382e+02,5.637460604230682293e+01,5.703229343812563457e+01,9.347046236359119575e+00,1.062949508673344098e+03,1.145371484757556573e+02,3.687983532663929509e+01,1.776517321148494375e+02
2.910534300601767654e+01,4.852223876564848979e+02,1.758264302720101568e+01,2.898530794103437529e+02,2.318795274445174073e+02,3.522058254665587356e+02,5.808888529272371670e+02,1.766925458672099012e+02,4.427746718853866525e+01,3.533009040204597113e+02
7.278748141113567272e+00,3.087378392702885321e+01,1.606673010654546943e+02,6.117148219814129106e+01,6.735383995907382086e+02,2.016351659567553725e+02,8.683875482382354676e+02,7.312735397962728712e+02,4.347479230786419180e+01,2.323547704544276712e+03
1.592961623088234546e+01,1.434788451071171949e+02,6.466649248399380667e+01,6.531665061391936433e+01,1.695836290384222593e+02,1.012098520445044869e+02,3.635845317452185554e+01,2.222856014143570746e+02,2.348128810640560005e+01,2.135484336818168231e+03
2.891759209803069552e+00,2.831606567352546335e+02,6.536658342978171277e+01,2.972778469169216464e+01,3.715441295679565883e+02,3.633256985665616412e+02,1.088061116987577407e+03,7.977175609155597158e+01,1.114139726005976172e+01,8.169832507006722153e+02
4.164350558954424741e+00,2.096897260785094659e+02,1.639769060649030052e+01,5.224599325677900197e+00,2.935196357237964548e+02,2.385487508285900731e+02,1.308247023027310206e+03,3.605126759257082085e+02,8.346847963405707560e+00,4.344786328489572043e+02
5.115761704869498772e+00,1.853365910792563227e+02,3.906758769586383551e+01,1.259311491094171629e+02,1.590391268494249744e+02,3.343478003958898626e+01,1.225601603138398787e+03,5.168619065485761439e+02,7.757321668927005476e+00,2.205372936148232839e+02
1.203722689491485198e+01,3.524704107392917649e+02,7.451987576897363397e+01,6.673043272059567244e+01,1.974408290094816039e+02,1.125139814476076481e+02,6.699580660621577408e+02,1.975196185702092180e+02,8.033634682572511565e+00,3.301164396222884534e+02
1.072545563788116851e+01,4.615290976370943099e+02,1.235823197879175268e+02,2.264933653734829022e+00,9.845673012374300015e+01,7.008580853297507929e+01,1.277865838240824814e+03,9.279399147529036327e+02,1.112089014352272898e+01,2.952052556626258593e+02
1.716808615972752250e+00,1.837328986924703713e+02,7.267887464774219097e+01,1.112004732775810112e+02,2.166199586072461898e+02,1.117286319210058991e+02,1.183259217025733960e+03,8.151025488726589856e+02,1.000034868523511022e+01,2.155337852930697409e+02
4.291968306361468422e+00,4.573755255807855065e+02,1.236997216889649280e+02,2.610464672921909823e+01,1.348391270468528091e+01,1.748193431207223512e+02,8.428814818638347788e+02,2.599470045822054090e+02,2.175319666772874427e+01,2.360192473988372512e+02
3.263106080681387766e+01,3.051818130002679936e+02,3.740240286504786127e+00,9.328855865011618675e+00,4.927974135410895542e+02,1.840443198166740331e+02,3.458035120275744703e+02,4.943705736075535242e+02,4.265645801740599552e+01,2.584645808220329855e+03
3.383759189174378434e+01,5.639208933686763885e+02,2.748751914748811487e+01,2.585085311683783971e+01,5.235450286192044587e+02,3.279249735590597084e+02,1.294563035495353688e+03,3.076016734094682761e+02,5.259901049896980396e+01,3.689794985737202296e+03
3.141831048279476590e+01,5.676910182757824259e+02,7.216593017959087319e+01,8.028774416509534717e+00,4.645755712585150832e+02,8.933733829684979355e+01,1.641360398559438181e+03,1.732824775659578336e+03,4.612732198338758849e+01,3.364599048258151015e+03
3.568062898877178668e+01,6.203703974083573485e+02,7.437968123448968072e+01,8.002681165296749555e+00,3.734255076115059637e+02,6.620426254375206554e+01,2.722556195855613623e+03,1.541498871423968922e+03,4.945431002655810460e+01,3.745096767598613951e+03
3.888488289035234402e+01,4.843063262748669331e+02,4.924544638141026098e+01,1.181784407817262661e+01,4.229433287499768994e+02,2.644802933979156023e+02,2.417082375804755429e+03,1.032835095887044190e+03,4.540501994844353817e+01,3.603647298122519715e+03
3.947323426901596122e+01,2.469803269440185431e+02,1.712961188369251886e+01,7.891862790175338205e+00,3.803428749964041344e+02,7.088970472200887798e+02,1.794298494691582164e+03,5.479247331522874447e+02,4.103438272706496548e+01,3.917388093746100822e+03
1.022617927861341514e+01,1.502849588843369020e+02,1.177664950097448582e+01,1.388409744359478282e+01,3.353498296427478635e+02,4.702067908837884715e+02,5.153571646753043751e+02,1.195077429541970560e+01,3.828910695170493739e+01,3.035777157956566953e+03
1.478834301147719543e+01,6.068883254461343313e+02,1.442875535959250897e+02,5.698347720255586069e+01,1.614089581317912234e+02,1.258571333891461563e+02,1.014917679430909629e+03,1.402542137945644072e+02,5.128089206621777407e+01,1.343239530296756129e+03
1.763558597255104132e+01,6.550768979205467986e+02,1.435366751961354908e+02,2.357133625613408867e+01,1.511277128934916618e+02,5.927700381915485650e+02,2.222145950959835318e+03,7.057056342462396969e+01,4.469941835733374091e+01,3.772388447122635625e+03
4.194326122822673142e+01,3.983828690145501241e+02,2.502362224709816019e+01,9.008349807137619791e+00,2.520528875881736894e+02,2.466169187491091179e+02,5.248924697581460350e+02,7.942184746104203441e+00,4.753857533592285733e+01,4.334648005905140963e+03
3.479205942363296344e+01,6.508335331298303572e+01,9.870449103941632529e+01,4.016173841988143067e+01,3.954001046921466695e+02,4.852395804158447845e+02,7.172505467757582664e+02,2.565208646693843093e+02,4.565891310226645317e+01,4.741126659121406192e+03
8.324091869732058058e+00,5.902775470346250586e+01,4.722823219277870521e+01,1.454235235641340296e+01,2.894234120717746919e+02,2.717268886066835876e+02,1.329111230243797763e+02,5.194368264275522051e+01,4.360397459946847221e+01,4.079738056220545332e+03
2.700861029258021517e+00,5.561911136134394837e+02,1.220087904404955452e+02,1.955102223405228301e+01,6.713422267383975850e+00,6.428496389736619676e+01,2.548459819232994050e+03,1.774233750971623067e+02,3.982022973099508079e+01,4.016552133500696073e+03
