1.101513252065723236e+01,1.085714049917487500e+02,4.007506434878141590e+02,1.877211064505090690e+03,2.007865795339421311e+02,1.410666431686569240e+02,4.954058126950506846e-01,2.075485217529799229e+03,6.969037914852085578e+02,3.640950428117612319e+02,9.108019350060857278e+01,2.334131024957987393e+02,5.868887947682367212e+00,5.560866322272545403e+00,2.005390760136334393e+03,3.379354413482315067e+01,5.262173380728579559e+02,2.576379120432251511e+03
1.257143231687177831e+01,8.128410515757059329e+01,1.751324731623135449e+02,1.820194007996698929e+03,3.972390128623374039e+01,1.394481549364771809e+02,9.347901061735086614e-02,5.799331302608143233e+02,7.861096599899590274e+02,3.567419910482581145e+02,5.911172759853116077e+00,1.608501163161943168e+02,5.923293151320251582e+00,6.883954141516483105e+00,1.786391556244013373e+03,2.215866758555750948e+01,4.465646329116389097e+02,2.436733600177447443e+03
6.910705290006177393e+00,6.614089438043538394e+01,5.024889314065694634e+01,1.759777181075876797e+03,1.084270453620356420e+02,1.395024518863219782e+02,1.033419915172117953e-02,9.720565738180330300e+02,8.189970917718426335e+02,3.558028530175893138e+02,1.051957489507893797e+02,2.098731760772207053e+02,5.055860250675380030e+00,4.695150187045271650e+00,1.804982585182012372e+03,2.424325243981559197e+01,3.514973822280951481e+02,2.348979727835896483e+03
7.661469721556557033e+00,8.128695464029988216e+01,3.616616628858355398e+01,1.753607815763600229e+03,7.201642403279583959e+01,1.503199988296169067e+02,3.150300621819823732e-02,3.684664804550620829e+02,8.093907177510293423e+02,3.566354565794338214e+02,6.458909070329457336e+01,2.215347995852912391e+02,3.322018395703139504e+00,4.967192923633774626e+00,1.875125927434125515e+03,2.297322100137535017e+01,2.381616339920763039e+02,2.256502992834983161e+03
1.188495243754934449e+01,4.713891049118774390e+01,5.565354749226389686e+01,1.707506152284116979e+03,6.407461236883682432e+01,2.254167477869413005e+02,2.453598939536405510e-01,3.390453602407342260e+01,8.103661683919128791e+02,3.568238191799359811e+02,7.183926664569378318e+01,2.690199834409306732e+02,1.580199784103854199e+00,5.923487622397885843e+00,2.170198464731861350e+03,2.785112141358604276e+01,1.691566152996101664e+02,2.268135228644154267e+03
1.236859361071930152e+01,4.603142996793212660e+01,7.120563075267091335e+01,1.681381229073322174e+03,1.144046377981285332e+02,2.269132343542229364e+02,7.346334247162538134e-01,3.796472000938019846e+02,8.003384223791360910e+02,3.672378932349504339e+02,7.773983409241463960e+01,2.687316068965367322e+02,5.863846981196161323e-01,6.556232621748705469e+00,2.262982366977775200e+03,2.302590536749244166e+01,9.529581870590413928e+01,2.200076061846546509e+03
1.450047122753156259e+01,5.027164929130776727e+01,1.346009125785876677e+02,1.744429965487879599e+03,2.246054176518246095e+02,2.277070460425726424e+02,1.637193415574955679e-01,1.334621542891718491e+02,7.385150413068924991e+02,3.601023779835950336e+02,8.752481559040904813e+01,2.958161352070137582e+02,6.679280594026408835e-01,5.176848589913049636e+00,2.606823726176549826e+03,1.551961272466735409e+01,1.430248146764190551e+02,2.018891445453249617e+03
1.290078438200137612e+01,7.234893355828353378e+01,7.186039805877408071e+01,1.778407664040369127e+03,1.650298733380732301e+02,2.289646224311376272e+02,1.419841627546780671e-01,5.063364954402704825e+02,7.767226489388510799e+02,3.673161733136994371e+02,3.677054005547626048e+01,2.715901235130756959e+02,5.917550459386120565e-01,5.420135803162111188e+00,2.379198264333557745e+03,1.341136795186150721e+01,2.245819803383953968e+02,2.178880719629161831e+03
7.599689160061871007e-01,4.476726132713793049e+01,2.235413237392458541e+01,1.698230039346768535e+03,1.418377382483886322e+02,2.085014572087800389e+02,3.620404326885129365e-01,2.719039654473945120e+02,7.864114825661670238e+02,3.629107176051529677e+02,5.475133468547198845e+00,3.209544394381453003e+02,4.811115599405866305e-01,4.433043057812994903e+00,2.884793825220561303e+03,1.921813391593730103e+01,3.034519232084799114e+02,2.485933538597462757e+03
3.592592976629049417e+00,4.155320939982721029e+01,1.560145229690533597e+00,1.653765890761331320e+03,3.994901961083633068e+01,2.056141804568610496e+02,4.480955760282334666e-01,1.783667346800802989e+02,6.783165795231714128e+02,3.547381027675328369e+02,7.932700547988360995e+01,4.831430612018596094e+02,4.656965135611017104e+00,2.665659708271533646e+00,4.040680322736932794e+03,3.734510446969613895e+01,3.453087942417084832e+02,2.052386484576889416e+03
1.842121064412219766e+01,7.139421668447539560e+01,9.992627692659880267e+00,1.664175260502821402e+03,9.834702191896758450e+01,2.050589729982233393e+02,5.206828998865375979e-02,3.637876068511741323e+01,1.194209058040924219e+03,3.587945861079299448e+02,5.974254015441960064e+01,4.680109149086958951e+02,1.838807093209595678e+00,1.530734336840481546e+00,4.018119291069220708e+03,3.611168650930289914e+01,3.489115177081573620e+02,2.121665494069167835e+03
2.190260788410100190e+01,1.010954964459888288e+02,1.046590103238195297e+02,1.645861924691724198e+03,2.372912063174135255e+02,2.037115015932598681e+02,7.539188751654890552e-02,3.763090191325613887e+02,5.185582943796930522e+02,3.598439645579951502e+02,6.087820051405702770e+01,5.183855015250837823e+02,2.654584408299854204e+00,3.149624243955884140e-01,4.420261326865154842e+03,3.658791897918331415e+01,4.348463368976115362e+02,1.963511737910237571e+03
1.157369247830644099e+00,1.082136843246344142e+02,1.785109051091494621e+02,1.514390602230081640e+03,3.071108713145131333e+02,1.479797229042078470e+02,1.839366137791138556e-01,2.200759291683957599e+02,5.208344971077458467e+02,3.597313928263342859e+02,7.613845119758565261e+01,5.498809523430663830e+02,2.324057401202708206e+00,5.687692998503734998e-02,4.637780919077757972e+03,3.131153771941296782e+01,5.734545928512575301e+02,1.799180514218298413e+03
6.547472066308671401e+00,1.045552931130632714e+02,3.250570326120832760e+02,1.548834901325502869e+03,4.131069686145237938e+02,1.410635296876084794e+02,1.681282460378490384e-01,1.583624917625243143e+02,7.252836204857717348e+02,3.753340484607690541e+02,2.963746848477501317e+01,5.446431704376209382e+02,2.418833299511618407e+00,8.054216500078155150e-01,4.720789250789536709e+03,3.470496172628816112e+01,5.089241835282291504e+02,2.217524415560303169e+03
1.199968003767253322e+00,9.602229076820731279e+01,3.020786747936199390e+02,1.589110824608813346e+03,5.267076123962106067e+02,1.427102732102277969e+02,1.831852424394675438e-01,4.791486653056435898e+02,6.832758386361192606e+02,3.808969867765422350e+02,1.626352881635239100e+01,5.798149458036562010e+02,2.963945084526642404e+00,1.433170477302098789e+00,4.986377302547629370e+03,5.014608889448095397e+01,2.026906412382195413e+02,2.192552164169421303e+03
6.932074223272593372e+00,1.010518078064569636e+02,9.627966233233746607e+01,1.531337675165153996e+03,3.187972335719714465e+02,8.619954835505723167e+01,3.624627473567088032e-02,1.012570437132453662e+02,8.000334239171202171e+02,3.885320530192880142e+02,3.500604473033348540e+01,5.507632321231615151e+02,1.528085928868733845e+00,5.570181162759979543e-01,4.638482564148243000e+03,3.116042294703174775e+01,2.021560019491860203e+02,2.183540288563799550e+03
1.753643633812771441e-01,7.624632513375308918e+01,1.391420271731331013e+02,1.703895734968316901e+03,4.859570725966768805e+02,5.277089420598781544e+01,1.202876519017301860e-01,3.861321463180588580e+02,6.715247208747864534e+02,3.805488782013837863e+02,3.394562974595442029e+01,6.326609003497812864e+02,3.078884848779750882e+00,3.887338918338372196e+00,5.272141818905730361e+03,4.253274779383218629e+01,4.153858558287492997e+02,1.786398634209152078e+03
7.406750491347082743e+00,7.218653233074201125e+01,2.286326102235761937e+02,1.612375539447364645e+03,5.852956871359237994e+02,1.645648045212316788e+02,3.004075115700750587e-01,6.969462638968653891e+02,4.804252066397184535e+02,3.792735296473929338e+02,5.077715354132413950e+01,6.701935204765568415e+02,5.266420847960887386e+00,4.246025357505345710e+00,5.619270135130316703e+03,5.046524432277135475e+01,3.934859166327712501e+02,1.595467935003442108e+03
4.580115914732033389e+00,7.152666619666979386e+01,2.835778375565823808e+02,1.641739011697623937e+03,5.549282146779623872e+02,1.715441312148131487e+02,3.796912145118476190e-01,8.175699772634739020e+02,3.569486946594126948e+02,3.781629890807448646e+02,8.437471768580365961e+01,6.742163415113207066e+02,6.501729734667776484e+00,4.983152639581930998e+00,5.656524025042779613e+03,4.189331712019168208e+01,5.493228264125295937e+02,1.437477591733795634e+03
1.228485676010737393e+01,9.399372652559395647e+01,2.476041268340086390e+02,1.641968487374475444e+03,4.673200789909187733e+02,1.789831732835467619e+02,2.215821375635371737e-01,6.529620238363199860e+02,3.696488351547309321e+02,3.930342628308635540e+02,4.871181243213538892e+01,6.415789767446945007e+02,5.601666600674946039e+00,4.744487803285664995e+00,5.344402923518672651e+03,3.998737335225075640e+01,5.995027473045633997e+02,1.542267833180905654e+03
6.736136948370415212e+00,1.170383574585084716e+02,1.965916871542831359e+02,1.549604527441713799e+03,3.202897763101846067e+02,1.515857188608083561e+02,7.466932759053435120e-02,7.209641284210611047e+02,3.955327581840565472e+02,4.049425408617439643e+02,3.769058489894581498e+01,5.797098217549839774e+02,5.129971050576898506e+00,1.472759383738122096e+00,4.817243641827397369e+03,4.070183933520945629e+01,3.711649822708593547e+02,2.046725723996625675e+03
3.984622093762624218e+00,1.252106636384905869e+02,3.187557863518632075e+02,1.630740065986376067e+03,2.831337082210848166e+02,3.134949670072262506e+01,3.846247899982913054e-02,4.823665201287699347e+02,5.251560837203396659e+02,4.089713549621560560e+02,3.590207736116269643e+01,5.421427425367253363e+02,4.090028257059771022e+00,1.012377314153638963e+00,4.416193196442767658e+03,3.305823290862826980e+01,4.764448979104970476e+02,2.138595990035188152e+03
4.742628004687588827e+00,1.022406181731830657e+02,4.073322054637501424e+02,1.667863346509248004e+03,6.224558782712665561e+02,5.729876850493070606e+01,3.194139462241736283e-01,5.597089331645856873e+02,4.271414422304378604e+02,3.810016264736457288e+02,6.966292842922507589e+01,6.334542534421777873e+02,7.395971411624884695e+00,3.954401764900978833e+00,5.143243077611325134e+03,5.338342704919034531e+01,5.614911429158225928e+02,1.744170787266170009e+03
8.044363909532478374e+00,1.132849766313411237e+02,5.628258432595685008e+02,1.716642814617836848e+03,7.603008585426141508e+02,8.836382936510318586e+01,4.741755918258370173e-01,5.974498031847429047e+02,3.151666275510808646e+02,3.670517226252627552e+02,9.034190036151591130e+01,6.359235570023788569e+02,9.256503351878052399e+00,4.847031147599182077e+00,5.153754285161773623e+03,4.625928711058429599e+01,5.024829165366079451e+02,1.705494869075168026e+03
2.530683738496028923e+01,1.528834421649053184e+02,6.114229655858453043e+02,1.952931565475226307e+03,9.251732315143890446e+02,1.619835217665730625e+02,7.387246454515938865e-01,6.539028441193796652e+02,3.537289135730447924e+02,3.606937232343921096e+02,8.735499001627067628e+01,6.557542083591588380e+02,1.121254871820730159e+01,6.402042141446543155e+00,5.361379655708577047e+03,5.374429944611313203e+01,5.432767542994354244e+02,1.637021416079369374e+03
1.617365483811198601e+01,1.717961469768242750e+02,7.053764258594310377e+02,1.957729960718112125e+03,8.306387904518487630e+02,1.570749636695828713e+02,8.949511239777692140e-01,1.031197801024774435e+03,5.746254958502859154e+02,3.758569125748056194e+02,6.591088206365938618e+01,6.578840025295394298e+02,1.334299433984108418e+01,5.629127315640943152e+00,5.418438664246817098e+03,2.679707090733222685e+01,5.540349622374551473e+02,2.095353717304140446e+03
1.574844011539209987e+01,1.630724556018303701e+02,6.784246973661538505e+02,1.977940295457850880e+03,6.063120907257271028e+02,1.533486960097360452e+02,7.731823379569711108e-01,1.405734162196634543e+03,9.778361848230276792e+02,3.901317697733445584e+02,7.758614914566680909e+01,5.769896178973474434e+02,1.303396304494719971e+01,2.811082690916691718e+00,4.754595844309073982e+03,3.339199135668116014e+01,7.349678218156641378e+02,2.737488693535766288e+03
2.091684701355126208e+01,1.803743295676940761e+02,6.100418877088795853e+02,2.001279736991169557e+03,4.548437410742299107e+02,8.583678282041341845e+01,6.354186682014137943e-01,1.132409213966223433e+03,9.985404649492613771e+02,4.097315856747345606e+02,5.941659642183677192e+01,4.913043079653953100e+02,1.331399446161873357e+01,3.729006654788236119e-01,3.955527933008120272e+03,2.495981429659514106e+01,8.855506105662993832e+02,3.560051638451495819e+03
2.698126526254105784e+01,2.061574214161119016e+02,6.672898877273819380e+02,1.914210192802793244e+03,2.647490450451023207e+02,1.078274074475345969e+02,5.542542623252444400e-01,3.612729355667552227e+02,1.002331678631997875e+03,4.234753309293926122e+02,7.242766764312364103e+01,3.895258083225087375e+02,1.435113751380623626e+01,2.372157127779473740e+00,3.137470709781261576e+03,6.646440357050892089e+01,9.805973176430175045e+02,4.134998599696706151e+03
2.260081942371218133e+01,2.034576754040417654e+02,6.250383601178436948e+02,1.958843800349597586e+03,2.265919013293714670e+02,7.519472462684871061e+01,5.338629843292075350e-01,4.386666254766146267e+02,9.738997877890897144e+02,4.401027701339060059e+02,2.594196278542858636e+01,3.241322981421160421e+02,1.535235651931685652e+01,3.343009810852606734e+00,2.640317978608950398e+03,8.042996368868750778e+01,6.566654276785941420e+02,4.107388150779852367e+03
1.250186929035038474e+00,2.024967207862273426e+02,4.406437536503817682e+02,1.950477940930428304e+03,8.908418624030309729e+01,5.376889985951447670e+01,5.330892462342475824e-01,4.675138963898389193e+02,1.023122841919966277e+03,4.451791793698225774e+02,1.737754231655262060e+01,2.344513215746794685e+02,1.478154582987218646e+01,4.791212191256022379e+00,1.916203590573496513e+03,4.887969686148414894e+01,3.094469578482721772e+02,3.995872087984633254e+03
9.689207600298061607e+00,1.787197342159170148e+02,4.239026296973552235e+02,1.924270053436464877e+03,7.141693310976552311e+01,5.590537775375298679e+01,3.268495655257837029e-01,1.701784492322549340e+02,1.088583973335747260e+03,4.395277440689612831e+02,3.090896216032567168e+01,2.402868178595845166e+02,1.329140319846032980e+01,5.699277309265880831e+00,2.004472336241512494e+03,2.451012073439176220e+01,4.035631684732666145e+02,3.472300067699934516e+03
4.878167322855324528e+01,1.390493745357534863e+02,5.126568610169706517e+02,2.041290292248171681e+03,7.340275709991492477e+02,8.735743935903883539e-02,6.181405392675181076e-01,1.674738635995336153e+02,9.793310062179355100e+02,4.116489274706732431e+02,6.842481143842246638e+01,3.851668126487129484e+02,1.173711713269887014e+01,3.475870608046307098e+00,3.193909525647507508e+03,3.218759216910871146e+01,6.277927080552344705e+02,2.949062928758772614e+03
1.989753730419153044e+01,1.448719787408635966e+02,8.132573933872863563e+02,2.031627601055206469e+03,9.688400019181754033e+02,3.977907566786655025e+01,1.031420554705299253e+00,8.033647946356186367e+02,9.304631975995291668e+02,4.184151944388449920e+02,4.055209032462329333e+01,4.922653513831662622e+02,1.522186422778003134e+01,1.422984560724557923e+00,4.105248344515800454e+03,3.954289488402207553e+01,7.567943466521646769e+02,2.953200612163191181e+03
1.992990370293290425e+01,1.045104446209033995e+02,8.770965781600280025e+02,1.872938109722279478e+03,9.749998329979989649e+02,5.876757568578182145e+01,1.079195185868108808e+00,4.352477565814479021e+01,7.740754346937835635e+02,4.030952034504198309e+02,2.661618538903744025e+01,6.769945065136178073e+02,1.424221253911036911e+01,4.693915328220327865e+00,5.731391606407506515e+03,6.487697776743095801e+01,7.373536253272286558e+02,2.119995690531464788e+03
3.203910242173321876e+00,9.862088271513130167e+01,1.135019252003919974e+03,1.779571517601427331e+03,1.260651897861353063e+03,2.700567997326828618e+01,2.741269910794677855e+00,6.865098288547869743e+01,5.107025139857867089e+02,3.784988559444900602e+02,1.533470114500551063e+01,8.361588269072979074e+02,1.972089817473130324e+01,1.055355407445671290e+01,7.312548772747101793e+03,8.550444117599602123e+01,8.545210553837864609e+02,1.738886336649260556e+03
3.156767979593934115e+01,8.276546584679272200e+01,1.156454618240972195e+03,1.337579593215934437e+03,1.414437811803321893e+03,6.859938418086602496e+01,1.432984939527347734e+00,6.076813617075583807e+02,2.559261490363023768e+02,3.739237624383317780e+02,2.501794337305202021e+01,8.640522704805187004e+02,2.206505499770440792e+01,1.469024770156775617e+01,7.398012220848112520e+03,8.523876836179420025e+01,7.609598324887854233e+02,1.444264405216639716e+03
1.828960429164678203e+01,6.112228664339181705e+01,7.849124539487511356e+02,1.015823509113932232e+03,1.347591687753185397e+03,8.027372331499060465e+01,2.611648877267292335e+00,2.313904357662884195e+02,1.745388576917134742e+02,3.728317702007370826e+02,1.141881529383820748e+01,8.232295217065529869e+02,1.782379058559916984e+01,1.339358919863360597e+01,7.050144419462402766e+03,7.561834055710346547e+01,6.302497855006472491e+02,8.903534010820112599e+02
1.929394415517032257e+01,4.186424278403228527e+01,5.024295212101096695e+02,9.873932379495345231e+02,1.265115507718788649e+03,7.076812169810636988e+01,1.344395908178455556e+00,4.813534425689991849e+02,3.567879721526530830e+02,3.911652191376176688e+02,6.620072507768239234e+01,7.847301414463686342e+02,1.373406306801723531e+01,1.247467067278950026e+01,6.623992525477525305e+03,6.625876581345994509e+01,4.911513112885177179e+02,9.486636080797179602e+02
1.972601393894169064e+01,4.864851140590326395e+01,1.396223293248294794e+02,1.230023166677256086e+03,6.394729270100469876e+02,2.495121890855580205e+01,4.425031290037964027e-01,5.789761287619969607e+02,2.048736712557965802e+02,4.309110096008871551e+02,1.001875546232821819e+02,6.977358624310249979e+02,8.842778916369638864e+00,7.055199023427832117e+00,5.761672657922966209e+03,5.506748058005666735e+01,4.112871743077344036e+02,1.099009220197767718e+03
9.699933413691860551e+01,1.285562071065942291e+01,1.205876370829428197e+02,1.667482652245342251e+03,3.313675769428882631e+02,2.252501630530997545e+01,7.838763006815092638e-01,7.299059054618256823e+02,2.842305507489368210e+02,4.552502997433309702e+02,1.101301956369314325e+02,5.636026578502683151e+02,9.098801298058560860e-01,1.681747558760662287e+00,4.485773426837581610e+03,2.900188098569162776e+01,2.203163200227695597e+02,1.182237591221593902e+03
2.997120022249072235e+01,4.738440834436005389e+01,3.448552713930439495e+01,1.554077537942806885e+03,1.461850782019118924e+02,2.008072896640771887e+01,1.790735504365486008e-01,3.159286777954105219e+01,7.045571091588851687e+02,4.776255475397711052e+02,5.799014302926687492e+01,5.152189174547320363e+02,5.995363219050545922e+00,2.481205174389685908e+00,4.209998053050609997e+03,3.704176267420541535e+01,3.862071257280845202e+02,1.852606171859850292e+03
1.565173699794911499e+01,4.846227919306602416e+01,2.070236155954626156e+01,9.367761992286177701e+02,4.312764087768755417e+02,1.906160833230268281e+01,2.957449908302756114e-01,1.311353442249768477e+02,5.170267234490129340e+02,4.614125617849422270e+02,1.013796490143632241e+02,5.807289851150721915e+02,1.217278838959146015e-02,2.038007667209484453e+00,4.697214232964203802e+03,5.484633184346739654e+01,4.355692696532178161e+02,1.512882282984308404e+03
2.634146061095233904e+01,5.258918400085804024e+01,3.273886736324820959e+02,3.808643112656027370e+02,7.547450537366858043e+02,9.393437562264239205e+00,6.583722665227114135e-01,2.838936175535247912e+02,8.633141395892937453e+02,4.302918279243649522e+02,4.279285291014926429e+01,6.094700905792483354e+02,4.399567944880459436e+00,4.433627112662634318e+00,4.998966508295860876e+03,6.303095367008791072e+01,5.861477071649055688e+02,9.979429513543873327e+02
8.210866155092165286e+01,3.282061982064260519e+01,7.148590463021610049e+02,5.960483606431807857e-01,1.267071893158799867e+03,1.687865768409125167e+01,1.108159375809012914e+00,7.540423958774364337e+02,1.474831462239028497e+02,3.939681437988158450e+02,3.450743506095435009e+01,6.065612351055656291e+02,1.376754539655246390e+01,9.527880334469216450e+00,4.860946381085138455e+03,5.135550266824384380e+01,5.340742294650062831e+02,8.679773431997855369e+02
2.133755803071564117e+01,4.433297238448903954e+01,7.887477586740333209e+02,8.371413907346905035e+02,1.500257370032246399e+03,2.530657867758435486e+01,1.677593083043799282e+00,1.013523704504558850e+03,3.523071942639570580e+02,3.564689117180137146e+02,6.299272630759006120e+01,5.437688305403562481e+02,1.653541550197718379e+01,1.125540444361570280e+01,4.453105242824546622e+03,4.416088613503802662e+01,3.910796558992724385e+02,6.857967137383420777e+02
4.233169257306656164e+00,5.587340829797540209e+01,8.571958358710871835e+02,9.272823785978489468e+02,1.398534810158091204e+03,2.351908961427528766e+01,1.594445996992885028e+00,6.767232345172378700e+02,2.604482701527429072e+02,3.699335310914934780e+02,2.472038872594225722e+00,5.879223601616031374e+02,1.366677619007765543e+01,9.808733955646459890e+00,4.737501743702440763e+03,5.495054292698466725e+01,4.155851937635920876e+02,9.679630155428876606e+02
2.817581761351031844e+01,6.659804862177043105e+01,8.899178842913934204e+02,1.323981688364550791e+03,1.215001942217004398e+03,2.140958697383155140e+01,1.670404256245777930e+00,6.198718097408720951e+02,9.801786841673124400e+02,3.760948828996311022e+02,6.910772962327415314e+01,6.154094405315729546e+02,1.339783633176818967e+01,9.134220690906431628e+00,5.071057653179660520e+03,5.433476838872627468e+01,4.717854888634060444e+02,1.198141578052098339e+03
4.666325649402557474e+01,3.225009577141463524e+01,6.859902930187417951e+02,1.920763782774005449e+03,1.085520148935149336e+03,1.901990253377886120e+01,1.289571579017646741e+00,7.848607724132946259e+02,4.215750218057860366e+01,3.555291235205779685e+02,4.683548691552869059e+01,5.469609810334213762e+02,1.035107332340959374e+01,6.928335635175756124e+00,4.403149268249405395e+03,5.355540219747069841e+01,5.038090205946705282e+02,1.208955598619846569e+03
1.819923215540457306e+01,4.559270092426140764e+01,5.424527480705655762e+02,1.135336795214920130e+03,1.027133278851861178e+03,1.350425612559365618e+01,1.255923259776718481e+00,5.441762620741043293e+02,5.488067919045074632e+02,2.653850965040182928e+02,3.097975613958401198e+01,3.723051552496815475e+02,8.297717254600911474e+00,4.784200195604199735e+00,3.177732566220759509e+03,4.138652802061642433e+01,5.108971376491247156e+02,1.657216717446122857e+03
9.686780410206196734e+00,4.554803502531103732e+01,4.842240614287347853e+02,7.770011114244316559e+02,9.434140003766569862e+02,1.315589269042396836e+01,1.342896198279547093e+00,8.443740264299113960e+02,2.267355617588737005e+01,2.869648675830351294e+02,5.249893860946093582e+01,4.065038185760438409e+02,5.869460784783029794e+00,4.845188871730641722e+00,3.403995784800760703e+03,3.693902702532716376e+01,4.056187577408804827e+02,7.219966964976611052e+02
2.097333654215688625e+01,7.149112481461725110e+01,6.652820741158830060e+02,6.137215181553037837e+02,1.202124431901340358e+03,1.779560709798170137e+01,1.504343229135816529e+00,5.637684935122352954e+02,1.907655925273052162e+02,3.308751991033802824e+02,2.431329835268148543e+01,4.492295984667589437e+02,9.638370884124412896e+00,6.176550245101623204e+00,3.758386832998089631e+03,4.083340270703843089e+01,4.013136419262095842e+02,1.100160590590236097e+03
4.384132221328793833e+01,3.411332829409548140e+01,5.158056014295889327e+02,5.319669836823104561e+02,8.167037187760979577e+02,1.189859300573840528e+01,1.239915107627794555e+00,2.066539122504021861e+02,1.154147697205560689e+03,2.903579671948496070e+02,6.057368794784261468e+01,3.223864767054053573e+02,9.405011370231477486e+00,4.702299018404715980e+00,2.727276430968920067e+03,3.602681875222219787e+01,2.638349164122923867e+02,9.290926129977360688e+02
4.039078578965913380e+00,3.710781574715019815e+01,2.999026717526921857e+02,8.400171916849758418e+02,8.203390086442886968e+02,8.833341668425475746e+00,1.170922386717297314e+00,1.798699324110426687e+02,8.850378790597440002e+02,1.874354998446490299e+02,1.928760804555129482e+01,3.070156575343651184e+02,7.906104331179051314e+00,4.014462628180581305e+00,2.524263703335217542e+03,3.169072063852502197e+01,2.468170161243783696e+02,1.446210974950634409e+03
3.952544542717731701e+00,3.428230159123359044e+01,1.886031076381386811e+02,1.161660008946484595e+03,4.217158891598155606e+02,5.985347868867563648e+00,9.731399932016344678e-01,3.949575302442060547e+02,8.276306806273607890e+02,1.687517317656020168e+02,2.066431207416991356e+01,3.248876985945842080e+02,4.426340918873904684e+00,2.515097042949633988e+00,2.685127059499768620e+03,3.505543041742168953e+01,3.350079271125957803e+02,1.056913139281710755e+03
1.961139115478864881e+01,3.924597706194799684e+01,5.075095113894876704e+02,1.019027636801867629e+03,6.332042475095386180e+02,1.195358284009392946e+01,1.147260255079256552e+00,2.567906842654115280e+02,1.275302806797303219e+03,2.223125791677503003e+02,1.149989892305795536e+01,3.464270127364293330e+02,6.688610678303575696e+00,4.766508339844847342e+00,2.867868401628132233e+03,3.459144783821238889e+01,3.701571329485223032e+02,9.864637712795465632e+02
2.378838001814817460e+01,9.484868450066642254e+00,8.277915540561589296e+02,8.750896068958827527e+02,1.034391901754152059e+03,2.317059795047862281e+01,1.466201845758931199e+00,6.582810114504179637e+02,3.151872140965833751e+02,2.018168543596257223e+02,3.467676866101454891e+01,3.823491070299212424e+02,1.178764136497954951e+01,6.724300245278072907e+00,3.169525756054456906e+03,3.908678696430376931e+01,3.893363704082357799e+02,7.219397321454125631e+02
2.304793633698440658e+01,1.969593323144908936e+01,5.721026199229945632e+02,5.612386656618309644e+02,9.286415380099315371e+02,1.298488519376348904e+01,2.047752647912517432e+00,4.892425615900364164e+02,4.614197985715256891e+02,1.501447019412564714e+02,2.040350280130876826e+01,3.113351125916663023e+02,6.169047427979251097e+00,3.808281253892545237e+00,2.560502965732589473e+03,3.389957492106213977e+01,3.404476924716386748e+02,9.388824260199580749e+02
6.614391508477197590e+00,3.693697022670221486e+01,4.831605352356873482e+02,3.374010296707401722e+02,9.779494602767808829e+02,6.883848107846063158e+00,1.112642962506278366e+00,2.849823913795568160e+02,1.291328269869843098e+03,1.350111137649355442e+02,1.674692364207434991e+01,3.132956284601063999e+02,3.639241261136817229e+00,2.229217212609285070e+00,2.559512709801300844e+03,2.837896004734739108e+01,2.769896331894635750e+02,7.345748857927010249e+02
4.526262060979149737e+00,4.490698370680365770e+01,6.646750023196145776e+02,6.683914503689211415e+02,1.244404209550611995e+03,5.366152075734362370e+00,9.746628280509561648e-01,1.118749496143641409e+01,1.537727952440739045e+03,1.713732506107053268e+02,1.450938675850884607e+01,3.683431537173971719e+02,4.655081933642520653e+00,4.018233953781049195e+00,3.013901649049684238e+03,2.728297693201398033e+01,3.472195512411781237e+02,9.648955714837920823e+02
1.788931693192600392e+01,3.684656858690777881e+01,6.304321365461546520e+02,5.150790448639636452e+02,9.094075273088892573e+02,4.153316229865595233e+00,6.027469042434994151e-01,2.994052055849338103e+02,1.687232039570914822e+03,1.321783371610342783e+02,3.126321742581784235e+01,3.436396374700491378e+02,5.155899089846798233e+00,3.142368613995358828e+00,2.798104101639873079e+03,3.232810840266506602e+01,4.337050837082483667e+02,5.074021998103544320e+02
5.294320825712688361e+00,4.316328544156658609e+01,6.526892043737407221e+02,8.099023336928203207e+02,1.010567291371535248e+03,1.172643820031009909e+01,7.293434975349200045e-01,3.301924772302311339e+02,1.394371742221163913e+03,1.181616983380652073e+02,4.376969773622505500e-01,3.335382009381185071e+02,9.128982652801028053e+00,4.876634384834687808e+00,2.769362949406163352e+03,3.226223970393857599e+01,4.079729827756711984e+02,8.803012068009338691e+02
3.117800058523300777e+00,3.825707282473103987e+01,7.499595944893717387e+02,7.386283652610600257e+02,1.129156408796776304e+03,1.676320692729507300e+01,1.120837535098484494e+00,3.897741517404410843e+02,1.144126813374618450e+03,1.130817317611235922e+02,4.478757513922815292e+00,3.617206562463597947e+02,8.578865703618760108e+00,6.013465443803653443e+00,3.012463725605416585e+03,3.688301725652320329e+01,3.117838803093657134e+02,3.807410994838119223e+02
3.248919765423082140e+00,4.079527271125152765e+01,8.666454041622619116e+02,6.870684168679545110e+02,1.299493467252616028e+03,1.811090554438703748e+01,1.239093603241812502e+00,2.983695051200234047e+02,1.030337773927711169e+03,1.253423351630513025e+02,1.002707152071076280e+01,3.045018906303146196e+02,1.203560822494006288e+01,6.952789177365673368e+00,2.561608666008200998e+03,2.835873902645869293e+01,2.614025738406317032e+02,6.945548390475723863e+02
